m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3120.02 ,10.81 ,100.00 ,62.50 ,15.00 
3142.17 ,33.78 ,100.00 ,95.80 ,23.00 
3158.60 ,28.65 ,100.00 ,100.00 ,24.00 
3171.04 ,13.41 ,100.00 ,79.20 ,19.00 
3288.54 ,60.51 ,100.00 ,100.00 ,24.00 
3310.57 ,15.33 ,100.00 ,100.00 ,24.00 
3344.30 ,16.36 ,100.00 ,100.00 ,24.00 
3412.39 ,13.03 ,100.00 ,100.00 ,24.00 
3451.75 ,21.33 ,100.00 ,100.00 ,24.00 
3547.95 ,8.27 ,100.00 ,58.30 ,14.00 
3594.49 ,21.50 ,100.00 ,100.00 ,24.00 
3669.54 ,7.10 ,100.00 ,58.30 ,14.00 
3805.09 ,24.13 ,100.00 ,100.00 ,24.00 
3852.33 ,7.32 ,100.00 ,54.20 ,13.00 
3886.85 ,15.49 ,100.00 ,100.00 ,24.00 
4011.85 ,15.92 ,100.00 ,100.00 ,24.00 
4179.60 ,14.16 ,100.00 ,95.80 ,23.00 
4266.57 ,33.01 ,100.00 ,100.00 ,24.00 
4328.59 ,26.38 ,100.00 ,100.00 ,24.00 
4602.95 ,29.99 ,100.00 ,100.00 ,24.00 
4638.97 ,8.49 ,100.00 ,79.20 ,19.00 
4678.44 ,33.48 ,100.00 ,100.00 ,24.00 
4698.98 ,8.27 ,100.00 ,58.30 ,14.00 
4815.57 ,15.06 ,100.00 ,91.70 ,22.00 
4838.84 ,13.26 ,100.00 ,75.00 ,18.00 
4940.22 ,83.35 ,100.00 ,100.00 ,24.00 
4984.27 ,16.03 ,100.00 ,75.00 ,18.00 
5105.94 ,73.88 ,100.00 ,100.00 ,24.00 
5149.85 ,19.20 ,100.00 ,100.00 ,24.00 
5234.31 ,46.43 ,100.00 ,100.00 ,24.00 
5253.12 ,21.63 ,100.00 ,87.50 ,21.00 
5323.34 ,11.57 ,100.00 ,95.80 ,23.00 
5391.45 ,48.28 ,100.00 ,100.00 ,24.00 
5439.55 ,13.13 ,100.00 ,100.00 ,24.00 
5510.88 ,16.35 ,100.00 ,91.70 ,22.00 
5532.75 ,46.34 ,100.00 ,100.00 ,24.00 
5710.39 ,81.28 ,100.00 ,100.00 ,24.00 
5887.15 ,24.12 ,100.00 ,100.00 ,24.00 
6250.45 ,15.35 ,100.00 ,100.00 ,24.00 
6281.90 ,85.76 ,100.00 ,100.00 ,24.00 
6316.34 ,55.45 ,100.00 ,100.00 ,24.00 
6338.62 ,24.44 ,100.00 ,79.20 ,19.00 
6442.76 ,7.34 ,100.00 ,58.30 ,14.00 
6600.64 ,25.34 ,100.00 ,100.00 ,24.00 
6688.81 ,34.97 ,100.00 ,100.00 ,24.00 
6839.09 ,12.87 ,100.00 ,100.00 ,24.00 
6906.04 ,42.00 ,100.00 ,100.00 ,24.00 
7093.25 ,8.21 ,100.00 ,70.80 ,17.00 
7159.50 ,16.02 ,100.00 ,95.80 ,23.00 
7187.86 ,77.55 ,100.00 ,100.00 ,24.00 
7216.77 ,18.61 ,100.00 ,75.00 ,18.00 
7246.97 ,10.16 ,100.00 ,54.20 ,13.00 
7287.72 ,14.18 ,100.00 ,100.00 ,24.00 
7711.89 ,16.37 ,100.00 ,100.00 ,24.00 
8359.52 ,16.73 ,100.00 ,100.00 ,24.00 
8486.54 ,11.27 ,100.00 ,100.00 ,24.00 
8533.05 ,42.50 ,100.00 ,100.00 ,24.00 
9205.49 ,27.31 ,100.00 ,100.00 ,24.00 
9276.08 ,19.46 ,100.00 ,100.00 ,24.00 
9352.63 ,39.55 ,100.00 ,100.00 ,24.00 
9672.18 ,36.79 ,100.00 ,100.00 ,24.00 
10200.02 ,29.31 ,100.00 ,100.00 ,24.00 
10303.05 ,23.20 ,100.00 ,100.00 ,24.00 
10468.85 ,38.45 ,100.00 ,100.00 ,24.00 
10639.09 ,8.93 ,100.00 ,91.70 ,22.00 
10870.17 ,12.07 ,100.00 ,100.00 ,24.00 
11011.64 ,6.83 ,100.00 ,62.50 ,15.00 
11299.06 ,10.51 ,100.00 ,62.50 ,15.00 
11414.69 ,68.35 ,100.00 ,100.00 ,24.00 
11502.91 ,13.08 ,100.00 ,66.70 ,16.00 
