m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3141.72 ,8.52 ,100.00 ,100.00 ,24.00 
3179.13 ,11.88 ,100.00 ,100.00 ,24.00 
3247.98 ,2.08 ,100.00 ,83.30 ,20.00 
3268.59 ,2.94 ,100.00 ,83.30 ,20.00 
3288.55 ,66.18 ,100.00 ,100.00 ,24.00 
3310.49 ,5.69 ,100.00 ,79.20 ,19.00 
3327.63 ,11.41 ,100.00 ,100.00 ,24.00 
3410.67 ,5.49 ,100.00 ,100.00 ,24.00 
3452.63 ,4.91 ,100.00 ,95.80 ,23.00 
3505.36 ,5.52 ,100.00 ,100.00 ,24.00 
3548.07 ,1.84 ,100.00 ,83.30 ,20.00 
3618.96 ,8.66 ,100.00 ,100.00 ,24.00 
3666.65 ,6.08 ,100.00 ,100.00 ,24.00 
3699.23 ,2.58 ,100.00 ,70.80 ,17.00 
3804.20 ,7.46 ,100.00 ,100.00 ,24.00 
3879.27 ,8.00 ,100.00 ,95.80 ,23.00 
3916.15 ,7.01 ,100.00 ,95.80 ,23.00 
3975.46 ,18.46 ,100.00 ,100.00 ,24.00 
4016.67 ,11.27 ,100.00 ,95.80 ,23.00 
4076.33 ,23.03 ,100.00 ,100.00 ,24.00 
4095.81 ,13.40 ,100.00 ,83.30 ,20.00 
4110.71 ,9.13 ,100.00 ,87.50 ,21.00 
4200.38 ,3.45 ,100.00 ,83.30 ,20.00 
4262.93 ,3.31 ,100.00 ,87.50 ,21.00 
4327.22 ,3.70 ,100.00 ,91.70 ,22.00 
4433.96 ,1.97 ,100.00 ,83.30 ,20.00 
4641.28 ,2.07 ,100.00 ,91.70 ,22.00 
4685.78 ,4.79 ,100.00 ,91.70 ,22.00 
4788.98 ,3.23 ,100.00 ,87.50 ,21.00 
4806.05 ,2.61 ,100.00 ,83.30 ,20.00 
4901.49 ,11.64 ,100.00 ,100.00 ,24.00 
4938.71 ,100.00 ,100.00 ,100.00 ,24.00 
5107.95 ,7.42 ,100.00 ,100.00 ,24.00 
5147.18 ,6.23 ,100.00 ,100.00 ,24.00 
5231.55 ,4.82 ,100.00 ,100.00 ,24.00 
5273.75 ,1.75 ,100.00 ,79.20 ,19.00 
5396.37 ,9.95 ,100.00 ,100.00 ,24.00 
5458.65 ,5.73 ,100.00 ,100.00 ,24.00 
5530.64 ,61.82 ,100.00 ,100.00 ,24.00 
5617.93 ,3.97 ,100.00 ,95.80 ,23.00 
5708.30 ,12.63 ,100.00 ,100.00 ,24.00 
5863.22 ,5.15 ,100.00 ,70.80 ,17.00 
5885.35 ,25.35 ,100.00 ,100.00 ,24.00 
5925.69 ,5.95 ,100.00 ,100.00 ,24.00 
5980.80 ,2.16 ,100.00 ,83.30 ,20.00 
6278.06 ,39.74 ,100.00 ,100.00 ,24.00 
6317.80 ,16.69 ,100.00 ,100.00 ,24.00 
6335.97 ,11.29 ,100.00 ,91.70 ,22.00 
6367.72 ,3.31 ,100.00 ,79.20 ,19.00 
6596.68 ,4.80 ,100.00 ,100.00 ,24.00 
6657.30 ,2.48 ,100.00 ,70.80 ,17.00 
6686.18 ,8.39 ,100.00 ,100.00 ,24.00 
6754.43 ,2.13 ,100.00 ,83.30 ,20.00 
6795.08 ,1.71 ,100.00 ,75.00 ,18.00 
6837.76 ,2.04 ,100.00 ,87.50 ,21.00 
6904.78 ,3.64 ,100.00 ,91.70 ,22.00 
7293.26 ,2.00 ,100.00 ,87.50 ,21.00 
7705.68 ,1.66 ,100.00 ,87.50 ,21.00 
8307.36 ,1.44 ,100.00 ,75.00 ,18.00 
8353.42 ,2.74 ,100.00 ,91.70 ,22.00 
8527.53 ,2.03 ,100.00 ,87.50 ,21.00 
8813.92 ,1.89 ,100.00 ,87.50 ,21.00 
9204.81 ,2.90 ,100.00 ,91.70 ,22.00 
9275.21 ,2.19 ,100.00 ,87.50 ,21.00 
9672.01 ,1.57 ,100.00 ,87.50 ,21.00 
10295.25 ,3.58 ,100.00 ,87.50 ,21.00 
11282.67 ,3.57 ,100.00 ,87.50 ,21.00 
11330.69 ,5.44 ,100.00 ,95.80 ,23.00 
11411.04 ,12.90 ,100.00 ,100.00 ,24.00 
11474.83 ,5.60 ,100.00 ,100.00 ,24.00 
