m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3141.79 ,25.48 ,100.00 ,100.00 ,24.00 
3159.28 ,13.15 ,100.00 ,100.00 ,24.00 
3180.40 ,10.64 ,100.00 ,100.00 ,24.00 
3288.43 ,81.25 ,100.00 ,100.00 ,24.00 
3307.58 ,19.10 ,100.00 ,95.80 ,23.00 
3411.49 ,20.11 ,100.00 ,100.00 ,24.00 
3451.77 ,16.65 ,100.00 ,100.00 ,24.00 
3503.12 ,8.21 ,100.00 ,100.00 ,24.00 
3594.19 ,15.28 ,100.00 ,100.00 ,24.00 
3618.09 ,31.73 ,100.00 ,100.00 ,24.00 
3667.88 ,11.34 ,100.00 ,100.00 ,24.00 
3805.42 ,23.83 ,100.00 ,100.00 ,24.00 
3885.29 ,7.13 ,100.00 ,100.00 ,24.00 
4013.30 ,15.35 ,100.00 ,100.00 ,24.00 
4152.38 ,13.40 ,100.00 ,100.00 ,24.00 
4178.13 ,16.71 ,100.00 ,100.00 ,24.00 
4265.99 ,24.71 ,100.00 ,100.00 ,24.00 
4327.59 ,11.62 ,100.00 ,100.00 ,24.00 
4432.62 ,6.82 ,100.00 ,100.00 ,24.00 
4602.57 ,22.85 ,100.00 ,100.00 ,24.00 
4638.15 ,8.97 ,100.00 ,100.00 ,24.00 
4678.69 ,19.35 ,100.00 ,100.00 ,24.00 
4810.89 ,9.37 ,100.00 ,95.80 ,23.00 
4838.44 ,7.53 ,100.00 ,100.00 ,24.00 
4901.00 ,10.11 ,100.00 ,100.00 ,24.00 
4939.01 ,93.30 ,100.00 ,100.00 ,24.00 
4977.15 ,10.82 ,100.00 ,100.00 ,24.00 
5105.38 ,43.44 ,100.00 ,100.00 ,24.00 
5148.79 ,15.72 ,100.00 ,100.00 ,24.00 
5233.88 ,43.68 ,100.00 ,100.00 ,24.00 
5319.64 ,9.83 ,100.00 ,100.00 ,24.00 
5390.76 ,51.48 ,100.00 ,100.00 ,24.00 
5446.49 ,7.04 ,100.00 ,100.00 ,24.00 
5531.73 ,86.59 ,100.00 ,100.00 ,24.00 
5633.91 ,5.99 ,100.00 ,100.00 ,24.00 
5708.70 ,98.29 ,100.00 ,100.00 ,24.00 
5885.94 ,50.41 ,100.00 ,100.00 ,24.00 
5922.47 ,9.03 ,100.00 ,100.00 ,24.00 
6083.53 ,17.83 ,100.00 ,100.00 ,24.00 
6249.80 ,21.55 ,100.00 ,100.00 ,24.00 
6281.45 ,85.21 ,100.00 ,100.00 ,24.00 
6318.42 ,37.61 ,100.00 ,100.00 ,24.00 
6341.44 ,20.73 ,100.00 ,100.00 ,24.00 
6600.90 ,29.51 ,100.00 ,100.00 ,24.00 
6685.80 ,26.05 ,100.00 ,100.00 ,24.00 
6796.07 ,5.81 ,100.00 ,100.00 ,24.00 
6838.06 ,9.27 ,100.00 ,100.00 ,24.00 
6905.36 ,32.25 ,100.00 ,100.00 ,24.00 
7160.77 ,11.84 ,100.00 ,100.00 ,24.00 
7186.68 ,64.80 ,100.00 ,100.00 ,24.00 
7287.22 ,12.20 ,100.00 ,100.00 ,24.00 
7987.04 ,10.60 ,100.00 ,100.00 ,24.00 
8305.37 ,23.70 ,100.00 ,100.00 ,24.00 
8355.00 ,35.36 ,100.00 ,100.00 ,24.00 
8387.82 ,6.94 ,100.00 ,100.00 ,24.00 
8483.44 ,10.32 ,100.00 ,100.00 ,24.00 
8530.74 ,32.01 ,100.00 ,100.00 ,24.00 
8815.29 ,6.04 ,100.00 ,100.00 ,24.00 
9204.85 ,22.58 ,100.00 ,100.00 ,24.00 
9275.47 ,18.45 ,100.00 ,100.00 ,24.00 
9352.39 ,24.50 ,100.00 ,100.00 ,24.00 
9672.90 ,24.47 ,100.00 ,100.00 ,24.00 
9847.02 ,12.86 ,100.00 ,100.00 ,24.00 
10199.48 ,16.66 ,100.00 ,100.00 ,24.00 
10296.88 ,21.48 ,100.00 ,100.00 ,24.00 
10468.42 ,31.17 ,100.00 ,100.00 ,24.00 
10634.73 ,9.10 ,100.00 ,100.00 ,24.00 
11412.28 ,89.46 ,100.00 ,100.00 ,24.00 
11490.04 ,16.31 ,100.00 ,100.00 ,24.00 
11555.02 ,9.45 ,100.00 ,100.00 ,24.00 
