m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3143.85 ,22.84 ,100.00 ,100.00 ,21.00 
3289.78 ,48.52 ,100.00 ,100.00 ,21.00 
3312.22 ,21.00 ,100.00 ,100.00 ,21.00 
3343.35 ,9.83 ,100.00 ,100.00 ,21.00 
3414.81 ,10.50 ,100.00 ,100.00 ,21.00 
3453.12 ,10.72 ,100.00 ,100.00 ,21.00 
3547.34 ,13.34 ,100.00 ,100.00 ,21.00 
3619.49 ,10.44 ,100.00 ,100.00 ,21.00 
3668.23 ,2.83 ,100.00 ,85.70 ,18.00 
3807.34 ,8.44 ,100.00 ,100.00 ,21.00 
3974.23 ,4.31 ,100.00 ,85.70 ,18.00 
4015.41 ,22.68 ,100.00 ,100.00 ,21.00 
4121.04 ,12.48 ,100.00 ,100.00 ,21.00 
4181.12 ,5.49 ,100.00 ,100.00 ,21.00 
4267.09 ,10.06 ,100.00 ,100.00 ,21.00 
4328.44 ,49.71 ,100.00 ,100.00 ,21.00 
4410.96 ,4.03 ,100.00 ,95.20 ,20.00 
4430.64 ,2.59 ,100.00 ,90.50 ,19.00 
4604.96 ,16.30 ,100.00 ,100.00 ,21.00 
4679.73 ,17.83 ,100.00 ,100.00 ,21.00 
4700.82 ,3.33 ,100.00 ,85.70 ,18.00 
4771.05 ,5.73 ,100.00 ,95.20 ,20.00 
4814.30 ,4.68 ,100.00 ,95.20 ,20.00 
4841.51 ,3.58 ,100.00 ,95.20 ,20.00 
4900.20 ,9.39 ,100.00 ,100.00 ,21.00 
4940.32 ,100.00 ,100.00 ,100.00 ,21.00 
4965.15 ,20.10 ,100.00 ,85.70 ,18.00 
5104.14 ,11.67 ,100.00 ,100.00 ,21.00 
5232.54 ,15.57 ,100.00 ,100.00 ,21.00 
5324.44 ,8.83 ,100.00 ,100.00 ,21.00 
5351.79 ,11.08 ,100.00 ,85.70 ,18.00 
5391.54 ,76.99 ,100.00 ,100.00 ,21.00 
5532.56 ,41.83 ,100.00 ,100.00 ,21.00 
5634.13 ,5.50 ,100.00 ,95.20 ,20.00 
5712.38 ,25.51 ,100.00 ,100.00 ,21.00 
5887.11 ,13.23 ,100.00 ,100.00 ,21.00 
5911.01 ,3.02 ,100.00 ,95.20 ,20.00 
6251.60 ,12.37 ,100.00 ,100.00 ,21.00 
6286.53 ,73.30 ,100.00 ,100.00 ,21.00 
6319.32 ,42.31 ,100.00 ,100.00 ,21.00 
6342.84 ,18.72 ,100.00 ,100.00 ,21.00 
6603.07 ,5.69 ,100.00 ,100.00 ,21.00 
6663.12 ,7.96 ,100.00 ,100.00 ,21.00 
6690.86 ,24.39 ,100.00 ,100.00 ,21.00 
6839.56 ,18.03 ,100.00 ,100.00 ,21.00 
6907.17 ,25.24 ,100.00 ,100.00 ,21.00 
6938.63 ,4.59 ,100.00 ,90.50 ,19.00 
7055.44 ,7.77 ,100.00 ,95.20 ,20.00 
7092.58 ,22.42 ,100.00 ,100.00 ,21.00 
7184.66 ,3.49 ,100.00 ,95.20 ,20.00 
8359.36 ,9.05 ,100.00 ,100.00 ,21.00 
8501.73 ,5.26 ,100.00 ,100.00 ,21.00 
8532.91 ,15.26 ,100.00 ,100.00 ,21.00 
8818.40 ,4.25 ,100.00 ,95.20 ,20.00 
9119.46 ,4.19 ,100.00 ,100.00 ,21.00 
9176.97 ,6.42 ,100.00 ,81.00 ,17.00 
9209.11 ,16.24 ,100.00 ,100.00 ,21.00 
9279.16 ,6.10 ,100.00 ,100.00 ,21.00 
9356.25 ,20.62 ,100.00 ,100.00 ,21.00 
9408.78 ,3.98 ,100.00 ,90.50 ,19.00 
9540.03 ,5.20 ,100.00 ,95.20 ,20.00 
9675.51 ,10.17 ,100.00 ,100.00 ,21.00 
9851.15 ,4.09 ,100.00 ,90.50 ,19.00 
9881.63 ,3.57 ,100.00 ,85.70 ,18.00 
10204.26 ,9.17 ,100.00 ,100.00 ,21.00 
10641.29 ,6.94 ,100.00 ,100.00 ,21.00 
10873.64 ,3.54 ,100.00 ,95.20 ,20.00 
11007.60 ,4.00 ,100.00 ,95.20 ,20.00 
11270.85 ,3.37 ,100.00 ,95.20 ,20.00 
11418.39 ,19.42 ,100.00 ,100.00 ,21.00 
