m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3120.96 ,8.40 ,100.00 ,95.70 ,22.00 
3145.19 ,40.77 ,100.00 ,100.00 ,23.00 
3158.58 ,24.57 ,100.00 ,100.00 ,23.00 
3183.33 ,12.61 ,100.00 ,100.00 ,23.00 
3289.63 ,72.94 ,100.00 ,100.00 ,23.00 
3311.12 ,11.00 ,100.00 ,100.00 ,23.00 
3344.45 ,22.93 ,100.00 ,100.00 ,23.00 
3405.09 ,6.61 ,100.00 ,100.00 ,23.00 
3418.29 ,16.47 ,100.00 ,100.00 ,23.00 
3453.39 ,16.67 ,100.00 ,100.00 ,23.00 
3503.00 ,4.10 ,100.00 ,100.00 ,23.00 
3546.99 ,6.47 ,100.00 ,100.00 ,23.00 
3620.17 ,3.89 ,100.00 ,100.00 ,23.00 
3804.73 ,21.07 ,100.00 ,100.00 ,23.00 
3840.83 ,4.36 ,100.00 ,100.00 ,23.00 
3860.17 ,4.34 ,100.00 ,100.00 ,23.00 
3883.33 ,3.17 ,100.00 ,100.00 ,23.00 
4015.23 ,6.34 ,100.00 ,100.00 ,23.00 
4179.53 ,6.81 ,100.00 ,100.00 ,23.00 
4251.68 ,16.57 ,100.00 ,100.00 ,23.00 
4327.96 ,62.91 ,100.00 ,100.00 ,23.00 
4409.73 ,5.71 ,100.00 ,100.00 ,23.00 
4603.59 ,22.13 ,100.00 ,100.00 ,23.00 
4637.90 ,3.69 ,100.00 ,100.00 ,23.00 
4678.42 ,19.21 ,100.00 ,100.00 ,23.00 
4769.84 ,8.68 ,100.00 ,100.00 ,23.00 
4812.10 ,3.31 ,100.00 ,100.00 ,23.00 
4838.27 ,6.52 ,100.00 ,100.00 ,23.00 
4897.38 ,6.13 ,100.00 ,100.00 ,23.00 
4939.58 ,100.00 ,100.00 ,100.00 ,23.00 
4958.70 ,14.24 ,100.00 ,100.00 ,23.00 
4977.33 ,6.42 ,100.00 ,100.00 ,23.00 
5102.52 ,13.80 ,100.00 ,100.00 ,23.00 
5151.07 ,6.09 ,100.00 ,100.00 ,23.00 
5232.39 ,15.73 ,100.00 ,100.00 ,23.00 
5321.87 ,7.20 ,100.00 ,100.00 ,23.00 
5348.09 ,5.40 ,100.00 ,100.00 ,23.00 
5390.49 ,58.13 ,100.00 ,100.00 ,23.00 
5434.66 ,4.63 ,100.00 ,100.00 ,23.00 
5510.31 ,6.23 ,100.00 ,100.00 ,23.00 
5531.57 ,30.73 ,100.00 ,100.00 ,23.00 
5599.36 ,4.77 ,100.00 ,100.00 ,23.00 
5709.70 ,47.79 ,100.00 ,100.00 ,23.00 
5866.65 ,2.74 ,100.00 ,100.00 ,23.00 
5885.77 ,17.96 ,100.00 ,100.00 ,23.00 
5910.82 ,3.35 ,100.00 ,100.00 ,23.00 
6249.49 ,10.50 ,100.00 ,100.00 ,23.00 
6290.22 ,68.22 ,100.00 ,100.00 ,23.00 
6308.95 ,44.10 ,100.00 ,100.00 ,23.00 
6342.90 ,18.75 ,100.00 ,100.00 ,23.00 
6602.48 ,7.84 ,100.00 ,100.00 ,23.00 
6689.17 ,27.08 ,100.00 ,100.00 ,23.00 
6803.00 ,4.60 ,100.00 ,100.00 ,23.00 
6838.70 ,12.52 ,100.00 ,100.00 ,23.00 
6865.89 ,3.95 ,100.00 ,100.00 ,23.00 
6907.03 ,15.96 ,100.00 ,100.00 ,23.00 
7091.28 ,3.98 ,100.00 ,100.00 ,23.00 
7187.74 ,3.92 ,100.00 ,100.00 ,23.00 
8357.95 ,6.15 ,100.00 ,100.00 ,23.00 
8501.55 ,13.41 ,100.00 ,100.00 ,23.00 
8817.16 ,3.99 ,100.00 ,100.00 ,23.00 
9207.36 ,9.62 ,100.00 ,100.00 ,23.00 
9354.51 ,9.69 ,100.00 ,100.00 ,23.00 
9539.36 ,3.33 ,100.00 ,100.00 ,23.00 
9674.54 ,6.57 ,100.00 ,100.00 ,23.00 
10203.03 ,5.74 ,100.00 ,100.00 ,23.00 
10298.00 ,4.74 ,100.00 ,100.00 ,23.00 
10640.16 ,2.93 ,100.00 ,100.00 ,23.00 
11262.99 ,2.89 ,100.00 ,95.70 ,22.00 
11416.07 ,17.27 ,100.00 ,100.00 ,23.00 
