m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3138.28 ,13.02 ,100.00 ,90.50 ,19.00 
3178.16 ,30.40 ,100.00 ,100.00 ,21.00 
3221.23 ,8.61 ,100.00 ,100.00 ,21.00 
3267.91 ,4.77 ,100.00 ,95.20 ,20.00 
3288.77 ,82.55 ,100.00 ,100.00 ,21.00 
3329.19 ,11.01 ,100.00 ,100.00 ,21.00 
3410.65 ,3.87 ,100.00 ,90.50 ,19.00 
3451.84 ,6.85 ,100.00 ,100.00 ,21.00 
3503.68 ,18.97 ,100.00 ,100.00 ,21.00 
3522.75 ,7.44 ,100.00 ,100.00 ,21.00 
3621.46 ,6.91 ,100.00 ,100.00 ,21.00 
3666.64 ,15.81 ,100.00 ,100.00 ,21.00 
3696.61 ,2.78 ,100.00 ,100.00 ,21.00 
3802.70 ,8.95 ,100.00 ,100.00 ,21.00 
3839.76 ,3.76 ,100.00 ,100.00 ,21.00 
3881.72 ,4.46 ,100.00 ,100.00 ,21.00 
3914.38 ,3.91 ,100.00 ,100.00 ,21.00 
3976.68 ,5.47 ,100.00 ,95.20 ,20.00 
3995.86 ,5.95 ,100.00 ,100.00 ,21.00 
4059.49 ,5.68 ,100.00 ,95.20 ,20.00 
4077.06 ,6.90 ,100.00 ,100.00 ,21.00 
4128.13 ,4.72 ,100.00 ,100.00 ,21.00 
4267.51 ,7.63 ,100.00 ,100.00 ,21.00 
4325.27 ,4.99 ,100.00 ,100.00 ,21.00 
4598.33 ,6.40 ,100.00 ,100.00 ,21.00 
4636.00 ,2.27 ,100.00 ,95.20 ,20.00 
4685.90 ,3.38 ,100.00 ,100.00 ,21.00 
4808.37 ,5.32 ,100.00 ,100.00 ,21.00 
4841.95 ,5.40 ,100.00 ,100.00 ,21.00 
4898.22 ,14.99 ,100.00 ,100.00 ,21.00 
4938.16 ,98.18 ,100.00 ,100.00 ,21.00 
4963.65 ,11.58 ,100.00 ,85.70 ,18.00 
5083.46 ,3.51 ,100.00 ,100.00 ,21.00 
5107.56 ,12.72 ,100.00 ,100.00 ,21.00 
5142.21 ,3.55 ,100.00 ,95.20 ,20.00 
5231.13 ,11.67 ,100.00 ,100.00 ,21.00 
5267.18 ,1.98 ,100.00 ,90.50 ,19.00 
5314.47 ,1.98 ,100.00 ,95.20 ,20.00 
5372.01 ,4.84 ,100.00 ,85.70 ,18.00 
5399.36 ,9.88 ,100.00 ,100.00 ,21.00 
5462.40 ,4.60 ,100.00 ,95.20 ,20.00 
5494.31 ,7.65 ,100.00 ,100.00 ,21.00 
5530.57 ,52.47 ,100.00 ,100.00 ,21.00 
5556.21 ,11.81 ,100.00 ,81.00 ,17.00 
5631.81 ,2.91 ,100.00 ,85.70 ,18.00 
5708.50 ,22.14 ,100.00 ,100.00 ,21.00 
5884.78 ,20.51 ,100.00 ,100.00 ,21.00 
5912.37 ,4.85 ,100.00 ,100.00 ,21.00 
6030.55 ,2.73 ,100.00 ,100.00 ,21.00 
6276.80 ,45.80 ,100.00 ,100.00 ,21.00 
6314.96 ,14.36 ,100.00 ,100.00 ,21.00 
6537.73 ,1.87 ,100.00 ,90.50 ,19.00 
6597.99 ,5.27 ,100.00 ,100.00 ,21.00 
6687.01 ,8.94 ,100.00 ,100.00 ,21.00 
6794.62 ,1.94 ,100.00 ,90.50 ,19.00 
6904.01 ,7.29 ,100.00 ,100.00 ,21.00 
7293.95 ,2.42 ,100.00 ,85.70 ,18.00 
7739.35 ,1.96 ,100.00 ,95.20 ,20.00 
7984.08 ,6.32 ,100.00 ,100.00 ,21.00 
8354.56 ,3.94 ,100.00 ,100.00 ,21.00 
8528.73 ,2.32 ,100.00 ,90.50 ,19.00 
8814.13 ,2.43 ,100.00 ,100.00 ,21.00 
9206.74 ,2.37 ,100.00 ,95.20 ,20.00 
9276.38 ,1.96 ,100.00 ,90.50 ,19.00 
9678.06 ,8.12 ,100.00 ,100.00 ,21.00 
9714.96 ,2.29 ,100.00 ,95.20 ,20.00 
11285.71 ,4.47 ,100.00 ,100.00 ,21.00 
11379.22 ,10.60 ,100.00 ,85.70 ,18.00 
11412.82 ,15.98 ,100.00 ,90.50 ,19.00 
11462.81 ,5.65 ,100.00 ,90.50 ,19.00 
