m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3158.14 ,5.14 ,100.00 ,79.20 ,19.00 
3184.14 ,5.74 ,100.00 ,100.00 ,24.00 
3201.69 ,3.57 ,100.00 ,91.70 ,22.00 
3231.78 ,55.40 ,100.00 ,100.00 ,24.00 
3250.70 ,3.58 ,100.00 ,100.00 ,24.00 
3270.23 ,3.10 ,100.00 ,95.80 ,23.00 
3294.21 ,2.57 ,100.00 ,91.70 ,22.00 
3342.81 ,3.38 ,100.00 ,100.00 ,24.00 
3387.88 ,4.35 ,100.00 ,100.00 ,24.00 
3421.05 ,3.31 ,100.00 ,100.00 ,24.00 
3451.33 ,2.24 ,100.00 ,91.70 ,22.00 
3501.67 ,3.39 ,100.00 ,100.00 ,24.00 
3523.03 ,1.70 ,100.00 ,91.70 ,22.00 
3618.51 ,5.82 ,100.00 ,100.00 ,24.00 
3665.83 ,2.76 ,100.00 ,100.00 ,24.00 
3695.19 ,1.53 ,100.00 ,87.50 ,21.00 
3806.50 ,3.03 ,100.00 ,100.00 ,24.00 
3866.10 ,4.36 ,100.00 ,100.00 ,24.00 
3882.99 ,4.04 ,100.00 ,91.70 ,22.00 
3909.52 ,3.35 ,100.00 ,95.80 ,23.00 
3943.77 ,2.22 ,100.00 ,83.30 ,20.00 
3966.57 ,3.33 ,100.00 ,95.80 ,23.00 
4014.15 ,1.67 ,100.00 ,79.20 ,19.00 
4036.32 ,1.86 ,100.00 ,83.30 ,20.00 
4175.26 ,4.48 ,100.00 ,100.00 ,24.00 
4213.91 ,3.08 ,100.00 ,95.80 ,23.00 
4240.97 ,2.41 ,100.00 ,91.70 ,22.00 
4279.96 ,3.48 ,100.00 ,100.00 ,24.00 
4328.82 ,4.86 ,100.00 ,100.00 ,24.00 
4350.94 ,2.50 ,100.00 ,91.70 ,22.00 
4393.47 ,1.37 ,100.00 ,79.20 ,19.00 
4605.65 ,4.08 ,100.00 ,100.00 ,24.00 
4685.73 ,3.79 ,100.00 ,100.00 ,24.00 
4787.41 ,3.55 ,100.00 ,100.00 ,24.00 
4810.20 ,1.87 ,100.00 ,91.70 ,22.00 
4876.67 ,1.80 ,100.00 ,79.20 ,19.00 
4898.86 ,8.73 ,100.00 ,100.00 ,24.00 
4939.07 ,100.00 ,100.00 ,100.00 ,24.00 
4997.84 ,5.82 ,100.00 ,83.30 ,20.00 
5107.13 ,1.24 ,100.00 ,83.30 ,20.00 
5129.85 ,1.19 ,100.00 ,87.50 ,21.00 
5254.50 ,3.42 ,100.00 ,100.00 ,24.00 
5358.72 ,3.01 ,100.00 ,95.80 ,23.00 
5399.57 ,8.36 ,100.00 ,100.00 ,24.00 
5531.09 ,44.63 ,100.00 ,100.00 ,24.00 
5575.58 ,4.92 ,100.00 ,100.00 ,24.00 
5708.25 ,17.93 ,100.00 ,100.00 ,24.00 
5885.94 ,18.90 ,100.00 ,100.00 ,24.00 
5926.74 ,3.14 ,100.00 ,95.80 ,23.00 
6289.41 ,9.89 ,100.00 ,100.00 ,24.00 
6315.78 ,8.00 ,100.00 ,100.00 ,24.00 
6397.73 ,15.75 ,100.00 ,100.00 ,24.00 
6442.24 ,2.48 ,100.00 ,95.80 ,23.00 
6594.95 ,3.69 ,100.00 ,100.00 ,24.00 
6687.10 ,6.01 ,100.00 ,100.00 ,24.00 
6788.90 ,6.33 ,100.00 ,100.00 ,24.00 
6837.35 ,1.51 ,100.00 ,91.70 ,22.00 
7161.20 ,1.25 ,100.00 ,79.20 ,19.00 
7187.63 ,2.39 ,100.00 ,91.70 ,22.00 
7381.73 ,2.10 ,100.00 ,95.80 ,23.00 
8348.43 ,6.58 ,100.00 ,100.00 ,24.00 
8559.16 ,5.07 ,100.00 ,100.00 ,24.00 
8785.22 ,1.59 ,100.00 ,91.70 ,22.00 
9207.51 ,2.78 ,100.00 ,100.00 ,24.00 
9242.72 ,3.77 ,100.00 ,100.00 ,24.00 
9743.97 ,3.67 ,100.00 ,100.00 ,24.00 
10324.87 ,1.65 ,100.00 ,79.20 ,19.00 
11290.36 ,1.62 ,100.00 ,87.50 ,21.00 
11411.66 ,12.52 ,100.00 ,100.00 ,24.00 
11475.85 ,3.49 ,100.00 ,83.30 ,20.00 
