m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3095.19 ,5.31 ,100.00 ,68.20 ,15.00 
3113.19 ,4.15 ,100.00 ,77.30 ,17.00 
3142.94 ,7.01 ,100.00 ,77.30 ,17.00 
3157.51 ,8.51 ,100.00 ,90.90 ,20.00 
3183.60 ,8.75 ,100.00 ,86.40 ,19.00 
3197.82 ,5.80 ,100.00 ,72.70 ,16.00 
3231.57 ,93.85 ,100.00 ,100.00 ,22.00 
3248.57 ,8.79 ,100.00 ,90.90 ,20.00 
3294.27 ,5.82 ,100.00 ,86.40 ,19.00 
3396.00 ,14.32 ,100.00 ,100.00 ,22.00 
3448.02 ,5.70 ,100.00 ,86.40 ,19.00 
3520.99 ,3.62 ,100.00 ,68.20 ,15.00 
3592.84 ,10.07 ,100.00 ,100.00 ,22.00 
3619.10 ,7.47 ,100.00 ,86.40 ,19.00 
3665.76 ,6.94 ,100.00 ,86.40 ,19.00 
3806.81 ,16.86 ,100.00 ,100.00 ,22.00 
3885.63 ,11.57 ,100.00 ,100.00 ,22.00 
4175.41 ,12.78 ,100.00 ,100.00 ,22.00 
4211.15 ,9.97 ,100.00 ,95.50 ,21.00 
4240.94 ,5.40 ,100.00 ,86.40 ,19.00 
4282.03 ,21.13 ,100.00 ,100.00 ,22.00 
4329.25 ,5.47 ,100.00 ,72.70 ,16.00 
4347.31 ,7.83 ,100.00 ,95.50 ,21.00 
4604.55 ,7.95 ,100.00 ,90.90 ,20.00 
4624.70 ,7.51 ,100.00 ,86.40 ,19.00 
4681.66 ,8.30 ,100.00 ,90.90 ,20.00 
4787.59 ,8.98 ,100.00 ,90.90 ,20.00 
4872.82 ,7.02 ,100.00 ,90.90 ,20.00 
4900.49 ,7.93 ,100.00 ,90.90 ,20.00 
4938.70 ,74.05 ,100.00 ,100.00 ,22.00 
5102.60 ,7.68 ,100.00 ,90.90 ,20.00 
5165.13 ,4.98 ,100.00 ,81.80 ,18.00 
5212.73 ,6.45 ,100.00 ,77.30 ,17.00 
5236.34 ,23.22 ,100.00 ,100.00 ,22.00 
5281.79 ,4.29 ,100.00 ,86.40 ,19.00 
5318.23 ,4.01 ,100.00 ,86.40 ,19.00 
5395.01 ,10.25 ,100.00 ,100.00 ,22.00 
5438.19 ,4.02 ,100.00 ,72.70 ,16.00 
5531.75 ,43.44 ,100.00 ,100.00 ,22.00 
5652.62 ,5.54 ,100.00 ,86.40 ,19.00 
5709.09 ,63.20 ,100.00 ,100.00 ,22.00 
5781.92 ,5.97 ,100.00 ,90.90 ,20.00 
5886.64 ,19.77 ,100.00 ,100.00 ,22.00 
6289.30 ,14.04 ,100.00 ,100.00 ,22.00 
6315.48 ,11.86 ,100.00 ,100.00 ,22.00 
6397.97 ,23.52 ,100.00 ,100.00 ,22.00 
6596.88 ,14.09 ,100.00 ,100.00 ,22.00 
6687.13 ,8.86 ,100.00 ,95.50 ,21.00 
6760.81 ,6.01 ,100.00 ,68.20 ,15.00 
6788.14 ,23.29 ,100.00 ,100.00 ,22.00 
6834.12 ,5.16 ,100.00 ,72.70 ,16.00 
7158.78 ,6.22 ,100.00 ,86.40 ,19.00 
7185.83 ,24.06 ,100.00 ,100.00 ,22.00 
7382.34 ,4.04 ,100.00 ,81.80 ,18.00 
8348.66 ,16.40 ,100.00 ,100.00 ,22.00 
8483.43 ,4.20 ,100.00 ,77.30 ,17.00 
8560.45 ,24.16 ,100.00 ,100.00 ,22.00 
9206.90 ,6.99 ,100.00 ,90.90 ,20.00 
9247.29 ,11.36 ,100.00 ,95.50 ,21.00 
9356.69 ,6.22 ,100.00 ,86.40 ,19.00 
9743.35 ,10.29 ,100.00 ,100.00 ,79.00 
9840.47 ,5.07 ,100.00 ,86.40 ,19.00 
10200.33 ,5.77 ,100.00 ,90.90 ,20.00 
10328.11 ,6.98 ,100.00 ,86.40 ,19.00 
10411.58 ,5.94 ,100.00 ,86.40 ,19.00 
10467.31 ,15.51 ,100.00 ,100.00 ,22.00 
10552.89 ,3.82 ,100.00 ,72.70 ,16.00 
11215.70 ,6.59 ,100.00 ,86.40 ,19.00 
11412.71 ,39.35 ,100.00 ,100.00 ,22.00 
11510.48 ,6.37 ,100.00 ,86.40 ,19.00 
