m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3174.59 ,12.97 ,100.00 ,100.00 ,24.00 ,,,,,
3380.61 ,8.16 ,100.00 ,100.00 ,24.00 ,,,,,
3405.16 ,6.73 ,100.00 ,95.80 ,23.00 ,,,,,
3620.52 ,9.00 ,100.00 ,100.00 ,24.00 ,,,,,
3766.70 ,15.31 ,100.00 ,100.00 ,24.00 ,,,,,
3884.84 ,8.15 ,100.00 ,100.00 ,24.00 ,,,,,
3923.32 ,6.03 ,100.00 ,95.80 ,23.00 ,,,,,
4012.01 ,6.71 ,100.00 ,95.80 ,23.00 ,,,,,
4178.81 ,11.20 ,100.00 ,100.00 ,24.00 ,,,,,
4236.39 ,3.12 ,100.00 ,95.80 ,23.00 ,,,,,
4366.96 ,9.44 ,100.00 ,100.00 ,24.00 ,,,,,
4453.63 ,6.68 ,100.00 ,95.80 ,23.00 ,,,,,
4492.92 ,5.58 ,100.00 ,95.80 ,23.00 ,,,,,
4710.86 ,5.02 ,100.00 ,95.80 ,23.00 ,,,,,
4772.29 ,64.50 ,100.00 ,100.00 ,24.00 ,,,,,
4866.06 ,13.02 ,100.00 ,100.00 ,24.00 ,,,,,
5135.20 ,7.43 ,100.00 ,95.80 ,23.00 ,,,,,
5225.25 ,19.03 ,100.00 ,100.00 ,24.00 ,,,,,
5308.50 ,19.80 ,100.00 ,100.00 ,24.00 ,,,,,
5373.68 ,22.00 ,100.00 ,100.00 ,24.00 ,,,,,
5466.25 ,3.29 ,100.00 ,95.80 ,23.00 ,,,,,
5516.74 ,28.52 ,100.00 ,100.00 ,24.00 ,,,,,
5581.02 ,9.42 ,100.00 ,100.00 ,24.00 ,,,,,
5652.53 ,83.58 ,100.00 ,100.00 ,24.00 ,,,,,
5722.60 ,7.68 ,100.00 ,100.00 ,24.00 ,,,,,
5869.94 ,8.99 ,100.00 ,100.00 ,24.00 ,,,,,
5993.54 ,8.12 ,100.00 ,95.80 ,23.00 ,,,,,
6058.91 ,33.02 ,100.00 ,100.00 ,24.00 ,,,,,
6104.35 ,3.98 ,100.00 ,95.80 ,23.00 ,,,,,
6191.00 ,3.13 ,100.00 ,95.80 ,23.00 ,,,,,
6346.38 ,22.72 ,100.00 ,100.00 ,24.00 ,,,,,
6609.56 ,3.69 ,100.00 ,95.80 ,23.00 ,,,,,
6658.26 ,4.72 ,100.00 ,95.80 ,23.00 ,,,,,
6715.05 ,9.75 ,100.00 ,100.00 ,24.00 ,,,,,
6737.36 ,16.80 ,100.00 ,100.00 ,24.00 ,,,,,
6780.10 ,11.20 ,100.00 ,100.00 ,24.00 ,,,,,
6816.00 ,18.07 ,100.00 ,100.00 ,24.00 ,,,,,
6841.71 ,4.93 ,100.00 ,91.70 ,22.00 ,,,,,
6982.80 ,4.19 ,100.00 ,95.80 ,23.00 ,,,,,
7131.45 ,5.84 ,100.00 ,95.80 ,23.00 ,,,,,
7187.00 ,3.43 ,100.00 ,100.00 ,24.00 ,,,,,
7241.70 ,29.16 ,100.00 ,100.00 ,24.00 ,,,,,
7291.70 ,3.73 ,100.00 ,95.80 ,23.00 ,,,,,
7352.24 ,3.25 ,100.00 ,95.80 ,23.00 ,,,,,
7479.45 ,2.58 ,100.00 ,95.80 ,23.00 ,,,,,
7679.44 ,6.13 ,100.00 ,95.80 ,23.00 ,,,,,
7847.57 ,11.82 ,100.00 ,100.00 ,24.00 ,,,,,
7876.30 ,5.71 ,100.00 ,95.80 ,23.00 ,,,,,
7941.64 ,5.20 ,100.00 ,95.80 ,23.00 ,,,,,
8303.96 ,3.20 ,100.00 ,95.80 ,23.00 ,,,,,
8357.46 ,22.17 ,100.00 ,100.00 ,24.00 ,,,,,
8473.57 ,9.30 ,100.00 ,100.00 ,24.00 ,,,,,
8912.29 ,5.79 ,100.00 ,95.80 ,23.00 ,,,,,
8985.35 ,8.34 ,100.00 ,100.00 ,24.00 ,,,,,
9346.24 ,3.93 ,100.00 ,95.80 ,23.00 ,,,,,
9394.60 ,6.25 ,100.00 ,95.80 ,23.00 ,,,,,
9425.03 ,7.50 ,100.00 ,100.00 ,24.00 ,,,,,
9512.32 ,34.97 ,100.00 ,100.00 ,24.00 ,,,,,
9544.21 ,93.65 ,100.00 ,100.00 ,24.00 ,,,,,
9608.19 ,12.50 ,100.00 ,100.00 ,24.00 ,,,,,
10269.89 ,8.37 ,100.00 ,100.00 ,24.00 ,,,,,
10568.43 ,6.55 ,100.00 ,91.70 ,22.00 ,,,,,
10612.77 ,27.17 ,100.00 ,100.00 ,24.00 ,,,,,
10697.06 ,7.50 ,100.00 ,91.70 ,22.00 ,,,,,
10927.15 ,4.07 ,100.00 ,95.80 ,23.00 ,,,,,
11299.65 ,73.07 ,100.00 ,100.00 ,24.00 ,,,,,
11389.37 ,12.97 ,100.00 ,100.00 ,24.00 ,,,,,
11440.60 ,10.56 ,100.00 ,100.00 ,24.00 ,,,,,
11531.96 ,9.49 ,100.00 ,95.80 ,23.00 ,,,,,
11982.40 ,7.48 ,100.00 ,100.00 ,24.00 ,,,,,
