m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3110.01 ,1.01 ,100.00 ,100.00 ,24.00 ,,,,,
3146.86 ,1.44 ,100.00 ,100.00 ,24.00 ,,,,,
3171.75 ,2.84 ,100.00 ,100.00 ,24.00 ,,,,,
3245.08 ,1.00 ,100.00 ,100.00 ,24.00 ,,,,,
3292.25 ,3.01 ,100.00 ,100.00 ,24.00 ,,,,,
3378.36 ,5.18 ,100.00 ,100.00 ,24.00 ,,,,,
3441.82 ,1.32 ,100.00 ,100.00 ,24.00 ,,,,,
3471.88 ,8.33 ,100.00 ,100.00 ,24.00 ,,,,,
3492.48 ,59.97 ,100.00 ,100.00 ,24.00 ,,,,,
3534.92 ,3.77 ,100.00 ,100.00 ,24.00 ,,,,,
3625.01 ,1.23 ,100.00 ,100.00 ,24.00 ,,,,,
3644.63 ,0.97 ,100.00 ,95.80 ,23.00 ,,,,,
3736.16 ,0.82 ,100.00 ,100.00 ,24.00 ,,,,,
3767.08 ,3.35 ,100.00 ,100.00 ,24.00 ,,,,,
3884.46 ,2.01 ,100.00 ,100.00 ,24.00 ,,,,,
3958.25 ,1.27 ,100.00 ,100.00 ,24.00 ,,,,,
4161.60 ,2.73 ,100.00 ,100.00 ,24.00 ,,,,,
4179.29 ,2.08 ,100.00 ,100.00 ,24.00 ,,,,,
4216.40 ,1.11 ,100.00 ,100.00 ,24.00 ,,,,,
4336.32 ,1.00 ,100.00 ,100.00 ,24.00 ,,,,,
4369.10 ,1.70 ,100.00 ,100.00 ,24.00 ,,,,,
4456.94 ,1.18 ,100.00 ,100.00 ,24.00 ,,,,,
4489.96 ,1.50 ,100.00 ,100.00 ,24.00 ,,,,,
4571.33 ,0.73 ,100.00 ,100.00 ,24.00 ,,,,,
4753.78 ,0.95 ,100.00 ,100.00 ,24.00 ,,,,,
4827.49 ,2.74 ,100.00 ,100.00 ,24.00 ,,,,,
4867.03 ,0.81 ,100.00 ,100.00 ,24.00 ,,,,,
4972.84 ,1.23 ,100.00 ,100.00 ,24.00 ,,,,,
5071.43 ,1.32 ,100.00 ,100.00 ,24.00 ,,,,,
5309.29 ,3.40 ,100.00 ,100.00 ,24.00 ,,,,,
5346.90 ,1.16 ,100.00 ,100.00 ,24.00 ,,,,,
5375.50 ,2.59 ,100.00 ,100.00 ,24.00 ,,,,,
5517.13 ,11.30 ,100.00 ,100.00 ,24.00 ,,,,,
5618.84 ,0.78 ,100.00 ,100.00 ,24.00 ,,,,,
5652.69 ,11.00 ,100.00 ,100.00 ,24.00 ,,,,,
5724.20 ,1.67 ,100.00 ,100.00 ,24.00 ,,,,,
5787.92 ,0.90 ,100.00 ,95.80 ,23.00 ,,,,,
5823.95 ,1.12 ,100.00 ,100.00 ,24.00 ,,,,,
5869.37 ,2.58 ,100.00 ,100.00 ,24.00 ,,,,,
6058.00 ,3.77 ,100.00 ,100.00 ,24.00 ,,,,,
6345.50 ,5.68 ,100.00 ,100.00 ,24.00 ,,,,,
6588.00 ,12.84 ,100.00 ,100.00 ,24.00 ,,,,,
6656.20 ,1.03 ,100.00 ,100.00 ,24.00 ,,,,,
6705.03 ,0.95 ,100.00 ,100.00 ,24.00 ,,,,,
6754.03 ,12.13 ,100.00 ,100.00 ,24.00 ,,,,,
6780.97 ,1.40 ,100.00 ,100.00 ,24.00 ,,,,,
6945.36 ,22.07 ,100.00 ,100.00 ,24.00 ,,,,,
6984.33 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
7058.13 ,7.75 ,100.00 ,100.00 ,24.00 ,,,,,
7247.87 ,2.55 ,100.00 ,100.00 ,24.00 ,,,,,
7286.13 ,1.82 ,100.00 ,100.00 ,24.00 ,,,,,
7525.47 ,0.82 ,100.00 ,95.80 ,23.00 ,,,,,
7561.73 ,1.08 ,100.00 ,100.00 ,24.00 ,,,,,
7771.73 ,1.73 ,100.00 ,100.00 ,24.00 ,,,,,
7850.02 ,0.89 ,100.00 ,100.00 ,24.00 ,,,,,
7908.59 ,0.68 ,100.00 ,95.80 ,23.00 ,,,,,
8110.80 ,0.75 ,100.00 ,100.00 ,24.00 ,,,,,
8191.68 ,1.04 ,100.00 ,100.00 ,24.00 ,,,,,
8275.68 ,1.05 ,100.00 ,100.00 ,24.00 ,,,,,
8322.62 ,4.21 ,100.00 ,100.00 ,24.00 ,,,,,
8358.33 ,7.62 ,100.00 ,100.00 ,24.00 ,,,,,
8473.44 ,1.42 ,100.00 ,100.00 ,24.00 ,,,,,
8912.60 ,1.16 ,100.00 ,100.00 ,24.00 ,,,,,
8985.19 ,1.03 ,100.00 ,100.00 ,24.00 ,,,,,
9484.85 ,0.90 ,100.00 ,100.00 ,24.00 ,,,,,
10614.11 ,3.87 ,100.00 ,100.00 ,24.00 ,,,,,
10696.08 ,1.09 ,100.00 ,100.00 ,24.00 ,,,,,
11300.78 ,9.36 ,100.00 ,100.00 ,24.00 ,,,,,
11391.87 ,1.80 ,100.00 ,100.00 ,24.00 ,,,,,
11438.01 ,1.20 ,100.00 ,100.00 ,24.00 ,,,,,
