m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3032.11 ,28.14 ,100.00 ,95.20 ,20.00 ,,,,,
3048.42 ,15.94 ,100.00 ,85.70 ,18.00 ,,,,,
3133.03 ,2.85 ,100.00 ,100.00 ,21.00 ,,,,,
3154.12 ,4.28 ,100.00 ,100.00 ,21.00 ,,,,,
3173.29 ,10.38 ,100.00 ,100.00 ,21.00 ,,,,,
3385.03 ,11.33 ,100.00 ,100.00 ,21.00 ,,,,,
3479.69 ,4.04 ,100.00 ,100.00 ,21.00 ,,,,,
3555.44 ,2.99 ,100.00 ,95.20 ,20.00 ,,,,,
3625.80 ,2.59 ,100.00 ,95.20 ,20.00 ,,,,,
3644.59 ,2.69 ,100.00 ,95.20 ,20.00 ,,,,,
3739.33 ,4.45 ,100.00 ,100.00 ,21.00 ,,,,,
3771.60 ,5.67 ,100.00 ,100.00 ,21.00 ,,,,,
3885.19 ,5.68 ,100.00 ,100.00 ,21.00 ,,,,,
3927.21 ,10.97 ,100.00 ,100.00 ,21.00 ,,,,,
3957.20 ,7.59 ,100.00 ,100.00 ,21.00 ,,,,,
4016.75 ,4.67 ,100.00 ,100.00 ,21.00 ,,,,,
4059.03 ,5.37 ,100.00 ,100.00 ,21.00 ,,,,,
4076.87 ,4.02 ,100.00 ,81.00 ,17.00 ,,,,,
4165.14 ,5.34 ,100.00 ,100.00 ,21.00 ,,,,,
4184.30 ,4.03 ,100.00 ,100.00 ,21.00 ,,,,,
4372.25 ,17.21 ,100.00 ,100.00 ,21.00 ,,,,,
4408.14 ,3.15 ,100.00 ,85.70 ,18.00 ,,,,,
4428.08 ,4.33 ,100.00 ,100.00 ,21.00 ,,,,,
4458.42 ,5.33 ,100.00 ,100.00 ,21.00 ,,,,,
4490.90 ,3.76 ,100.00 ,100.00 ,21.00 ,,,,,
4594.34 ,2.09 ,100.00 ,90.50 ,19.00 ,,,,,
4780.19 ,3.61 ,100.00 ,100.00 ,21.00 ,,,,,
4836.06 ,3.35 ,100.00 ,81.00 ,17.00 ,,,,,
4878.17 ,11.85 ,100.00 ,100.00 ,21.00 ,,,,,
4941.77 ,4.08 ,100.00 ,100.00 ,21.00 ,,,,,
5189.07 ,2.80 ,100.00 ,100.00 ,21.00 ,,,,,
5228.66 ,12.36 ,100.00 ,100.00 ,21.00 ,,,,,
5321.12 ,5.88 ,100.00 ,90.50 ,19.00 ,,,,,
5377.09 ,14.08 ,100.00 ,100.00 ,21.00 ,,,,,
5484.60 ,5.47 ,100.00 ,100.00 ,21.00 ,,,,,
5520.70 ,57.39 ,100.00 ,100.00 ,21.00 ,,,,,
5574.57 ,6.36 ,100.00 ,100.00 ,21.00 ,,,,,
5657.01 ,29.66 ,100.00 ,100.00 ,21.00 ,,,,,
5701.12 ,6.92 ,100.00 ,100.00 ,21.00 ,,,,,
5830.65 ,2.04 ,100.00 ,95.20 ,20.00 ,,,,,
5873.65 ,11.97 ,100.00 ,100.00 ,21.00 ,,,,,
6062.16 ,100.00 ,100.00 ,100.00 ,21.00 ,,,,,
6092.81 ,27.07 ,100.00 ,100.00 ,21.00 ,,,,,
6309.53 ,5.98 ,100.00 ,100.00 ,21.00 ,,,,,
6349.90 ,22.46 ,100.00 ,100.00 ,21.00 ,,,,,
6378.80 ,3.16 ,100.00 ,95.20 ,20.00 ,,,,,
6595.02 ,2.18 ,100.00 ,85.70 ,18.00 ,,,,,
6663.19 ,4.91 ,100.00 ,100.00 ,21.00 ,,,,,
6714.98 ,6.34 ,100.00 ,100.00 ,21.00 ,,,,,
6742.62 ,13.74 ,100.00 ,100.00 ,21.00 ,,,,,
6781.95 ,7.20 ,100.00 ,100.00 ,21.00 ,,,,,
6960.72 ,8.20 ,100.00 ,100.00 ,21.00 ,,,,,
7102.21 ,4.24 ,100.00 ,100.00 ,21.00 ,,,,,
7249.64 ,10.63 ,100.00 ,100.00 ,21.00 ,,,,,
7290.68 ,7.87 ,100.00 ,100.00 ,21.00 ,,,,,
7565.48 ,3.51 ,100.00 ,100.00 ,21.00 ,,,,,
7799.91 ,5.19 ,100.00 ,100.00 ,21.00 ,,,,,
7853.27 ,23.00 ,100.00 ,100.00 ,21.00 ,,,,,
7909.04 ,9.69 ,100.00 ,100.00 ,21.00 ,,,,,
7946.83 ,3.24 ,100.00 ,100.00 ,21.00 ,,,,,
8130.79 ,2.99 ,100.00 ,100.00 ,21.00 ,,,,,
8155.43 ,2.49 ,100.00 ,85.70 ,18.00 ,,,,,
8325.14 ,2.70 ,100.00 ,95.20 ,20.00 ,,,,,
8362.62 ,6.70 ,100.00 ,100.00 ,21.00 ,,,,,
8398.62 ,2.58 ,100.00 ,95.20 ,20.00 ,,,,,
8477.92 ,6.24 ,100.00 ,100.00 ,21.00 ,,,,,
8918.34 ,3.01 ,100.00 ,100.00 ,21.00 ,,,,,
9772.93 ,4.31 ,100.00 ,100.00 ,21.00 ,,,,,
10622.76 ,3.88 ,100.00 ,81.00 ,17.00 ,,,,,
11309.57 ,24.77 ,100.00 ,100.00 ,21.00 ,,,,,
