m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3137.88 ,5.88 ,100.00 ,91.70 ,22.00 ,,,,,
3173.92 ,16.45 ,100.00 ,100.00 ,24.00 ,,,,,
3351.55 ,7.90 ,100.00 ,100.00 ,24.00 ,,,,,
3438.71 ,4.71 ,100.00 ,91.70 ,22.00 ,,,,,
3538.78 ,16.03 ,100.00 ,100.00 ,24.00 ,,,,,
3621.16 ,23.93 ,100.00 ,100.00 ,24.00 ,,,,,
3642.82 ,8.53 ,100.00 ,100.00 ,24.00 ,,,,,
3771.52 ,28.57 ,100.00 ,100.00 ,24.00 ,,,,,
3886.88 ,18.92 ,100.00 ,100.00 ,24.00 ,,,,,
3927.87 ,8.28 ,100.00 ,100.00 ,24.00 ,,,,,
3960.66 ,3.88 ,100.00 ,95.80 ,23.00 ,,,,,
4032.70 ,4.90 ,100.00 ,95.80 ,23.00 ,,,,,
4102.67 ,4.31 ,100.00 ,91.70 ,22.00 ,,,,,
4145.02 ,6.41 ,100.00 ,95.80 ,23.00 ,,,,,
4185.80 ,17.33 ,100.00 ,100.00 ,24.00 ,,,,,
4239.92 ,5.75 ,100.00 ,95.80 ,23.00 ,,,,,
4302.86 ,4.17 ,100.00 ,91.70 ,22.00 ,,,,,
4457.43 ,10.17 ,100.00 ,100.00 ,24.00 ,,,,,
4499.92 ,7.49 ,100.00 ,100.00 ,24.00 ,,,,,
4573.16 ,4.79 ,100.00 ,91.70 ,22.00 ,,,,,
4700.06 ,4.55 ,100.00 ,91.70 ,22.00 ,,,,,
4753.58 ,16.03 ,100.00 ,100.00 ,24.00 ,,,,,
4822.22 ,13.63 ,100.00 ,100.00 ,24.00 ,,,,,
4853.55 ,13.05 ,100.00 ,91.70 ,22.00 ,,,,,
5005.51 ,7.38 ,100.00 ,100.00 ,24.00 ,,,,,
5136.30 ,14.12 ,100.00 ,100.00 ,24.00 ,,,,,
5308.58 ,91.88 ,100.00 ,100.00 ,24.00 ,,,,,
5374.68 ,25.97 ,100.00 ,100.00 ,24.00 ,,,,,
5467.92 ,4.72 ,100.00 ,91.70 ,22.00 ,,,,,
5524.16 ,22.43 ,100.00 ,100.00 ,24.00 ,,,,,
5657.23 ,90.84 ,100.00 ,100.00 ,24.00 ,,,,,
5723.26 ,10.40 ,100.00 ,100.00 ,24.00 ,,,,,
5871.58 ,6.36 ,100.00 ,95.80 ,23.00 ,,,,,
5993.75 ,9.49 ,100.00 ,100.00 ,24.00 ,,,,,
6062.23 ,4.70 ,100.00 ,95.80 ,23.00 ,,,,,
6127.60 ,4.86 ,100.00 ,91.70 ,22.00 ,,,,,
6269.53 ,7.36 ,100.00 ,100.00 ,24.00 ,,,,,
6346.44 ,21.81 ,100.00 ,100.00 ,24.00 ,,,,,
6611.40 ,6.38 ,100.00 ,100.00 ,24.00 ,,,,,
6700.99 ,8.88 ,100.00 ,100.00 ,24.00 ,,,,,
6739.08 ,23.37 ,100.00 ,100.00 ,24.00 ,,,,,
6779.38 ,12.85 ,100.00 ,100.00 ,24.00 ,,,,,
6857.62 ,7.91 ,100.00 ,91.70 ,22.00 ,,,,,
7085.36 ,4.30 ,100.00 ,91.70 ,22.00 ,,,,,
7132.15 ,4.51 ,100.00 ,91.70 ,22.00 ,,,,,
7174.04 ,6.31 ,100.00 ,100.00 ,24.00 ,,,,,
7241.22 ,55.28 ,100.00 ,100.00 ,24.00 ,,,,,
7287.35 ,21.93 ,100.00 ,100.00 ,24.00 ,,,,,
7372.45 ,4.78 ,100.00 ,91.70 ,22.00 ,,,,,
7565.61 ,4.28 ,100.00 ,95.80 ,23.00 ,,,,,
7635.35 ,7.74 ,100.00 ,100.00 ,24.00 ,,,,,
7855.36 ,8.30 ,100.00 ,100.00 ,24.00 ,,,,,
8215.66 ,4.72 ,100.00 ,91.70 ,22.00 ,,,,,
8291.50 ,8.22 ,100.00 ,100.00 ,24.00 ,,,,,
8365.99 ,21.51 ,100.00 ,100.00 ,24.00 ,,,,,
8481.58 ,15.17 ,100.00 ,100.00 ,24.00 ,,,,,
8913.35 ,8.13 ,100.00 ,100.00 ,24.00 ,,,,,
8993.41 ,8.99 ,100.00 ,95.80 ,23.00 ,,,,,
9503.30 ,10.53 ,100.00 ,100.00 ,24.00 ,,,,,
9598.30 ,3.94 ,100.00 ,95.80 ,23.00 ,,,,,
10271.97 ,10.65 ,100.00 ,100.00 ,24.00 ,,,,,
10612.72 ,95.97 ,100.00 ,100.00 ,24.00 ,,,,,
10702.48 ,22.14 ,100.00 ,100.00 ,24.00 ,,,,,
10849.50 ,5.70 ,100.00 ,95.80 ,23.00 ,,,,,
10927.39 ,6.88 ,100.00 ,100.00 ,24.00 ,,,,,
11117.49 ,3.76 ,100.00 ,91.70 ,22.00 ,,,,,
11308.78 ,61.22 ,100.00 ,100.00 ,24.00 ,,,,,
11423.08 ,16.93 ,100.00 ,100.00 ,24.00 ,,,,,
11982.16 ,6.59 ,100.00 ,95.80 ,23.00 ,,,,,
13217.27 ,5.17 ,100.00 ,95.80 ,23.00 ,,,,,
