m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3173.17 ,27.80 ,100.00 ,100.00 ,24.00 ,,,,,
3387.10 ,11.82 ,100.00 ,100.00 ,24.00 ,,,,,
3425.56 ,5.02 ,100.00 ,95.80 ,23.00 ,,,,,
3484.10 ,3.45 ,100.00 ,83.30 ,20.00 ,,,,,
3564.47 ,13.54 ,100.00 ,100.00 ,24.00 ,,,,,
3622.33 ,8.05 ,100.00 ,95.80 ,23.00 ,,,,,
3642.61 ,14.73 ,100.00 ,100.00 ,24.00 ,,,,,
3771.85 ,36.54 ,100.00 ,100.00 ,24.00 ,,,,,
3819.38 ,5.21 ,100.00 ,95.80 ,23.00 ,,,,,
3889.40 ,5.70 ,100.00 ,100.00 ,24.00 ,,,,,
3924.18 ,4.35 ,100.00 ,100.00 ,24.00 ,,,,,
3957.51 ,3.61 ,100.00 ,83.30 ,20.00 ,,,,,
3994.41 ,5.32 ,100.00 ,100.00 ,24.00 ,,,,,
4013.16 ,11.59 ,100.00 ,100.00 ,24.00 ,,,,,
4027.20 ,7.41 ,100.00 ,100.00 ,24.00 ,,,,,
4145.94 ,12.22 ,100.00 ,100.00 ,24.00 ,,,,,
4184.25 ,9.72 ,100.00 ,100.00 ,24.00 ,,,,,
4364.79 ,3.79 ,100.00 ,87.50 ,21.00 ,,,,,
4457.11 ,11.38 ,100.00 ,100.00 ,24.00 ,,,,,
4498.01 ,10.43 ,100.00 ,100.00 ,24.00 ,,,,,
4589.21 ,4.68 ,100.00 ,83.30 ,20.00 ,,,,,
4639.85 ,4.15 ,100.00 ,95.80 ,23.00 ,,,,,
4754.75 ,25.05 ,100.00 ,100.00 ,24.00 ,,,,,
5003.04 ,7.90 ,100.00 ,100.00 ,24.00 ,,,,,
5136.79 ,14.98 ,100.00 ,100.00 ,24.00 ,,,,,
5226.97 ,47.43 ,100.00 ,100.00 ,24.00 ,,,,,
5253.25 ,5.82 ,100.00 ,100.00 ,24.00 ,,,,,
5309.02 ,12.00 ,100.00 ,83.30 ,20.00 ,,,,,
5331.73 ,12.87 ,100.00 ,100.00 ,24.00 ,,,,,
5373.68 ,28.18 ,100.00 ,100.00 ,24.00 ,,,,,
5466.08 ,6.49 ,100.00 ,100.00 ,24.00 ,,,,,
5519.40 ,22.02 ,100.00 ,100.00 ,24.00 ,,,,,
5657.40 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
5729.23 ,27.75 ,100.00 ,100.00 ,24.00 ,,,,,
5862.34 ,14.92 ,100.00 ,100.00 ,24.00 ,,,,,
5995.15 ,16.56 ,100.00 ,100.00 ,24.00 ,,,,,
6062.21 ,9.93 ,100.00 ,100.00 ,24.00 ,,,,,
6197.64 ,9.98 ,100.00 ,100.00 ,24.00 ,,,,,
6346.91 ,29.82 ,100.00 ,100.00 ,24.00 ,,,,,
6388.44 ,4.38 ,100.00 ,79.20 ,19.00 ,,,,,
6658.66 ,4.47 ,100.00 ,87.50 ,21.00 ,,,,,
6738.48 ,11.76 ,100.00 ,100.00 ,24.00 ,,,,,
6778.12 ,9.30 ,100.00 ,100.00 ,24.00 ,,,,,
6853.74 ,5.14 ,100.00 ,100.00 ,24.00 ,,,,,
7088.42 ,3.00 ,100.00 ,83.30 ,20.00 ,,,,,
7132.65 ,10.78 ,100.00 ,100.00 ,24.00 ,,,,,
7181.35 ,6.36 ,100.00 ,100.00 ,24.00 ,,,,,
7243.23 ,13.33 ,100.00 ,100.00 ,24.00 ,,,,,
7286.20 ,16.84 ,100.00 ,100.00 ,24.00 ,,,,,
7399.29 ,3.18 ,100.00 ,83.30 ,20.00 ,,,,,
7654.95 ,29.37 ,100.00 ,100.00 ,24.00 ,,,,,
7783.33 ,3.63 ,100.00 ,87.50 ,21.00 ,,,,,
7848.90 ,4.69 ,100.00 ,100.00 ,24.00 ,,,,,
7905.27 ,3.83 ,100.00 ,83.30 ,20.00 ,,,,,
8292.31 ,10.29 ,100.00 ,100.00 ,24.00 ,,,,,
8373.13 ,10.36 ,100.00 ,100.00 ,24.00 ,,,,,
8477.41 ,4.95 ,100.00 ,100.00 ,24.00 ,,,,,
8912.57 ,9.29 ,100.00 ,100.00 ,24.00 ,,,,,
8979.54 ,5.15 ,100.00 ,100.00 ,24.00 ,,,,,
9505.71 ,14.32 ,100.00 ,100.00 ,24.00 ,,,,,
10001.60 ,4.30 ,100.00 ,100.00 ,24.00 ,,,,,
10272.65 ,8.61 ,100.00 ,100.00 ,24.00 ,,,,,
10611.47 ,8.45 ,100.00 ,100.00 ,24.00 ,,,,,
10653.26 ,5.11 ,100.00 ,100.00 ,24.00 ,,,,,
10928.27 ,4.29 ,100.00 ,100.00 ,24.00 ,,,,,
11307.34 ,45.90 ,100.00 ,100.00 ,24.00 ,,,,,
11457.79 ,28.01 ,100.00 ,100.00 ,24.00 ,,,,,
11704.81 ,6.44 ,100.00 ,100.00 ,24.00 ,,,,,
11983.43 ,8.82 ,100.00 ,100.00 ,24.00 ,,,,,
12388.69 ,3.50 ,100.00 ,83.30 ,20.00 ,,,,,
