m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3023.12 ,47.75 ,100.00 ,83.30 ,20.00 ,,,,,
3142.71 ,3.13 ,100.00 ,100.00 ,24.00 ,,,,,
3168.04 ,18.79 ,100.00 ,100.00 ,24.00 ,,,,,
3326.57 ,4.75 ,100.00 ,100.00 ,24.00 ,,,,,
3345.44 ,6.42 ,100.00 ,95.80 ,23.00 ,,,,,
3377.45 ,21.15 ,100.00 ,100.00 ,24.00 ,,,,,
3435.04 ,3.27 ,100.00 ,100.00 ,24.00 ,,,,,
3472.31 ,6.15 ,100.00 ,100.00 ,24.00 ,,,,,
3619.67 ,7.50 ,100.00 ,100.00 ,24.00 ,,,,,
3638.80 ,7.73 ,100.00 ,100.00 ,24.00 ,,,,,
3765.19 ,17.78 ,100.00 ,100.00 ,24.00 ,,,,,
3851.19 ,3.55 ,100.00 ,100.00 ,24.00 ,,,,,
3922.79 ,8.38 ,100.00 ,87.50 ,21.00 ,,,,,
3951.51 ,23.13 ,100.00 ,100.00 ,24.00 ,,,,,
4057.25 ,10.18 ,100.00 ,100.00 ,24.00 ,,,,,
4177.27 ,9.12 ,100.00 ,100.00 ,24.00 ,,,,,
4347.12 ,5.43 ,100.00 ,95.80 ,23.00 ,,,,,
4366.19 ,15.73 ,100.00 ,100.00 ,24.00 ,,,,,
4453.09 ,22.18 ,100.00 ,100.00 ,24.00 ,,,,,
4489.96 ,6.62 ,100.00 ,100.00 ,24.00 ,,,,,
4742.03 ,3.25 ,100.00 ,100.00 ,24.00 ,,,,,
4773.21 ,3.75 ,100.00 ,100.00 ,24.00 ,,,,,
4824.30 ,5.38 ,100.00 ,100.00 ,24.00 ,,,,,
4866.66 ,15.66 ,100.00 ,100.00 ,24.00 ,,,,,
4978.68 ,6.05 ,100.00 ,100.00 ,24.00 ,,,,,
5224.56 ,25.24 ,100.00 ,100.00 ,24.00 ,,,,,
5259.75 ,3.46 ,100.00 ,100.00 ,24.00 ,,,,,
5311.56 ,13.83 ,100.00 ,100.00 ,24.00 ,,,,,
5350.64 ,7.00 ,100.00 ,95.80 ,23.00 ,,,,,
5371.85 ,10.44 ,100.00 ,100.00 ,24.00 ,,,,,
5516.29 ,64.14 ,100.00 ,100.00 ,24.00 ,,,,,
5557.34 ,10.35 ,100.00 ,100.00 ,24.00 ,,,,,
5581.94 ,6.68 ,100.00 ,100.00 ,24.00 ,,,,,
5651.75 ,62.83 ,100.00 ,100.00 ,24.00 ,,,,,
5695.96 ,5.55 ,100.00 ,95.80 ,23.00 ,,,,,
5722.27 ,4.49 ,100.00 ,83.30 ,20.00 ,,,,,
5782.69 ,7.56 ,100.00 ,100.00 ,24.00 ,,,,,
5869.37 ,14.76 ,100.00 ,100.00 ,24.00 ,,,,,
5913.58 ,2.72 ,100.00 ,87.50 ,21.00 ,,,,,
6057.72 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
6101.08 ,12.42 ,100.00 ,100.00 ,24.00 ,,,,,
6122.93 ,8.91 ,100.00 ,100.00 ,24.00 ,,,,,
6304.10 ,4.66 ,100.00 ,100.00 ,24.00 ,,,,,
6344.86 ,33.51 ,100.00 ,100.00 ,24.00 ,,,,,
6379.57 ,3.47 ,100.00 ,100.00 ,24.00 ,,,,,
6658.33 ,8.89 ,100.00 ,100.00 ,24.00 ,,,,,
6705.67 ,9.91 ,100.00 ,100.00 ,24.00 ,,,,,
6737.89 ,24.77 ,100.00 ,100.00 ,24.00 ,,,,,
6778.61 ,11.73 ,100.00 ,100.00 ,24.00 ,,,,,
6828.36 ,3.68 ,100.00 ,100.00 ,24.00 ,,,,,
6956.06 ,8.24 ,100.00 ,100.00 ,24.00 ,,,,,
7215.11 ,5.13 ,100.00 ,95.80 ,23.00 ,,,,,
7247.24 ,24.01 ,100.00 ,100.00 ,24.00 ,,,,,
7287.82 ,16.90 ,100.00 ,100.00 ,24.00 ,,,,,
7634.06 ,3.80 ,100.00 ,100.00 ,24.00 ,,,,,
7787.37 ,2.84 ,100.00 ,87.50 ,21.00 ,,,,,
7849.01 ,12.19 ,100.00 ,100.00 ,24.00 ,,,,,
7907.46 ,15.24 ,100.00 ,100.00 ,24.00 ,,,,,
7942.72 ,4.56 ,100.00 ,100.00 ,24.00 ,,,,,
8124.03 ,12.84 ,100.00 ,100.00 ,24.00 ,,,,,
8153.05 ,2.66 ,100.00 ,87.50 ,21.00 ,,,,,
8359.83 ,10.98 ,100.00 ,100.00 ,24.00 ,,,,,
8475.02 ,11.11 ,100.00 ,100.00 ,24.00 ,,,,,
8913.13 ,6.55 ,100.00 ,100.00 ,24.00 ,,,,,
8984.89 ,4.75 ,100.00 ,100.00 ,24.00 ,,,,,
9484.91 ,3.91 ,100.00 ,100.00 ,24.00 ,,,,,
10614.24 ,8.00 ,100.00 ,87.50 ,21.00 ,,,,,
10696.02 ,5.58 ,100.00 ,100.00 ,24.00 ,,,,,
11299.95 ,34.46 ,100.00 ,100.00 ,24.00 ,,,,,
11436.25 ,7.63 ,100.00 ,100.00 ,24.00 ,,,,,
