m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3099.04 ,11.88 ,100.00 ,100.00 ,24.00 ,,,,,
3174.32 ,12.59 ,100.00 ,100.00 ,24.00 ,,,,,
3369.20 ,8.93 ,100.00 ,95.80 ,23.00 ,,,,,
3387.76 ,13.44 ,100.00 ,87.50 ,21.00 ,,,,,
3617.20 ,25.40 ,100.00 ,100.00 ,24.00 ,,,,,
3769.63 ,20.09 ,100.00 ,100.00 ,24.00 ,,,,,
3886.82 ,15.17 ,100.00 ,100.00 ,24.00 ,,,,,
3965.94 ,12.78 ,100.00 ,100.00 ,24.00 ,,,,,
3986.95 ,15.83 ,100.00 ,100.00 ,24.00 ,,,,,
4013.51 ,22.40 ,100.00 ,100.00 ,24.00 ,,,,,
4061.05 ,14.26 ,100.00 ,100.00 ,24.00 ,,,,,
4180.90 ,12.22 ,100.00 ,100.00 ,24.00 ,,,,,
4367.04 ,8.17 ,100.00 ,100.00 ,24.00 ,,,,,
4455.02 ,8.29 ,100.00 ,100.00 ,24.00 ,,,,,
4493.33 ,8.51 ,100.00 ,100.00 ,24.00 ,,,,,
4714.15 ,9.89 ,100.00 ,100.00 ,24.00 ,,,,,
4756.31 ,9.52 ,100.00 ,100.00 ,24.00 ,,,,,
4773.73 ,18.67 ,100.00 ,100.00 ,24.00 ,,,,,
4820.47 ,11.70 ,100.00 ,100.00 ,24.00 ,,,,,
4855.96 ,6.63 ,100.00 ,95.80 ,23.00 ,,,,,
5114.08 ,8.10 ,100.00 ,100.00 ,24.00 ,,,,,
5135.22 ,6.93 ,100.00 ,91.70 ,22.00 ,,,,,
5226.24 ,19.06 ,100.00 ,100.00 ,24.00 ,,,,,
5307.56 ,28.52 ,100.00 ,100.00 ,24.00 ,,,,,
5376.12 ,22.14 ,100.00 ,100.00 ,24.00 ,,,,,
5469.09 ,7.15 ,100.00 ,100.00 ,24.00 ,,,,,
5515.36 ,14.56 ,100.00 ,100.00 ,24.00 ,,,,,
5582.88 ,8.00 ,100.00 ,100.00 ,24.00 ,,,,,
5655.69 ,97.80 ,100.00 ,100.00 ,24.00 ,,,,,
5715.42 ,28.24 ,100.00 ,100.00 ,24.00 ,,,,,
5844.98 ,8.49 ,100.00 ,100.00 ,24.10 ,,,,,
5872.93 ,5.14 ,100.00 ,95.80 ,23.10 ,,,,,
5989.85 ,9.23 ,100.00 ,100.00 ,24.00 ,,,,,
6030.77 ,5.22 ,100.00 ,91.70 ,22.00 ,,,,,
6058.65 ,17.21 ,100.00 ,100.00 ,24.00 ,,,,,
6231.50 ,11.18 ,100.00 ,87.50 ,21.00 ,,,,,
6345.72 ,26.52 ,100.00 ,100.00 ,24.00 ,,,,,
6475.75 ,7.10 ,100.00 ,100.00 ,24.00 ,,,,,
6662.89 ,6.68 ,100.00 ,95.80 ,23.00 ,,,,,
6736.60 ,17.22 ,100.00 ,100.00 ,24.00 ,,,,,
6775.39 ,16.25 ,100.00 ,100.00 ,24.00 ,,,,,
6815.76 ,15.55 ,100.00 ,100.00 ,24.00 ,,,,,
6843.54 ,5.97 ,100.00 ,91.70 ,22.00 ,,,,,
7215.80 ,38.06 ,100.00 ,100.00 ,24.00 ,,,,,
7238.99 ,51.04 ,100.00 ,100.00 ,24.00 ,,,,,
7281.76 ,6.76 ,100.00 ,100.00 ,24.00 ,,,,,
7400.63 ,4.78 ,100.00 ,91.70 ,22.00 ,,,,,
7884.28 ,18.78 ,100.00 ,100.00 ,24.00 ,,,,,
7939.07 ,12.04 ,100.00 ,100.00 ,24.00 ,,,,,
7972.70 ,16.17 ,100.00 ,100.00 ,24.00 ,,,,,
8030.24 ,18.83 ,100.00 ,100.00 ,24.00 ,,,,,
8122.21 ,23.31 ,100.00 ,100.00 ,24.00 ,,,,,
8358.05 ,20.95 ,100.00 ,100.00 ,24.00 ,,,,,
8473.34 ,13.60 ,100.00 ,100.00 ,24.00 ,,,,,
8727.99 ,7.98 ,100.00 ,100.00 ,24.00 ,,,,,
8909.20 ,7.23 ,100.00 ,100.00 ,24.00 ,,,,,
8984.01 ,12.17 ,100.00 ,100.00 ,24.00 ,,,,,
9345.22 ,5.64 ,100.00 ,91.70 ,22.00 ,,,,,
9544.15 ,22.75 ,100.00 ,100.00 ,24.00 ,,,,,
10266.32 ,8.03 ,100.00 ,100.00 ,24.00 ,,,,,
10571.78 ,24.98 ,100.00 ,100.00 ,24.00 ,,,,,
10611.83 ,30.18 ,100.00 ,100.00 ,24.00 ,,,,,
10696.40 ,8.80 ,100.00 ,100.00 ,24.00 ,,,,,
10925.93 ,6.79 ,100.00 ,100.00 ,24.00 ,,,,,
11304.96 ,85.03 ,100.00 ,100.00 ,24.00 ,,,,,
11394.05 ,17.97 ,100.00 ,95.80 ,23.00 ,,,,,
11974.72 ,5.22 ,100.00 ,95.80 ,23.00 ,,,,,
12456.42 ,8.51 ,100.00 ,95.80 ,23.00 ,,,,,
13212.13 ,5.15 ,100.00 ,91.70 ,22.00 ,,,,,
13341.23 ,7.01 ,100.00 ,100.00 ,24.00 ,,,,,
