m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3027.03 ,18.44 ,100.00 ,100.00 ,22.00 ,,,,,
3101.55 ,2.77 ,100.00 ,81.80 ,18.00 ,,,,,
3171.80 ,19.73 ,100.00 ,100.00 ,22.00 ,,,,,
3307.68 ,2.67 ,100.00 ,95.50 ,21.00 ,,,,,
3489.88 ,3.39 ,100.00 ,100.00 ,22.00 ,,,,,
3514.60 ,3.02 ,100.00 ,100.00 ,22.00 ,,,,,
3638.28 ,3.02 ,100.00 ,86.40 ,19.00 ,,,,,
3735.66 ,3.13 ,100.00 ,100.00 ,22.00 ,,,,,
3765.29 ,3.92 ,100.00 ,100.00 ,22.00 ,,,,,
3883.66 ,3.69 ,100.00 ,81.80 ,18.00 ,,,,,
3942.51 ,9.79 ,100.00 ,86.40 ,19.00 ,,,,,
3967.71 ,17.96 ,100.00 ,100.00 ,22.00 ,,,,,
4009.30 ,7.23 ,100.00 ,100.00 ,22.00 ,,,,,
4075.66 ,5.65 ,100.00 ,100.00 ,22.00 ,,,,,
4178.59 ,3.86 ,100.00 ,100.00 ,22.00 ,,,,,
4294.72 ,2.65 ,100.00 ,90.90 ,20.00 ,,,,,
4338.42 ,12.72 ,100.00 ,81.80 ,18.00 ,,,,,
4367.28 ,51.90 ,100.00 ,100.00 ,22.00 ,,,,,
4392.24 ,9.45 ,100.00 ,86.40 ,19.00 ,,,,,
4453.69 ,34.77 ,100.00 ,100.00 ,22.00 ,,,,,
4478.21 ,8.45 ,100.00 ,100.00 ,22.00 ,,,,,
4515.20 ,4.07 ,100.00 ,100.00 ,22.00 ,,,,,
4586.66 ,2.29 ,100.00 ,95.50 ,21.00 ,,,,,
4706.47 ,2.61 ,100.00 ,95.50 ,21.00 ,,,,,
4771.87 ,13.30 ,100.00 ,100.00 ,22.00 ,,,,,
4832.76 ,4.81 ,100.00 ,100.00 ,22.00 ,,,,,
4871.30 ,14.87 ,100.00 ,100.00 ,22.00 ,,,,,
4981.20 ,4.98 ,100.00 ,86.40 ,19.00 ,,,,,
5188.99 ,7.57 ,100.00 ,100.00 ,22.00 ,,,,,
5224.50 ,55.80 ,100.00 ,100.00 ,22.00 ,,,,,
5252.90 ,2.70 ,100.00 ,100.00 ,22.00 ,,,,,
5293.04 ,2.65 ,100.00 ,100.00 ,22.00 ,,,,,
5326.02 ,5.99 ,100.00 ,100.00 ,22.00 ,,,,,
5371.55 ,28.21 ,100.00 ,100.00 ,22.00 ,,,,,
5451.74 ,6.58 ,100.00 ,100.00 ,22.00 ,,,,,
5515.80 ,82.15 ,100.00 ,100.00 ,22.00 ,,,,,
5562.50 ,24.62 ,100.00 ,95.50 ,21.00 ,,,,,
5580.30 ,39.69 ,100.00 ,100.00 ,22.00 ,,,,,
5652.67 ,28.92 ,100.00 ,100.00 ,22.00 ,,,,,
5830.04 ,3.21 ,100.00 ,90.90 ,20.10 ,,,,,
5867.34 ,11.28 ,100.00 ,100.00 ,22.00 ,,,,,
6056.60 ,100.00 ,100.00 ,100.00 ,22.00 ,,,,,
6081.05 ,30.10 ,100.00 ,100.00 ,22.00 ,,,,,
6157.33 ,4.07 ,100.00 ,86.40 ,19.00 ,,,,,
6315.06 ,32.85 ,100.00 ,100.00 ,22.00 ,,,,,
6343.93 ,79.93 ,100.00 ,100.00 ,22.00 ,,,,,
6374.27 ,21.60 ,100.00 ,100.00 ,22.00 ,,,,,
6659.30 ,12.79 ,100.00 ,100.00 ,22.00 ,,,,,
6710.60 ,17.93 ,100.00 ,100.00 ,22.00 ,,,,,
6738.50 ,36.82 ,100.00 ,100.00 ,22.00 ,,,,,
6777.10 ,21.30 ,100.00 ,100.00 ,22.00 ,,,,,
6812.15 ,14.17 ,100.00 ,100.00 ,22.00 ,,,,,
6982.00 ,7.51 ,100.00 ,100.00 ,22.00 ,,,,,
7247.52 ,6.24 ,100.00 ,100.00 ,22.00 ,,,,,
7876.04 ,14.31 ,100.00 ,100.00 ,22.00 ,,,,,
7942.04 ,20.34 ,100.00 ,100.00 ,22.00 ,,,,,
7980.96 ,4.20 ,100.00 ,100.00 ,22.00 ,,,,,
8121.89 ,4.89 ,100.00 ,100.00 ,22.00 ,,,,,
8151.81 ,4.14 ,100.00 ,100.00 ,22.00 ,,,,,
8355.16 ,6.65 ,100.00 ,100.00 ,22.00 ,,,,,
8472.83 ,3.33 ,100.00 ,100.00 ,22.00 ,,,,,
8911.71 ,6.29 ,100.00 ,100.00 ,22.00 ,,,,,
9423.30 ,4.84 ,100.00 ,100.00 ,22.00 ,,,,,
9499.25 ,5.80 ,100.00 ,100.00 ,22.00 ,,,,,
9543.90 ,11.51 ,100.00 ,100.00 ,22.00 ,,,,,
10617.32 ,2.28 ,100.00 ,81.80 ,18.00 ,,,,,
11263.23 ,18.58 ,100.00 ,100.00 ,22.00 ,,,,,
11300.05 ,28.36 ,100.00 ,100.00 ,22.00 ,,,,,
11345.92 ,11.73 ,100.00 ,90.90 ,20.00 ,,,,,
11438.07 ,7.81 ,100.00 ,77.30 ,17.00 ,,,,,
