m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3030.30 ,69.40 ,100.00 ,100.00 ,21.00 ,,,,,
3172.76 ,40.95 ,100.00 ,100.00 ,21.00 ,,,,,
3334.32 ,7.74 ,100.00 ,100.00 ,21.00 ,,,,,
3371.66 ,17.35 ,100.00 ,66.70 ,14.00 ,,,,,
3385.18 ,17.01 ,100.00 ,81.00 ,17.00 ,,,,,
3478.50 ,6.21 ,100.00 ,90.50 ,19.00 ,,,,,
3542.22 ,11.16 ,100.00 ,95.20 ,20.00 ,,,,,
3563.45 ,10.97 ,100.00 ,100.00 ,21.00 ,,,,,
3621.97 ,30.67 ,100.00 ,100.00 ,21.00 ,,,,,
3641.11 ,15.54 ,100.00 ,100.00 ,21.00 ,,,,,
3768.18 ,17.86 ,100.00 ,100.00 ,21.00 ,,,,,
3857.46 ,5.48 ,100.00 ,71.40 ,15.00 ,,,,,
3924.58 ,16.34 ,100.00 ,100.00 ,21.00 ,,,,,
3956.36 ,19.63 ,100.00 ,100.00 ,21.00 ,,,,,
3993.42 ,6.34 ,100.00 ,95.20 ,20.00 ,,,,,
4015.13 ,26.13 ,100.00 ,100.00 ,21.00 ,,,,,
4062.04 ,11.87 ,100.00 ,100.00 ,21.00 ,,,,,
4115.14 ,14.53 ,100.00 ,95.20 ,20.00 ,,,,,
4180.94 ,17.86 ,100.00 ,100.00 ,21.00 ,,,,,
4304.05 ,9.32 ,100.00 ,100.00 ,21.00 ,,,,,
4369.59 ,23.01 ,100.00 ,100.00 ,21.00 ,,,,,
4457.28 ,15.08 ,100.00 ,100.00 ,21.00 ,,,,,
4493.40 ,6.26 ,100.00 ,90.50 ,19.00 ,,,,,
4712.22 ,7.13 ,100.00 ,100.00 ,21.00 ,,,,,
4755.38 ,24.27 ,100.00 ,100.00 ,21.00 ,,,,,
4831.40 ,13.41 ,100.00 ,100.00 ,21.00 ,,,,,
4867.89 ,9.29 ,100.00 ,100.00 ,21.00 ,,,,,
5311.33 ,50.06 ,100.00 ,100.00 ,21.00 ,,,,,
5374.19 ,47.38 ,100.00 ,100.00 ,21.00 ,,,,,
5449.69 ,6.21 ,100.00 ,85.70 ,18.00 ,,,,,
5518.21 ,41.60 ,100.00 ,100.00 ,21.00 ,,,,,
5654.29 ,43.59 ,100.00 ,100.00 ,21.00 ,,,,,
5724.43 ,8.81 ,100.00 ,95.20 ,20.00 ,,,,,
5783.71 ,8.89 ,100.00 ,100.00 ,21.00 ,,,,,
5819.01 ,8.92 ,100.00 ,100.00 ,21.00 ,,,,,
5870.14 ,8.02 ,100.00 ,100.00 ,21.00 ,,,,,
5998.48 ,13.14 ,100.00 ,100.00 ,21.00 ,,,,,
6060.17 ,100.00 ,100.00 ,100.00 ,21.00 ,,,,,
6193.40 ,7.89 ,100.00 ,100.00 ,21.00 ,,,,,
6313.41 ,6.91 ,100.00 ,85.70 ,18.00 ,,,,,
6348.07 ,40.67 ,100.00 ,100.00 ,21.00 ,,,,,
6376.03 ,9.04 ,100.00 ,95.20 ,20.00 ,,,,,
6656.89 ,7.49 ,100.00 ,100.00 ,21.00 ,,,,,
6698.74 ,6.02 ,100.00 ,81.00 ,17.00 ,,,,,
6739.76 ,20.51 ,100.00 ,100.00 ,21.00 ,,,,,
6778.28 ,10.70 ,100.00 ,100.00 ,21.00 ,,,,,
6848.89 ,5.26 ,100.00 ,90.50 ,19.00 ,,,,,
6955.96 ,4.87 ,100.00 ,81.00 ,17.00 ,,,,,
7092.02 ,7.86 ,100.00 ,100.00 ,21.00 ,,,,,
7131.78 ,8.22 ,100.00 ,100.00 ,21.00 ,,,,,
7242.66 ,38.08 ,100.00 ,100.00 ,21.00 ,,,,,
7286.75 ,17.77 ,100.00 ,100.00 ,21.00 ,,,,,
7672.48 ,6.76 ,100.00 ,66.70 ,14.00 ,,,,,
7848.37 ,15.84 ,100.00 ,100.00 ,21.00 ,,,,,
7907.13 ,13.12 ,100.00 ,100.00 ,21.00 ,,,,,
7941.11 ,4.42 ,100.00 ,85.70 ,18.00 ,,,,,
8123.17 ,11.05 ,100.00 ,100.00 ,21.00 ,,,,,
8214.84 ,13.79 ,100.00 ,100.00 ,21.00 ,,,,,
8244.98 ,7.74 ,100.00 ,76.20 ,16.00 ,,,,,
8359.67 ,13.10 ,100.00 ,100.00 ,21.00 ,,,,,
8913.09 ,7.54 ,100.00 ,100.00 ,21.00 ,,,,,
8980.98 ,5.29 ,100.00 ,71.40 ,15.00 ,,,,,
9423.69 ,5.17 ,100.00 ,100.00 ,21.00 ,,,,,
9504.52 ,13.30 ,100.00 ,100.00 ,21.00 ,,,,,
10569.63 ,10.02 ,100.00 ,76.20 ,16.00 ,,,,,
10612.85 ,25.41 ,100.00 ,100.00 ,21.00 ,,,,,
10652.79 ,10.95 ,100.00 ,95.20 ,20.00 ,,,,,
11299.38 ,15.10 ,100.00 ,100.00 ,21.00 ,,,,,
11440.65 ,5.91 ,100.00 ,85.70 ,18.00 ,,,,,
11556.68 ,6.76 ,100.00 ,90.50 ,19.00 ,,,,,
