m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3110.74 ,2.24 ,100.00 ,86.40 ,19.00 ,,,,,
3156.49 ,7.23 ,100.00 ,100.00 ,22.00 ,,,,,
3174.17 ,23.26 ,100.00 ,100.00 ,22.00 ,,,,,
3383.70 ,24.93 ,100.00 ,100.00 ,22.00 ,,,,,
3423.29 ,4.89 ,100.00 ,100.00 ,22.00 ,,,,,
3438.05 ,4.09 ,100.00 ,90.90 ,20.00 ,,,,,
3494.56 ,2.37 ,100.00 ,81.80 ,18.00 ,,,,,
3564.15 ,3.17 ,100.00 ,100.00 ,22.00 ,,,,,
3601.25 ,3.02 ,100.00 ,100.00 ,22.00 ,,,,,
3625.21 ,2.58 ,100.00 ,90.90 ,20.00 ,,,,,
3644.06 ,5.74 ,100.00 ,100.00 ,22.00 ,,,,,
3768.86 ,8.31 ,100.00 ,100.00 ,22.00 ,,,,,
3785.94 ,3.17 ,100.00 ,86.40 ,19.00 ,,,,,
3883.56 ,2.62 ,100.00 ,90.90 ,20.00 ,,,,,
3903.44 ,3.50 ,100.00 ,90.90 ,20.00 ,,,,,
3962.59 ,6.22 ,100.00 ,100.00 ,22.00 ,,,,,
4015.85 ,11.22 ,100.00 ,100.00 ,22.00 ,,,,,
4077.38 ,3.30 ,100.00 ,90.90 ,20.00 ,,,,,
4181.24 ,6.04 ,100.00 ,100.00 ,22.00 ,,,,,
4368.65 ,24.82 ,100.00 ,100.00 ,22.00 ,,,,,
4396.66 ,4.57 ,100.00 ,100.00 ,22.00 ,,,,,
4458.22 ,10.08 ,100.00 ,100.00 ,22.00 ,,,,,
4588.97 ,3.06 ,100.00 ,100.00 ,22.00 ,,,,,
4755.51 ,4.60 ,100.00 ,100.00 ,22.00 ,,,,,
4867.66 ,13.51 ,100.00 ,100.00 ,22.00 ,,,,,
4901.60 ,4.93 ,100.00 ,100.00 ,22.00 ,,,,,
4982.22 ,3.78 ,100.00 ,90.90 ,20.00 ,,,,,
5013.71 ,2.52 ,100.00 ,86.40 ,19.00 ,,,,,
5137.40 ,3.07 ,100.00 ,100.00 ,22.00 ,,,,,
5245.77 ,5.49 ,100.00 ,100.00 ,22.00 ,,,,,
5301.97 ,9.23 ,100.00 ,95.50 ,21.00 ,,,,,
5339.50 ,17.58 ,100.00 ,81.80 ,18.00 ,,,,,
5374.12 ,41.13 ,100.00 ,100.00 ,22.00 ,,,,,
5451.23 ,8.96 ,100.00 ,95.50 ,21.00 ,,,,,
5479.04 ,18.46 ,100.00 ,100.00 ,22.00 ,,,,,
5518.23 ,100.00 ,100.00 ,100.00 ,22.00 ,,,,,
5541.13 ,23.38 ,100.00 ,90.90 ,20.00 ,,,,,
5653.71 ,43.06 ,100.00 ,100.00 ,22.00 ,,,,,
5722.77 ,7.02 ,100.00 ,100.00 ,22.00 ,,,,,
5836.04 ,3.76 ,100.00 ,100.00 ,22.00 ,,,,,
5869.62 ,11.76 ,100.00 ,100.00 ,22.00 ,,,,,
6061.00 ,8.87 ,100.00 ,100.00 ,22.00 ,,,,,
6105.86 ,2.45 ,100.00 ,90.90 ,20.00 ,,,,,
6128.75 ,4.81 ,100.00 ,100.00 ,22.00 ,,,,,
6175.87 ,2.73 ,100.00 ,90.90 ,20.00 ,,,,,
6315.29 ,21.58 ,100.00 ,100.00 ,22.00 ,,,,,
6347.76 ,56.44 ,100.00 ,100.00 ,22.00 ,,,,,
6661.95 ,9.63 ,100.00 ,100.00 ,22.00 ,,,,,
6709.55 ,15.60 ,100.00 ,100.00 ,22.00 ,,,,,
6738.67 ,35.40 ,100.00 ,100.00 ,22.00 ,,,,,
6774.72 ,17.65 ,100.00 ,100.00 ,22.00 ,,,,,
7133.53 ,4.55 ,100.00 ,100.00 ,22.00 ,,,,,
7181.39 ,5.30 ,100.00 ,90.90 ,20.00 ,,,,,
7202.18 ,7.96 ,100.00 ,100.00 ,22.00 ,,,,,
7244.81 ,9.65 ,100.00 ,100.00 ,22.00 ,,,,,
7286.06 ,11.65 ,100.00 ,100.00 ,22.00 ,,,,,
7572.49 ,2.63 ,100.00 ,100.00 ,22.00 ,,,,,
7647.00 ,5.43 ,100.00 ,100.00 ,22.00 ,,,,,
8028.93 ,2.73 ,100.00 ,90.90 ,20.00 ,,,,,
8068.36 ,4.91 ,100.00 ,100.00 ,22.00 ,,,,,
8357.95 ,9.61 ,100.00 ,100.00 ,22.00 ,,,,,
8912.66 ,6.44 ,100.00 ,100.00 ,22.00 ,,,,,
9342.87 ,2.67 ,100.00 ,100.00 ,22.00 ,,,,,
9429.76 ,2.54 ,100.00 ,95.50 ,21.00 ,,,,,
9486.11 ,3.81 ,100.00 ,100.00 ,22.00 ,,,,,
10614.92 ,2.59 ,100.00 ,100.00 ,22.00 ,,,,,
11260.20 ,13.88 ,100.00 ,90.90 ,20.00 ,,,,,
11300.59 ,24.36 ,100.00 ,100.00 ,22.00 ,,,,,
11445.55 ,10.31 ,100.00 ,100.00 ,22.00 ,,,,,
11714.65 ,3.47 ,100.00 ,100.00 ,22.00 ,,,,,
