m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3172.84 ,8.22 ,100.00 ,100.00 ,21.00 ,,,,,
3384.82 ,3.98 ,100.00 ,100.00 ,21.00 ,,,,,
3473.25 ,13.10 ,100.00 ,100.00 ,21.00 ,,,,,
3492.23 ,72.03 ,100.00 ,100.00 ,21.00 ,,,,,
3523.50 ,9.80 ,100.00 ,95.20 ,20.00 ,,,,,
3564.90 ,4.37 ,100.00 ,100.00 ,21.00 ,,,,,
3644.53 ,2.44 ,100.00 ,90.50 ,19.00 ,,,,,
3769.64 ,5.13 ,100.00 ,100.00 ,21.00 ,,,,,
3789.03 ,1.46 ,100.00 ,85.70 ,18.00 ,,,,,
3927.22 ,1.67 ,100.00 ,85.70 ,18.00 ,,,,,
3958.94 ,1.39 ,100.00 ,76.20 ,16.00 ,,,,,
3994.69 ,1.46 ,100.00 ,90.50 ,19.00 ,,,,,
4014.56 ,8.19 ,100.00 ,100.00 ,21.00 ,,,,,
4032.26 ,3.09 ,100.00 ,81.00 ,17.00 ,,,,,
4077.77 ,2.71 ,100.00 ,90.50 ,19.00 ,,,,,
4180.97 ,5.31 ,100.00 ,100.00 ,21.00 ,,,,,
4456.17 ,4.73 ,100.00 ,100.00 ,21.00 ,,,,,
4493.53 ,1.90 ,100.00 ,95.20 ,20.00 ,,,,,
4567.12 ,1.58 ,100.00 ,85.70 ,18.00 ,,,,,
4660.44 ,1.18 ,100.00 ,85.70 ,18.00 ,,,,,
4754.53 ,7.47 ,100.00 ,100.00 ,21.00 ,,,,,
4776.33 ,2.75 ,100.00 ,95.20 ,20.00 ,,,,,
4831.12 ,1.99 ,100.00 ,90.50 ,19.00 ,,,,,
4977.19 ,1.53 ,100.00 ,85.70 ,18.00 ,,,,,
5136.85 ,2.90 ,100.00 ,100.00 ,21.00 ,,,,,
5224.86 ,1.08 ,100.00 ,81.00 ,17.00 ,,,,,
5308.44 ,5.66 ,100.00 ,100.00 ,21.00 ,,,,,
5330.64 ,3.51 ,100.00 ,100.00 ,21.00 ,,,,,
5373.81 ,13.57 ,100.00 ,100.00 ,21.00 ,,,,,
5467.72 ,1.18 ,100.00 ,81.00 ,17.00 ,,,,,
5517.61 ,17.43 ,100.00 ,100.00 ,21.00 ,,,,,
5653.53 ,21.73 ,100.00 ,100.00 ,21.00 ,,,,,
5722.30 ,3.58 ,100.00 ,100.00 ,21.00 ,,,,,
5870.01 ,4.72 ,100.00 ,100.00 ,21.00 ,,,,,
5995.32 ,2.56 ,100.00 ,100.00 ,21.00 ,,,,,
6061.60 ,11.88 ,100.00 ,100.00 ,21.00 ,,,,,
6124.78 ,1.79 ,100.00 ,81.00 ,17.00 ,,,,,
6193.51 ,1.89 ,100.00 ,90.50 ,19.00 ,,,,,
6311.60 ,1.77 ,100.00 ,85.70 ,18.00 ,,,,,
6347.14 ,12.53 ,100.00 ,100.00 ,21.00 ,,,,,
6400.31 ,1.42 ,100.00 ,85.70 ,18.00 ,,,,,
6658.44 ,2.23 ,100.00 ,90.50 ,19.00 ,,,,,
6707.07 ,1.48 ,100.00 ,85.70 ,18.00 ,,,,,
6737.49 ,6.55 ,100.00 ,100.00 ,21.00 ,,,,,
6778.67 ,3.64 ,100.00 ,100.00 ,21.00 ,,,,,
6946.03 ,28.91 ,100.00 ,100.00 ,21.00 ,,,,,
6984.30 ,100.00 ,100.00 ,100.00 ,21.00 ,,,,,
7043.75 ,17.80 ,100.00 ,100.00 ,21.00 ,,,,,
7130.10 ,6.09 ,100.00 ,100.00 ,21.00 ,,,,,
7174.11 ,2.55 ,100.00 ,100.00 ,21.00 ,,,,,
7246.82 ,3.47 ,100.00 ,100.00 ,21.00 ,,,,,
7285.81 ,4.35 ,100.00 ,100.00 ,21.00 ,,,,,
7663.81 ,2.76 ,100.00 ,90.50 ,19.00 ,,,,,
7853.58 ,2.36 ,100.00 ,100.00 ,21.00 ,,,,,
7905.91 ,1.56 ,100.00 ,85.70 ,18.00 ,,,,,
8066.52 ,2.82 ,100.00 ,100.00 ,21.00 ,,,,,
8125.18 ,1.61 ,100.00 ,81.00 ,17.00 ,,,,,
8152.03 ,2.37 ,100.00 ,90.50 ,19.00 ,,,,,
8358.84 ,7.19 ,100.00 ,100.00 ,21.00 ,,,,,
8911.94 ,3.18 ,100.00 ,100.00 ,21.00 ,,,,,
8983.70 ,7.31 ,100.00 ,100.00 ,21.00 ,,,,,
9121.51 ,1.28 ,100.00 ,85.70 ,18.00 ,,,,,
9505.09 ,4.97 ,100.00 ,100.00 ,21.00 ,,,,,
10271.06 ,2.00 ,100.00 ,100.00 ,21.00 ,,,,,
10613.36 ,6.26 ,100.00 ,100.00 ,21.00 ,,,,,
10659.10 ,1.99 ,100.00 ,85.70 ,18.00 ,,,,,
10692.41 ,1.85 ,100.00 ,81.00 ,17.00 ,,,,,
11301.43 ,13.26 ,100.00 ,100.00 ,21.00 ,,,,,
11440.66 ,4.42 ,100.00 ,100.00 ,21.00 ,,,,,
11986.41 ,1.74 ,100.00 ,95.20 ,20.00 ,,,,,
