m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3181.58,7.56,100,100,24
3200.23,100,100,100,24
3219.17,5.33,100,100,24
3237.59,4.43,100,95.8,23
3257.85,2.22,100,91.7,22
3289.02,3.63,100,100,24
3317.05,5.75,100,100,24
3363.34,3.09,100,100,24
3384.29,1.83,100,83.3,20
3408.11,1.8,100,83.3,20
3468.55,4.32,100,100,24
3567.39,3.1,100,95.8,23
3587.9,4.34,100,100,24
3612.74,7.65,100,95.8,23
3754.78,2.17,100,91.7,22
3799.34,7.42,100,100,24
3855.28,5.96,100,100,24
3997.44,6.21,100,87.5,21
4017.26,4.62,100,95.8,23
4179.13,2.62,100,95.8,23
4326.97,7.47,100,100,24
4355.42,3.68,100,100,24
4616.66,2.74,100,100,24
4810.88,2.4,100,95.8,23
4882.65,3.08,100,95.8,23
4930.7,11.17,100,100,24
5033.92,2.12,100,95.8,23
5068.83,2.7,100,95.8,23
5314.84,2.99,100,100,24
5343.61,10.23,100,100,24
5375.21,5.11,100,100,24
5405.28,6.56,100,100,24
5509.86,2.93,100,91.7,22
5546.72,34.08,100,100,24
5694.64,29.71,100,100,24
5770.52,5.92,100,100,24
5813.25,11.27,100,100,24
5859.86,1.94,100,95.8,23
5988.78,4.93,100,100,24
6035.96,11.6,100,100,24
6084.62,3.14,100,100,24
6149.08,2.16,100,95.8,23
6346.43,5.88,100,100,24
6393.9,7.72,100,100,24
6419.33,3.58,100,100,24
6672.5,2.07,100,95.8,23
6723.65,4.97,100,100,24
6765.76,3.89,100,100,24
6814.28,4.79,100,100,24
6934.73,6.6,100,100,24
7135.28,2.8,100,95.8,23
7177.08,7.04,100,100,24
7227.1,16.51,100,100,24
7262.38,6.08,100,100,24
7589.48,2.77,100,87.5,21
7617.33,5.83,100,100,24
7650.89,2.48,100,95.8,23
8356.27,3.09,100,100,24
8420.16,7.76,100,100,24
8687.41,1.88,100,83.3,20
8708.89,2.98,100,100,24
9364.99,1.53,100,91.7,22
9818.27,1.51,100,87.5,21
10059.65,1.67,100,95.8,23
10620.04,4.22,100,100,24
10686.12,8.73,100,100,24
11384.59,20.57,100,100,24
11442.5,6.65,100,100,24
11524.96,3.16,100,95.8,23
11968.46,2.68,100,95.8,23
