m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3173.52,12.17,100,100,24
3201.01,20.35,100,100,24
3362.31,19.82,100,100,24
3469.82,6.33,100,100,24
3565.16,24.41,100,100,24
3590.65,11.95,100,100,24
3613.42,40.56,100,100,24
3628.38,14.2,100,95.8,23
3803.83,29.96,100,100,24
3885.41,9.13,100,100,24
3967.29,15.69,100,100,24
3990.3,22.21,100,100,24
4025.18,9.99,100,91.7,22
4184.09,10.29,100,100,24
4328.62,14.05,100,100,24
4356.39,16.73,100,100,24
4510.4,6.21,100,100,24
4689.03,7.38,100,100,24
4707.28,18.25,100,100,24
4816.95,9.24,100,100,24
4928.5,50.94,100,100,24
4966.71,5.52,100,100,24
5036.54,8.48,100,100,24
5167.15,9.62,100,100,24
5323.72,23.38,100,100,24
5345.58,92.76,100,100,24
5408.53,39.76,100,100,24
5445.81,10.37,100,100,24
5551.23,41.09,100,100,24
5699.63,96.61,100,100,24
5773.06,11.13,100,100,24
5814.98,23.78,100,100,24
5988.98,37.52,100,100,24
6037.55,20.98,100,100,24
6092.14,4.94,100,100,24
6153.99,7.54,100,100,24
6231.38,5.95,100,100,24
6348.1,23.65,100,100,24
6400.95,24.49,100,100,24
6614.76,7.13,100,100,24
6676.56,10.08,100,91.7,22
6722.36,25.46,100,100,24
6765.45,13.68,100,100,24
6815.77,10.07,100,100,24
6937.96,13.84,100,100,24
7096.56,4.55,100,100,24
7136.85,17.61,100,100,24
7183.22,22.06,100,100,24
7227.83,78.24,100,100,24
7264.27,14.29,100,100,24
7596.87,17.32,100,95.8,23
7618.47,28.16,100,100,24
7651.53,10.23,100,100,24
8363.39,12.45,100,100,24
8429.5,12.65,100,100,24
8711.42,15.88,100,100,24
9023.23,4.23,100,95.8,23
9366.5,9.26,100,100,24
9414.5,9.7,100,100,24
10067.05,6.9,100,100,24
10379.63,6.62,100,1000,24
10641.76,21.24,100,100,24
10688.68,81.27,100,100,24
10773.09,13.17,100,100,24
10825.59,8.67,100,91.7,22
11393.07,72.32,100,100,24
11451.1,24.08,100,100,24
11535.26,10.23,100,100,24
11973.35,22.12,100,100,24
13341.47,6.04,100,87.5,21
