m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,,
3098.85,15.48,100,100,24,,,,,,
3185.73,19.26,100,100,24,,,,,,
3213.23,11.85,100,100,24,,,,,,
3364.25,23.61,100,100,24,,,,,,
3400.85,6.32,100,100,24,,,,,,
3443.87,6.05,100,91.7,22,,,,,,
3613.69,37.83,100,100,24,,,,,,
3799.08,29.77,100,100,24,,,,,,
3830,16.5,100,100,24,,,,,,
3854.38,10.37,100,100,24,,,,,,
3886.01,10.2,100,100,24,,,,,,
3963.75,8.09,100,100,24,,,,,,
3985.59,12.62,100,100,24,,,,,,
4012.28,8.94,100,100,24,,,,,,
4108.81,7.93,100,100,24,,,,,,
4181.5,11.74,100,100,24,,,,,,
4235.58,6.08,100,100,24,,,,,,
4306.57,5.46,100,100,24,,,,,,
4327.6,9.97,100,100,24,,,,,,
4352.45,13.28,100,100,24,,,,,,
4398.46,6.03,100,95.8,23,,,,,,
4626.06,16.88,100,100,24,,,,,,
4674.3,6.64,100,100,24,,,,,,
4746.51,15.57,100,100,24,,,,,,
4818.45,17.72,100,100,24,,,,,,
4926.12,8.73,100,100,24,,,,,,
5165.78,15.7,100,100,24,,,,,,
5337.38,77.18,100,100,24,,,,,,
5404.55,40.4,100,100,24,,,,,,
5441.42,10.09,100,100,24,,,,,,
5550.11,50.19,100,100,24,,,,,,
5697.48,99.57,100,100,24,,,,,,
5768.98,15.03,100,100,24,,,,,,
5814.26,23.66,100,100,24,,,,,,
5981.9,22.04,100,100,24,,,,,,
6065.73,20.1,100,100,24,,,,,,
6372.12,27.36,100,100,24,,,,,,
6422.56,13.07,100,100,24,,,,,,
6466.45,6.59,100,100,24,,,,,,
6664.44,10.83,100,100,24,,,,,,
6698.9,9.34,100,100,24,,,,,,
6732.36,22.55,100,100,24,,,,,,
6815.6,6.86,100,100,24,,,,,,
6952.18,11.3,100,100,24,,,,,,
6983.33,15.5,100,100,24,,,,,,
7014.53,4.99,100,91.7,22,,,,,,
7089.24,14.18,100,100,24,,,,,,
7181.12,7.05,100,100,24,,,,,,
7226.87,84.91,100,100,24,,,,,,
7573.65,12.5,100,100,24,,,,,,
7661.27,17.49,100,100,24,,,,,,
7719.36,8.48,100,100,24,,,,,,
8216.38,13.91,100,100,24,,,,,,
8326.43,6.52,100,95.8,23,,,,,,
8358.37,10.56,100,100,24,,,,,,
8465.53,17.84,100,100,24,,,,,,
8702.04,10,100,100,24,,,,,,
8938.22,8.49,100,100,24,,,,,,
9248.35,14.96,100,100,24,,,,,,
9344.65,9.31,100,100,24,,,,,,
9489.96,10.59,100,100,24,,,,,,
10327.81,10.25,100,100,24,,,,,,
10635.33,21.28,100,100,24,,,,,,
10670.6,56.84,100,100,24,,,,,,
10879.83,6.75,100,95.8,23,,,,,,
11355.63,33.98,100,100,24,,,,,,
11386.46,64.35,100,100,24,,,,,,
11448.58,15.41,100,100,24,,,,,,
11956.93,11.63,100,100,24,,,,,,
13322.08,8.7,100,100,24,,,,,,
