m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,,
3193.75,15.24,100,100,22,,,,,,
3214.88,100,100,100,22,,,,,,
3235.23,6.46,100,100,22,,,,,,
3278.6,3.54,100,95.5,21,,,,,,
3362.89,14.51,100,100,22,,,,,,
3402.58,3.9,100,100,22,,,,,,
3472.72,4.76,100,90.9,20,,,,,,
3522.27,2.83,100,68.2,15,,,,,,
3543.9,7.1,100,100,22,,,,,,
3612.44,6.23,100,100,22,,,,,,
3631.29,3.37,100,68.2,15,,,,,,
3682.64,3.34,100,72.7,16,,,,,,
3753,3.16,100,77.3,17,,,,,,
3771.15,3.97,100,95.5,21,,,,,,
3795.52,8.77,100,100,22,,,,,,
3831.98,4.97,100,95.5,21,,,,,,
3886.54,5.34,100,100,22,,,,,,
3983.4,9.31,100,100,22,,,,,,
4013.89,11.17,100,100,22,,,,,,
4032.67,4.8,100,95.5,21,,,,,,
4177.76,4.37,100,86.4,19,,,,,,
4326.15,11.84,100,100,22,,,,,,
4354.08,8.82,100,100,22,,,,,,
4547.87,2.92,100,77.3,17,,,,,,
4619.36,4.48,100,95.5,21,,,,,,
4745.7,8.57,100,100,22,,,,,,
4768.5,5.82,100,100,22,,,,,,
4886.08,9.7,100,100,22,,,,,,
4929.35,58.47,100,100,22,,,,,,
4959.3,10.32,100,100,22,,,,,,
4990.48,4.34,100,90.9,20,,,,,,
5164.19,4.31,100,86.4,19,,,,,,
5331.78,7.98,100,86.4,19,,,,,,
5401.7,27.47,100,100,22,,,,,,
5440.61,3.32,100,86.4,19,,,,,,
5548.45,35.93,100,100,22,,,,,,
5637.54,3.61,100,77.3,17,,,,,,
5695.04,52.2,100,100,22,,,,,,
5772.15,5.97,100,100,22,,,,,,
5813.42,9.64,100,100,22,,,,,,
5978.85,11.06,100,100,22,,,,,,
6065.63,11.15,100,100,22,,,,,,
6182.76,4.71,100,95.5,21,,,,,,
6341.2,10.37,100,81.8,18,,,,,,
6369.62,18.65,100,100,22,,,,,,
6419.79,4.51,100,95.5,21,,,,,,
6731.86,14,100,100,22,,,,,,
6765.3,3.51,100,86.4,19,,,,,,
6810.5,3.13,100,72.7,16,,,,,,
6945.9,5.54,100,100,22,,,,,,
7089.74,8.49,100,100,22,,,,,,
7225.82,18.15,100,100,22,,,,,,
7262.95,8.85,100,100,22,,,,,,
7577.1,13.57,100,100,22,,,,,,
7660.66,5.65,100,100,22,,,,,,
7718.74,3.29,100,86.4,19,,,,,,
8354.81,5.15,100,100,22,,,,,,
8464.35,8.15,100,100,22,,,,,,
8699.66,5.02,100,100,22,,,,,,
8901.63,3.21,100,81.8,18,,,,,,
8933.61,4.54,100,95.5,21,,,,,,
9490.56,7.5,100,100,22,,,,,,
9532.28,7.08,100,100,22,,,,,,
10633.39,4.59,100,81.8,18,,,,,,
10667.8,4.88,100,90.9,20,,,,,,
11380.99,39.21,100,100,22,,,,,,
11434.78,15.5,100,100,22,,,,,,
11528.65,4.79,100,90.9,20,,,,,,
11872.87,2.91,100,68.2,15,,,,,,
11950.54,6.39,100,100,22,,,,,,
