m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,,
3214.62,100,100,100,22,,,,,,
3251.79,10.15,100,81.8,18,,,,,,
3273.17,6.91,100,100,22,,,,,,
3305.47,7.72,100,100,22,,,,,,
3341.99,3.99,100,81.8,18,,,,,,
3359.85,6.17,100,100,22,,,,,,
3403.89,3.58,100,72.7,16,,,,,,
3455.52,2.51,100,90.9,20,,,,,,
3593.7,2.92,100,100,22,,,,,,
3681.72,4.1,100,100,22,,,,,,
3736.01,5.13,100,100,22,,,,,,
3768.58,18.05,100,100,22,,,,,,
3791.4,3.17,100,100,22,,,,,,
3826.71,2.13,100,95.5,21,,,,,,
3861.21,1.83,100,77.3,17,,,,,,
3898.14,1.5,100,90.9,20,,,,,,
3970.56,4.32,100,100,22,,,,,,
4016.23,2.9,100,90.9,20,,,,,,
4055.07,4.6,100,95.5,21,,,,,,
4161.3,1.23,100,90.9,20,,,,,,
4255.1,3.65,100,100,22,,,,,,
4322.87,2.8,100,100,22,,,,,,
4353.97,1.27,100,90.9,20,,,,,,
4423.44,1.23,100,90.9,20,,,,,,
4484.54,1.24,100,86.4,19,,,,,,
4618.66,0.76,100,77.3,17,,,,,,
4742.02,0.98,100,81.8,18,,,,,,
4833.96,0.91,100,72.7,16,,,,,,
4880.44,1.8,100,100,22,,,,,,
4927.15,4.36,100,100,22,,,,,,
4958.77,1.74,100,86.4,19,,,,,,
5011.88,0.89,100,68.2,15,,,,,,
5208.06,0.94,100,81.8,18,,,,,,
5401.65,2.98,100,100,22,,,,,,
5477.55,1.53,100,100,22,,,,,,
5546.18,16.08,100,100,22,,,,,,
5580.67,2.45,100,68.2,15,,,,,,
5610.4,1.34,100,95.5,21,,,,,,
5692.85,2.25,100,100,22,,,,,,
5769.68,2.98,100,100,22,,,,,,
5812.47,4.93,100,100,22,,,,,,
5846.48,1.29,100,95.5,21,,,,,,
6063.75,3.72,100,100,22,,,,,,
6096.2,1.04,100,68.2,15,,,,,,
6180.43,0.86,100,86.4,19,,,,,,
6296.17,1.61,100,95.5,21,,,,,,
6332.72,2.61,100,68.2,15,,,,,,
6357.89,3.53,100,100,22,,,,,,
6418.34,1.26,100,68.2,15,,,,,,
6587.92,0.88,100,77.3,17,,,,,,
6729.94,4.8,100,100,22,,,,,,
6760.65,1.96,100,100,22,,,,,,
6947.29,1,100,68.2,15,,,,,,
7227.45,1.47,100,95.5,21,,,,,,
7263.51,1.38,100,100,22,,,,,,
7559.72,5.83,100,100,22,,,,,,
7593.36,2,100,95.5,21,,,,,,
7618.43,1.56,100,90.9,20,,,,,,
7660.26,1.18,100,90.9,20,,,,,,
7833.91,1.3,100,95.5,21,,,,,,
7945.74,2.68,100,100,77,,,,,,
7992.69,2.23,100,100,22,,,,,,
8107.09,22.38,100,100,22,,,,,,
8139.5,7.87,100,100,22,,,,,,
8162.38,3.85,100,68.2,15,,,,,,
8266.97,1.55,100,77.3,17,,,,,,
8349.73,1.23,100,68.2,15,,,,,,
8461.53,0.98,100,72.7,16,,,,,,
11351.92,1.56,100,86.4,19,,,,,,
11385.47,2.29,100,100,22,,,,,,
