m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3182.59,59.2,100,100,22
3214.52,100,100,100,22
3235.99,9.19,100,90.9,20
3270.09,18.55,100,100,22
3283.85,7.63,100,86.4,19
3310.27,4.64,100,95.5,21
3363.14,9.7,100,100,22
3403.54,2.1,100,95.5,21
3543.99,1.4,100,100,22
3753.33,5.83,100,100,22
3816.61,1.7,100,86.4,19
3837.6,1.56,100,95.5,21
3861.53,1.02,100,86.4,19
3976.86,4.69,100,100,22
4014.16,2.98,100,100,22
4077.13,2.46,100,90.9,20
4223.97,1.47,100,100,22
4294.07,3.55,100,100,22
4327.78,30.13,100,100,22
4353.46,4.04,100,100,22
4395.88,7.07,100,100,22
4419.24,1.26,100,100,22
4622.56,1.43,100,86.4,19
4678.23,1.27,100,86.4,19
4697.4,1.41,100,100,22
4743.8,1.23,100,90.9,20
4833.67,1.3,100,100,22
4882.05,2.37,100,81.8,18
4930.66,14.18,100,100,22
4962.1,3.34,100,100,22
4993.01,1.5,100,100,22
5363.97,1.16,100,81.8,18
5401.16,8.36,100,100,22
5508.4,3.26,100,100,22
5546.79,34.62,100,100,22
5629.26,7.69,100,100,22
5694.44,10.01,100,100,22
5719.54,2.12,100,100,22
5770.45,3.13,100,100,22
5812.07,6.69,100,100,22
5850.44,1.82,100,100,22
5984.58,2.03,100,100,22
6064.37,5.97,100,100,22
6100.73,1.18,100,100,22
6182.27,3.52,100,100,22
6343.95,7.94,100,100,22
6365.95,14.6,100,100,22
6697.61,7.19,100,100,22
6733.95,12.95,100,100,22
6768.88,2.62,100,100,22
6810.08,2.93,100,100,22
6843.68,1.05,100,86.4,19
6948.09,1.93,100,100,22
7087.64,2.52,100,100,22
7224.99,1.24,100,86.4,19
7269.4,2.42,100,100,22
7560.42,1.6,100,100,22
7659.53,1.45,100,95.5,21
8106.67,6.04,100,100,22
8353.98,2.52,100,100,22
8460.97,2.73,100,100,79
8699.52,1.13,100,100,22
9346.93,2.17,100,100,22
9396.22,1.45,100,100,22
9712.1,1.4,100,100,22
9751.09,1.38,100,90.9,20
10621.52,1.12,100,90.9,20
11348.98,6.24,100,90.9,20
11383.39,9.38,100,100,22
11431.49,4.22,100,100,22
