m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,,
3134.33,8.52,100,100,22,,,,,,
3182.82,51.48,100,100,22,,,,,,
3213.07,8.63,100,100,22,,,,,,
3272.67,18.51,100,100,22,,,,,,
3355.66,21.77,100,100,22,,,,,,
3390.64,6.88,100,100,22,,,,,,
3444.31,5.92,100,90.9,20,,,,,,
3525.45,8.33,100,100,22,,,,,,
3546.74,16.82,100,100,22,,,,,,
3615.36,21.02,100,100,22,,,,,,
3632.43,11.8,100,100,22,,,,,,
3723.67,10.76,100,100,22,,,,,,
3741.71,6.8,100,95.5,21,,,,,,
3799.36,22.83,100,100,22,,,,,,
3866.75,13.94,100,100,22,,,,,,
3889.29,14.45,100,100,22,,,,,,
3987.15,15.51,100,100,22,,,,,,
4016.93,35.84,100,100,22,,,,,,
4183.61,9.64,100,100,22,,,,,,
4329.27,38.25,100,100,22,,,,,,
4371.7,6.8,100,90.9,20,,,,,,
4481.55,7.01,100,100,22,,,,,,
4524.85,10.9,100,100,22,,,,,,
4674.89,7.38,100,100,22,,,,,,
4741.95,20.29,100,100,22,,,,,,
4929.3,58.05,100,100,22,,,,,,
4959.38,8.58,100,100,22,,,,,,
5167.44,18.66,100,100,22,,,,,,
5322.02,33.46,100,100,22,,,,,,
5339.8,66.38,100,100,22,,,,,,
5405.02,72.63,100,100,22,,,,,,
5506.57,7.12,100,100,22,,,,,,
5550.85,54.2,100,100,22,,,,,,
5698.85,100,100,100,22,,,,,,
5774.26,9.46,100,100,22,,,,,,
5815.61,20.42,100,100,22,,,,,,
5983.45,23.7,100,100,22,,,,,,
6067.79,21.15,100,100,22,,,,,,
6267.14,15.39,100,100,22,,,,,,
6320.15,17.84,100,100,22,,,,,,
6355.45,59.17,100,100,22,,,,,,
6386.44,26.4,100,100,22,,,,,,
6417.13,8.96,100,100,22,,,,,,
6677.62,22.1,100,100,22,,,,,,
6707.32,43.48,100,100,22,,,,,,
6816.5,8.05,100,95.5,21,,,,,,
7046.88,19.2,100,100,22,,,,,,
7087.86,20.7,100,100,22,,,,,,
7204.79,13,100,100,22,,,,,,
7228.6,47.28,100,100,22,,,,,,
7261.02,14.19,100,100,22,,,,,,
7536.59,11.08,100,100,22,,,,,,
7700.46,10.12,100,100,22,,,,,,
7735.69,14.99,100,100,22,,,,,,
8360.15,13.11,100,100,22,,,,,,
8424.38,14.9,100,100,22,,,,,,
8946.65,8.3,100,100,22,,,,,,
9042.15,6.36,100,100,22,,,,,,
9320.58,6.28,100,100,22,,,,,,
9478.36,12.38,100,100,22,,,,,,
9548.53,5.3,100,100,22,,,,,,
9991.76,6.67,100,100,22,,,,,,
10329.13,10.01,100,100,22,,,,,,
10672.83,58.54,100,100,22,,,,,,
10718.92,24.77,100,100,22,,,,,,
10792,14.05,100,90.9,20,,,,,,
10833.52,10.1,100,90.9,20,,,,,,
11317.25,37.84,100,100,22,,,,,,
11388.15,62.25,100,100,22,,,,,,
11959.06,10.79,100,100,22,,,,,,
