m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,,
3213.89,94.88,100,100,24,,,,,,
3238.15,4.95,100,95.8,23,,,,,,
3341.22,6.59,100,100,24,,,,,,
3361.8,11.24,100,100,24,,,,,,
3408.08,6.67,100,100,24,,,,,,
3473.85,3.11,100,91.7,22,,,,,,
3518.02,3.87,100,100,24,,,,,,
3612.53,10.54,100,100,24,,,,,,
3665.6,5.2,100,95.8,23,,,,,,
3795.85,9.73,100,100,24,,,,,,
3829.01,7.61,100,100,24,,,,,,
4055.93,3.33,100,95,23,,,,,,
4178.4,5.18,100,100,24,,,,,,
4235.28,3.54,100,91.7,22,,,,,,
4323.41,6.4,100,100,24,,,,,,
4352.66,4.55,100,100,24,,,,,,
4484.09,3.88,100,100,24,,,,,,
4596.74,4.73,100,95.8,23,,,,,,
4622.52,6.44,100,100,24,,,,,,
4752.05,6.97,100,100,24,,,,,,
4822.51,3.54,100,95.8,23,,,,,,
4900.66,3.88,100,91.7,22,,,,,,
4928.36,9.47,100,100,24,,,,,,
5129.36,3.11,100,91.7,22,,,,,,
5272.66,6.33,100,100,24,,,,,,
5334.46,9.74,100,100,24,,,,,,
5366.62,3.35,100,95.8,23,,,,,,
5403.34,9.12,100,100,24,,,,,,
5477.31,6.09,100,100,24,,,,,,
5511.74,5.28,100,91.7,22,,,,,,
5546.95,60.98,100,100,24,,,,,,
5593.17,3.87,100,95.8,23,,,,,,
5630.5,5.18,100,100,24,,,,,,
5693.91,64.25,100,100,24,,,,,,
5768.53,11.39,100,100,24,,,,,,
5813.45,23.38,100,100,24,,,,,,
5858.61,3.79,100,95.8,23,,,,,,
5980.05,8.17,100,100,24,,,,,,
6064.51,15.45,100,100,24,,,,,,
6366.17,14.74,100,100,24,,,,,,
6420.43,7.64,100,100,24,,,,,,
6463.4,3.59,100,95.8,23,,,,,,
6586.98,3.49,100,95.8,23,,,,,,
6665.35,5.52,100,100,24,,,,,,
6696.37,9.83,100,100,24,,,,,,
6731.15,17.96,100,100,24,,,,,,
6791.27,6.12,100,95.8,23,,,,,,
6811.48,9.06,100,100,24,,,,,,
6948.18,8.54,100,100,24,,,,,,
7225.25,54.07,100,100,24,,,,,,
7265.35,20.16,100,100,24,,,,,,
7316.69,3.96,100,95.8,23,,,,,,
7556.97,8.34,100,100,24,,,,,,
7622.17,4.29,100,100,24,,,,,,
7659.28,11.52,100,100,24,,,,,,
7715.88,7.02,100,100,24,,,,,,
8104.31,6.34,100,100,24,,,,,,
8329.4,6.85,100,100,24,,,,,,
8354.69,14.18,100,100,24,,,,,,
8461.67,18.2,100,95.8,23,,,,,,
8699.4,6,100,100,24,,,,,,
8937.28,5.45,100,100,24,,,,,,
9244.33,10.48,100,100,24,,,,,,
9340.17,4.97,100,100,24,,,,,,
10625.01,6.61,100,100,24,,,,,,
10669.38,15.7,100,100,24,,,,,,
10757.35,6.95,100,91.7,22,,,,,,
11383.4,65.41,100,100,24,,,,,,
11455.97,14.2,100,100,24,,,,,,
11952.5,6.15,100,100,24,,,,,,
