m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,,
3104.75,7.01,100,95.8,23,,,,,,
3194.99,58.18,100,100,24,,,,,,
3211.16,8.2,100,100,24,,,,,,
3284.9,4.76,100,100,24,,,,,,
3310.56,8.85,100,100,24,,,,,,
3356.65,7.35,100,100,24,,,,,,
3403.83,5.02,100,100,24,,,,,,
3450.15,10.01,100,100,24,,,,,,
3560.74,7.21,100,100,24,,,,,,
3609.24,20.98,100,100,24,,,,,,
3627.12,11.91,100,100,24,,,,,,
3769.49,11.14,100,100,24,,,,,,
3792.79,22.83,100,100,24,,,,,,
3847.29,5.82,100,100,24,,,,,,
3966.92,16.5,100,91.7,22,,,,,,
3983.57,23.32,100,95.8,23,,,,,,
4176.19,7.81,100,100,24,,,,,,
4324.83,21.28,100,100,24,,,,,,
4353.26,11.76,100,100,24,,,,,,
4378.48,10.4,100,100,24,,,,,,
4616.6,4.83,100,95.8,23,,,,,,
4720.87,7.11,100,100,24,,,,,,
4808.61,4.24,100,95.8,23,,,,,,
4879.01,6.73,100,100,24,,,,,,
4928.21,15.45,100,100,24,,,,,,
5031.68,7.76,100,100,24,,,,,,
5315.07,8.89,100,100,24,,,,,,
5344.1,26.88,100,100,24,,,,,,
5377.96,15.05,100,100,24,,,,,,
5402.06,28.31,100,100,24,,,,,,
5509.86,6.63,100,95.8,23,,,,,,
5545.7,71.5,100,100,24,,,,,,
5694.18,99.86,100,100,24,,,,,,
5769.96,18.21,100,100,24,,,,,,
5814,25.64,100,100,24,,,,,,
5859.82,4.07,100,95.8,23,,,,,,
5988.03,21.27,100,100,24,,,,,,
6036.23,21.23,100,100,24,,,,,,
6084.88,5.98,100,100,24,,,,,,
6149.84,4.08,100,100,24,,,,,,
6347.13,12.97,100,100,24,,,,,,
6393.72,20.88,100,100,24,,,,,,
6420.47,8.68,100,100,24,,,,,,
6588.47,5.8,100,100,24,,,,,,
6724.66,9.93,100,100,24,,,,,,
6760.87,12.45,100,100,24,,,,,,
6814.25,8.21,100,100,24,,,,,,
6938.45,6.07,100,100,24,,,,,,
7135.31,4.37,100,95.8,23,,,,,,
7227.69,47.24,100,100,24,,,,,,
7263.81,15.42,100,100,24,,,,,,
7549.29,14.62,100,100,24,,,,,,
7600.47,7.2,100,100,24,,,,,,
7651.82,6.78,100,100,24,,,,,,
7974.53,13.81,100,100,24,,,,,,
8108.96,3.62,100,95.8,23,,,,,,
8357.65,11.64,100,100,24,,,,,,
8422.38,16.73,100,100,24,,,,,,
8686.12,6.41,100,91.7,22,,,,,,
8710.57,9.25,100,100,24,,,,,,
9365.84,4.95,100,95.8,23,,,,,,
10062.21,7,100,100,24,,,,,,
10623.44,10.99,100,100,24,,,,,,
10687.26,24.93,100,100,24,,,,,,
10775.37,7.36,100,100,24,,,,,,
10895.66,4.24,100,100,24,,,,,,
11385.34,73.53,100,100,24,,,,,,
11440.32,21.78,100,100,24,,,,,,
11524.29,9.65,100,100,24,,,,,,
11968.88,12.3,100,100,24,,,,,,
