m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,,
3137.03,6.89,100,100,22,,,,,,
3170.65,4.66,100,72.7,16,,,,,,
3354.9,9.15,100,77.3,17,,,,,,
3441.53,6.77,100,100,22,,,,,,
3563.57,17.58,100,100,22,,,,,,
3611.9,49.44,100,100,22,,,,,,
3626.06,24.29,100,81.8,18,,,,,,
3772.96,6.16,100,95.5,21,,,,,,
3797.04,12.55,100,100,22,,,,,,
3885.35,37.24,100,100,22,,,,,,
3991.43,10.31,100,86.4,19,,,,,,
4009.02,10.31,100,95.5,21,,,,,,
4036.24,9.38,100,100,22,,,,,,
4103.24,7.5,100,100,22,,,,,,
4183.43,5.39,100,90.9,20,,,,,,
4302.94,7.93,100,95.5,21,,,,,,
4355.39,7,100,100,22,,,,,,
4709.13,10.53,100,100,22,,,,,,
4798.28,6.49,100,86.4,19,,,,,,
4818.5,24.25,100,100,22,,,,,,
4926.87,10.23,100,100,22,,,,,,
5035.93,6.28,100,95.5,21,,,,,,
5163.79,9.69,100,100,22,,,,,,
5257.11,7.86,100,100,22,,,,,,
5326.02,20.59,100,100,22,,,,,,
5346.55,79.73,100,100,22,,,,,,
5407.99,31.9,100,100,22,,,,,,
5441.39,15.26,100,100,22,,,,,,
5488.66,6.28,100,81.8,18,,,,,,
5547.18,14.99,100,100,22,,,,,,
5696.93,50.3,100,100,22,,,,,,
5770.62,4.8,100,77.3,17,,,,,,
5814.36,5.76,100,100,22,,,,,,
5989.21,21.07,100,100,22,,,,,,
6032.28,5.76,100,100,22,,,,,,
6232.57,5.47,100,100,22,,,,,,
6347,6.65,100,100,22,,,,,,
6395.01,7.33,100,100,22,,,,,,
6417.35,4.93,100,81.8,18,,,,,,
6673.98,7.24,100,100,22,,,,,,
6723.37,7.36,100,95.5,21,,,,,,
6815.11,6.59,100,95.5,21,,,,,,
7136.76,6.42,100,100,22,,,,,,
7200.18,23.24,100,100,22,,,,,,
7226.37,100,100,100,22,,,,,,
7252.59,20.12,100,72.7,16,,,,,,
7371.97,5.23,100,81.8,18,,,,,,
7548.46,5.43,100,86.4,19,,,,,,
7649.33,5.81,100,95.5,21,,,,,,
8089.83,4.55,100,86.4,19,,,,,,
8215.1,5.46,100,100,22,,,,,,
8363.06,5.52,100,100,22,,,,,,
8423.57,5.97,100,100,22,,,,,,
8681.22,4.75,100,81.8,18,,,,,,
8710.66,4.48,100,86.4,19,,,,,,
9414.64,5.2,100,100,22,,,,,,
9598.92,5.06,100,90.9,20,,,,,,
9659.26,4.32,100,77.3,17,,,,,,
10064.02,4.17,100,86.4,19,,,,,,
10324.71,5.29,100,100,22,,,,,,
10640.03,18.67,100,100,22,,,,,,
10686.46,57.31,100,100,22,,,,,,
10770.94,10.54,100,95.5,21,,,,,,
10820.6,9.13,100,95.5,21,,,,,,
10888.74,5.86,100,81.8,18,,,,,,
11386.4,30.63,100,100,22,,,,,,
11449.86,7.84,100,86.4,19,,,,,,
11972.01,9.7,100,100,22,,,,,,
13342.6,14.51,100,68.2,15,,,,,,
13552.29,8.21,100,68.2,15,,,,,,
