m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,,
3098.17,15.66,100,100,24,,,,,,
3129.05,7.68,100,100,24,,,,,,
3147.61,6.7,100,100,24,,,,,,
3166.42,12.54,100,100,24,,,,,,
3287.2,7.9,100,100,24,,,,,,
3314.52,5.45,100,100,24,,,,,,
3344.65,20.98,100,100,24,,,,,,
3369.42,8.68,100,100,24,,,,,,
3416.47,16.51,100,100,24,,,,,,
3550.4,5.58,100,95.8,23,,,,,,
3784.5,12.84,100,100,24,,,,,,
3827.38,9.18,100,100,24,,,,,,
3852.31,49.11,100,100,24,,,,,,
3884.31,18.11,100,83.3,20,,,,,,
3902.72,13.17,100,100,24,,,,,,
3967.78,8.09,100,100,24,,,,,,
4017.96,18.42,100,100,24,,,,,,
4055.41,20.98,100,100,24,,,,,,
4074.9,11.65,100,100,24,,,,,,
4091.02,9.02,100,87.5,21,,,,,,
4119.81,5.8,100,95.8,23,,,,,,
4163.3,17.86,100,100,24,,,,,,
4327.5,4.75,100,100,24,,,,,,
4352.15,5.48,100,83.3,20,,,,,,
4425.71,18.6,100,100,24,,,,,,
4456.71,8.85,100,100,24,,,,,,
4603.01,5.43,100,100,24,,,,,,
4651.29,12.08,100,100,24,,,,,,
4821.13,12,100,100,24,,,,,,
4940.5,20.5,100,100,24,,,,,,
5127.67,15.76,100,100,24,,,,,,
5185.79,5.63,100,83.3,20,,,,,,
5210.73,24.2,100,100,24,,,,,,
5257.95,4.88,100,95.8,23,,,,,,
5308.77,9.67,100,100,24,,,,,,
5349.5,11.62,100,100,24,,,,,,
5418.9,11.6,100,100,24,,,,,,
5488.64,5.83,100,100,24,,,,,,
5532.44,78.3,100,100,24,,,,,,
5581.43,10.33,100,100,24,,,,,,
5610.36,8.34,100,100,24,,,,,,
5777.15,100,100,100,24,,,,,,
5823.57,20.43,100,100,24,,,,,,
5919.34,16,100,100,24,,,,,,
5964.44,9.02,100,100,24,,,,,,
6036.46,9.93,100,100,24,,,,,,
6081.2,6.42,100,100,24,,,,,,
6180.56,7.04,100,100,24,,,,,,
6331.77,13.84,100,100,24,,,,,,
6360.18,6.69,100,100,24,,,,,,
6573.25,12.7,100,91.7,22,,,,,,
6665.84,5.97,100,95.8,23,,,,,,
6736.33,13.6,100,100,24,,,,,,
6841.97,13.01,100,100,24,,,,,,
7102.35,5.64,100,91.7,22,,,,,,
7201.72,7.9,100,100,24,,,,,,
7559.98,19.8,100,100,24,,,,,,
7945.32,6.29,100,100,24,,,,,,
8036.68,31.79,100,100,24,,,,,,
8107.38,31.8,100,100,24,,,,,,
8140.68,18.89,100,100,24,,,,,,
8168.22,16.22,100,100,24,,,,,,
8848.79,5,100,87.5,21,,,,,,
8910.26,6.44,100,100,24,,,,,,
9296.28,5.55,100,100,24,,,,,,
10241.45,5.38,100,100,24,,,,,,
10612.06,5.85,100,87.5,21,,,,,,
11546.55,43.28,100,100,24,,,,,,
11622.03,7.42,100,100,24,,,,,,
12054.38,14.24,100,100,24,,,,,,
