m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,,
3096.99 ,10.87 ,100.00 ,100.00 ,24.00 ,,,,,,
3164.24 ,9.28 ,100.00 ,100.00 ,24.00 ,,,,,,
3179.68 ,8.15 ,100.00 ,100.00 ,24.00 ,,,,,,
3369.70 ,8.31 ,100.00 ,95.80 ,23.00 ,,,,,,
3419.58 ,15.97 ,100.00 ,100.00 ,24.00 ,,,,,,
3534.22 ,10.65 ,100.00 ,100.00 ,24.00 ,,,,,,
3850.56 ,27.98 ,100.00 ,100.00 ,24.00 ,,,,,,
3885.49 ,14.33 ,100.00 ,100.00 ,24.00 ,,,,,,
4012.37 ,11.43 ,100.00 ,95.80 ,23.00 ,,,,,,
4031.96 ,32.82 ,100.00 ,100.00 ,24.00 ,,,,,,
4070.44 ,12.49 ,100.00 ,100.00 ,24.00 ,,,,,,
4182.07 ,10.17 ,100.00 ,100.00 ,24.00 ,,,,,,
4306.66 ,5.90 ,100.00 ,91.70 ,22.00 ,,,,,,
4327.08 ,9.26 ,100.00 ,100.00 ,24.00 ,,,,,,
4424.72 ,8.13 ,100.00 ,95.80 ,23.00 ,,,,,,
4504.67 ,14.52 ,100.00 ,100.00 ,24.00 ,,,,,,
4640.71 ,10.90 ,100.00 ,100.00 ,24.00 ,,,,,,
4666.42 ,6.57 ,100.00 ,95.80 ,23.00 ,,,,,,
4710.06 ,14.03 ,100.00 ,100.00 ,24.00 ,,,,,,
4773.55 ,22.04 ,100.00 ,100.00 ,24.00 ,,,,,,
4802.33 ,92.46 ,100.00 ,100.00 ,24.00 ,,,,,,
4832.01 ,18.01 ,100.00 ,100.00 ,24.00 ,,,,,,
4862.61 ,8.78 ,100.00 ,91.70 ,22.00 ,,,,,,
5050.91 ,7.92 ,100.00 ,100.00 ,24.00 ,,,,,,
5124.08 ,15.48 ,100.00 ,100.00 ,24.00 ,,,,,,
5309.59 ,28.27 ,100.00 ,100.00 ,24.00 ,,,,,,
5332.10 ,16.38 ,100.00 ,100.00 ,24.00 ,,,,,,
5380.57 ,10.48 ,100.00 ,95.80 ,23.00 ,,,,,,
5418.19 ,14.93 ,100.00 ,100.00 ,24.00 ,,,,,,
5460.71 ,5.90 ,100.00 ,91.70 ,22.00 ,,,,,,
5531.70 ,45.85 ,100.00 ,100.00 ,24.00 ,,,,,,
5581.39 ,6.52 ,100.00 ,91.70 ,22.00 ,,,,,,
5777.46 ,99.59 ,100.00 ,100.00 ,24.00 ,,,,,,
5805.94 ,42.71 ,100.00 ,100.00 ,24.00 ,,,,,,
5885.27 ,9.96 ,100.00 ,95.80 ,23.00 ,,,,,,
5920.10 ,12.85 ,100.00 ,100.00 ,24.00 ,,,,,,
5964.19 ,15.39 ,100.00 ,100.00 ,24.00 ,,,,,,
6089.50 ,46.62 ,100.00 ,100.00 ,24.00 ,,,,,,
6331.78 ,16.95 ,100.00 ,100.00 ,24.00 ,,,,,,
6361.37 ,10.26 ,100.00 ,100.00 ,24.00 ,,,,,,
6568.01 ,10.36 ,100.00 ,95.80 ,23.00 ,,,,,,
6673.82 ,7.00 ,100.00 ,95.80 ,23.00 ,,,,,,
6739.96 ,9.17 ,100.00 ,100.00 ,24.00 ,,,,,,
6841.17 ,19.90 ,100.00 ,100.00 ,24.00 ,,,,,,
7063.75 ,9.45 ,100.00 ,95.80 ,23.00 ,,,,,,
7142.30 ,10.43 ,100.00 ,100.00 ,24.00 ,,,,,,
7200.65 ,20.42 ,100.00 ,100.00 ,24.00 ,,,,,,
7269.63 ,6.19 ,100.00 ,91.70 ,22.00 ,,,,,,
7572.15 ,7.49 ,100.00 ,95.80 ,23.00 ,,,,,,
7619.35 ,7.67 ,100.00 ,95.80 ,23.00 ,,,,,,
7872.83 ,6.59 ,100.00 ,91.70 ,22.00 ,,,,,,
7931.89 ,25.41 ,100.00 ,100.00 ,24.00 ,,,,,,
8063.70 ,15.15 ,100.00 ,100.00 ,24.00 ,,,,,,
8140.13 ,12.46 ,100.00 ,100.00 ,24.00 ,,,,,,
8176.51 ,7.97 ,100.00 ,95.80 ,23.00 ,,,,,,
8360.21 ,12.93 ,100.00 ,100.00 ,24.00 ,,,,,,
8611.47 ,5.35 ,100.00 ,91.70 ,22.00 ,,,,,,
8847.08 ,9.16 ,100.00 ,100.00 ,24.00 ,,,,,,
9008.63 ,15.55 ,100.00 ,100.00 ,24.00 ,,,,,,
9171.98 ,10.76 ,100.00 ,100.00 ,24.00 ,,,,,,
9280.45 ,11.47 ,100.00 ,100.00 ,24.00 ,,,,,,
9330.41 ,8.91 ,100.00 ,95.80 ,23.00 ,,,,,,
9545.36 ,10.00 ,100.00 ,100.00 ,24.00 ,,,,,,
9605.46 ,17.40 ,100.00 ,100.00 ,24.00 ,,,,,,
10240.70 ,10.75 ,100.00 ,100.00 ,24.00 ,,,,,,
10612.36 ,26.05 ,100.00 ,100.00 ,24.00 ,,,,,,
11155.08 ,8.42 ,100.00 ,95.80 ,23.00 ,,,,,,
11547.08 ,65.95 ,100.00 ,100.00 ,24.00 ,,,,,,
11767.86 ,9.32 ,100.00 ,95.80 ,23.00 ,,,,,,
13350.56 ,11.80 ,100.00 ,100.00 ,24.00 ,,,,,,
