m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,,
3098.96 ,22.96 ,100.00 ,100.00 ,24.00 ,,,,,,
3178.73 ,10.28 ,100.00 ,87.50 ,21.00 ,,,,,,
3283.85 ,10.86 ,100.00 ,100.00 ,24.00 ,,,,,,
3344.77 ,17.58 ,100.00 ,100.00 ,24.00 ,,,,,,
3367.20 ,11.88 ,100.00 ,100.00 ,24.00 ,,,,,,
3418.78 ,14.58 ,100.00 ,100.00 ,24.00 ,,,,,,
3549.87 ,5.90 ,100.00 ,95.80 ,23.00 ,,,,,,
3600.96 ,6.07 ,100.00 ,95.80 ,23.00 ,,,,,,
3788.39 ,7.07 ,100.00 ,95.80 ,23.00 ,,,,,,
3851.34 ,30.01 ,100.00 ,100.00 ,24.00 ,,,,,,
3966.73 ,13.12 ,100.00 ,100.00 ,24.00 ,,,,,,
4011.56 ,7.38 ,100.00 ,91.70 ,22.00 ,,,,,,
4031.67 ,27.95 ,100.00 ,100.00 ,24.00 ,,,,,,
4071.77 ,9.13 ,100.00 ,100.00 ,24.00 ,,,,,,
4099.34 ,11.33 ,100.00 ,100.00 ,24.00 ,,,,,,
4144.53 ,7.77 ,100.00 ,91.70 ,22.00 ,,,,,,
4161.70 ,6.61 ,100.00 ,87.50 ,21.00 ,,,,,,
4221.14 ,6.95 ,100.00 ,100.00 ,24.00 ,,,,,,
4327.75 ,9.07 ,100.00 ,100.00 ,24.00 ,,,,,,
4425.35 ,17.71 ,100.00 ,100.00 ,24.00 ,,,,,,
4455.99 ,8.09 ,100.00 ,100.00 ,24.00 ,,,,,,
4502.45 ,8.83 ,100.00 ,100.00 ,24.00 ,,,,,,
4650.25 ,10.26 ,100.00 ,91.70 ,22.00 ,,,,,,
4669.24 ,13.63 ,100.00 ,100.00 ,24.00 ,,,,,,
4801.64 ,23.44 ,100.00 ,100.00 ,24.00 ,,,,,,
4825.03 ,8.12 ,100.00 ,95.80 ,23.00 ,,,,,,
4875.20 ,5.84 ,100.00 ,91.70 ,22.00 ,,,,,,
4941.06 ,15.92 ,100.00 ,100.00 ,24.00 ,,,,,,
5105.18 ,6.53 ,100.00 ,95.80 ,23.00 ,,,,,,
5210.65 ,16.64 ,100.00 ,100.00 ,24.00 ,,,,,,
5306.43 ,17.53 ,100.00 ,100.00 ,24.00 ,,,,,,
5349.16 ,10.74 ,100.00 ,100.00 ,24.00 ,,,,,,
5419.40 ,12.25 ,100.00 ,100.00 ,24.00 ,,,,,,
5532.50 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,,
5576.00 ,12.13 ,100.00 ,95.80 ,23.00 ,,,,,,
5612.77 ,9.22 ,100.00 ,100.00 ,24.00 ,,,,,,
5777.82 ,76.37 ,100.00 ,100.00 ,24.00 ,,,,,,
5823.64 ,60.80 ,100.00 ,100.00 ,24.00 ,,,,,,
5920.37 ,18.23 ,100.00 ,100.00 ,24.00 ,,,,,,
5963.40 ,34.38 ,100.00 ,100.00 ,24.00 ,,,,,,
6183.91 ,5.35 ,100.00 ,95.80 ,23.00 ,,,,,,
6332.20 ,14.12 ,100.00 ,100.00 ,24.00 ,,,,,,
6360.00 ,5.57 ,100.00 ,91.70 ,22.00 ,,,,,,
6539.56 ,5.07 ,100.00 ,95.80 ,23.00 ,,,,,,
6569.17 ,14.38 ,100.00 ,100.00 ,24.00 ,,,,,,
6583.18 ,9.47 ,100.00 ,87.50 ,21.00 ,,,,,,
6669.19 ,6.45 ,100.00 ,95.80 ,23.00 ,,,,,,
6736.47 ,22.29 ,100.00 ,100.00 ,24.00 ,,,,,,
6842.42 ,17.53 ,100.00 ,100.00 ,24.00 ,,,,,,
7105.85 ,7.38 ,100.00 ,100.00 ,24.00 ,,,,,,
7145.85 ,6.45 ,100.00 ,100.00 ,24.00 ,,,,,,
7201.56 ,15.23 ,100.00 ,100.00 ,24.00 ,,,,,,
7561.30 ,8.63 ,100.00 ,95.80 ,23.00 ,,,,,,
7942.60 ,5.99 ,100.00 ,95.80 ,23.00 ,,,,,,
8063.95 ,43.70 ,100.00 ,100.00 ,24.00 ,,,,,,
8107.60 ,24.58 ,100.00 ,100.00 ,24.00 ,,,,,,
8139.03 ,17.95 ,100.00 ,100.00 ,24.00 ,,,,,,
8194.25 ,20.28 ,100.00 ,100.00 ,24.00 ,,,,,,
8243.07 ,7.57 ,100.00 ,87.50 ,21.00 ,,,,,,
8290.18 ,11.08 ,100.00 ,100.00 ,24.00 ,,,,,,
8359.40 ,8.73 ,100.00 ,100.00 ,24.00 ,,,,,,
8439.12 ,12.84 ,100.00 ,100.00 ,24.00 ,,,,,,
8848.82 ,9.12 ,100.00 ,100.00 ,24.00 ,,,,,,
8910.52 ,6.46 ,100.00 ,100.00 ,24.00 ,,,,,,
9001.81 ,6.69 ,100.00 ,100.00 ,24.00 ,,,,,,
9296.13 ,6.78 ,100.00 ,95.80 ,23.00 ,,,,,,
10612.57 ,13.49 ,100.00 ,100.00 ,24.00 ,,,,,,
11547.90 ,48.47 ,100.00 ,100.00 ,24.00 ,,,,,,
11620.53 ,6.98 ,100.00 ,87.50 ,21.00 ,,,,,,
12072.80 ,9.11 ,100.00 ,100.00 ,24.00 ,,,,,,
