m/z [Da],Intensity [%],Frequency (%)
3101.07,0.591,100
3138.83,0.0414,90
3168.14,0.1025,100
3287.02,0.0608,100
3307.28,0.0244,90
3353.43,0.0457,95
3370.63,0.0747,100
3421.13,0.0747,100
3516.28,0.0635,100
3688.83,0.0292,100
3787.65,0.0566,100
3828.63,0.0438,100
3850.59,0.334,100
3887.36,0.1445,100
3965.97,0.1144,100
4032.55,0.0715,100
4090.01,0.1139,100
4182.02,0.0457,100
4215.23,0.0304,100
4245.02,0.0299,100
4304.67,0.0355,100
4342.46,0.023,95
4424.8,0.0361,100
4455.49,0.0527,100
4502.85,0.0463,100
4554.69,0.1095,100
4621.14,0.0294,100
4643.6,0.0576,100
4718.86,0.0377,100
4776.2,0.1229,100
4802.54,0.944,100
4833.35,0.33,100
4865.48,0.121,100
4948.67,0.0394,90
5047.32,0.0247,90
5124.61,0.0541,100
5285.07,0.2523,100
5321.7,0.0371,95
5350.38,0.1118,100
5373.05,0.0974,100
5419.31,0.0577,100
5533.37,0.545,100
5585.55,0.0578,85
5777.5,0.9557,100
5846.1,0.0622,90
5920.6,0.2042,100
5962.46,0.073,100
6083.88,0.0694,100
6181.61,0.0424,100
6333.6,0.1039,100
6361.81,0.051,100
6569.71,0.0718,100
6740.38,0.1137,100
6843.28,0.09,100
7202.24,0.0636,100
7225.8,0.0301,90
7573.09,0.0841,100
8065.36,0.1297,100
8144.67,0.0481,100
8180.33,0.1243,100
8606.59,0.0298,100
8852.05,0.0198,90
8911.39,0.0484,100
9005.33,0.0264,100
9282.72,0.0386,100
9600.72,0.0981,100
9642.58,0.0384,100
10245.52,0.0276,95
11549.8,0.4176,100
12081.33,0.0492,100
