m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3099.83 ,21.35 ,100.00 ,95.20 ,21.00 ,,,,,
3165.91 ,7.21 ,100.00 ,100.00 ,21.00 ,,,,,
3180.80 ,4.64 ,100.00 ,90.50 ,19.00 ,,,,,
3287.25 ,6.78 ,100.00 ,100.00 ,21.00 ,,,,,
3351.24 ,11.25 ,100.00 ,100.00 ,21.00 ,,,,,
3371.44 ,17.12 ,100.00 ,100.00 ,21.00 ,,,,,
3391.16 ,5.36 ,100.00 ,85.70 ,18.00 ,,,,,
3419.43 ,8.70 ,100.00 ,100.00 ,21.00 ,,,,,
3600.45 ,5.62 ,100.00 ,100.00 ,21.00 ,,,,,
3805.90 ,7.60 ,100.00 ,100.00 ,21.00 ,,,,,
3835.61 ,20.76 ,100.00 ,100.00 ,21.00 ,,,,,
3849.04 ,76.38 ,100.00 ,100.00 ,21.00 ,,,,,
3871.01 ,78.31 ,100.00 ,100.00 ,21.00 ,,,,,
3886.71 ,40.86 ,100.00 ,100.00 ,21.00 ,,,,,
3894.91 ,30.22 ,100.00 ,85.70 ,18.00 ,,,,,
3911.78 ,11.01 ,100.00 ,95.20 ,20.00 ,,,,,
3947.95 ,6.29 ,100.00 ,100.00 ,21.00 ,,,,,
3971.71 ,5.64 ,100.00 ,95.20 ,20.00 ,,,,,
4015.59 ,11.10 ,100.00 ,100.00 ,21.00 ,,,,,
4033.58 ,24.66 ,100.00 ,100.00 ,21.00 ,,,,,
4073.35 ,7.74 ,100.00 ,81.00 ,17.00 ,,,,,
4090.94 ,25.77 ,100.00 ,100.00 ,21.00 ,,,,,
4327.74 ,4.86 ,100.00 ,90.50 ,19.00 ,,,,,
4424.02 ,6.15 ,100.00 ,100.00 ,21.00 ,,,,,
4456.54 ,7.49 ,100.00 ,76.20 ,16.00 ,,,,,
4502.69 ,5.20 ,100.00 ,90.50 ,19.00 ,,,,,
4642.10 ,4.98 ,100.00 ,95.20 ,20.00 ,,,,,
4800.68 ,5.18 ,100.00 ,100.00 ,21.00 ,,,,,
5123.30 ,8.87 ,100.00 ,100.00 ,21.00 ,,,,,
5310.82 ,6.72 ,100.00 ,81.00 ,17.00 ,,,,,
5349.33 ,6.71 ,100.00 ,100.00 ,21.00 ,,,,,
5374.57 ,5.13 ,100.00 ,76.20 ,16.00 ,,,,,
5418.16 ,16.49 ,100.00 ,100.00 ,21.00 ,,,,,
5496.93 ,12.37 ,100.00 ,85.70 ,18.00 ,,,,,
5532.32 ,94.80 ,100.00 ,100.00 ,21.00 ,,,,,
5550.82 ,34.11 ,100.00 ,95.20 ,20.00 ,,,,,
5572.00 ,17.59 ,100.00 ,95.20 ,20.00 ,,,,,
5588.92 ,12.70 ,100.00 ,66.70 ,14.00 ,,,,,
5777.48 ,54.60 ,100.00 ,100.00 ,21.00 ,,,,,
5920.28 ,14.02 ,100.00 ,100.00 ,21.00 ,,,,,
5949.70 ,8.37 ,100.00 ,66.70 ,14.00 ,,,,,
5965.46 ,11.67 ,100.00 ,95.20 ,20.00 ,,,,,
6180.09 ,9.00 ,100.00 ,100.00 ,21.00 ,,,,,
6204.57 ,5.74 ,100.00 ,100.00 ,21.00 ,,,,,
6332.29 ,8.34 ,100.00 ,100.00 ,21.00 ,,,,,
6359.96 ,4.18 ,100.00 ,85.70 ,18.00 ,,,,,
6568.06 ,4.86 ,100.00 ,95.20 ,20.00 ,,,,,
6609.39 ,6.10 ,100.00 ,90.50 ,19.00 ,,,,,
6736.78 ,10.85 ,100.00 ,100.00 ,21.00 ,,,,,
6841.35 ,8.81 ,100.00 ,100.00 ,21.00 ,,,,,
7061.77 ,4.70 ,100.00 ,100.00 ,21.00 ,,,,,
7201.45 ,8.64 ,100.00 ,95.20 ,20.00 ,,,,,
7571.09 ,4.31 ,100.00 ,76.20 ,16.00 ,,,,,
7940.07 ,12.79 ,100.00 ,100.00 ,21.00 ,,,,,
8064.92 ,35.94 ,100.00 ,100.00 ,21.00 ,,,,,
8106.99 ,13.71 ,100.00 ,90.50 ,19.00 ,,,,,
8143.54 ,15.14 ,100.00 ,90.50 ,19.00 ,,,,,
8178.73 ,38.64 ,100.00 ,100.00 ,21.00 ,,,,,
8214.23 ,12.86 ,100.00 ,95.20 ,20.00 ,,,,,
8357.50 ,5.96 ,100.00 ,66.70 ,14.00 ,,,,,
8850.62 ,5.16 ,100.00 ,76.20 ,16.00 ,,,,,
8908.55 ,6.43 ,100.00 ,81.00 ,17.00 ,,,,,
9280.42 ,4.10 ,100.00 ,100.00 ,21.00 ,,,,,
10242.07 ,4.85 ,100.00 ,100.00 ,21.00 ,,,,,
10282.26 ,4.21 ,100.00 ,95.20 ,20.00 ,,,,,
11509.63 ,12.97 ,100.00 ,95.20 ,20.00 ,,,,,
11546.94 ,25.00 ,100.00 ,100.00 ,21.00 ,,,,,
11588.32 ,10.69 ,100.00 ,81.00 ,17.00 ,,,,,
11821.52 ,6.37 ,100.00 ,90.50 ,19.00 ,,,,,
11903.39 ,16.87 ,100.00 ,100.00 ,21.00 ,,,,,
