m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3092.88 ,3.99 ,100.00 ,90.90 ,20.00 ,,,,,
3147.58 ,3.34 ,100.00 ,86.40 ,19.00 ,,,,,
3188.35 ,9.57 ,100.00 ,100.00 ,22.00 ,,,,,
3284.66 ,4.42 ,100.00 ,100.00 ,22.00 ,,,,,
3349.34 ,5.27 ,100.00 ,100.00 ,22.00 ,,,,,
3371.56 ,9.53 ,100.00 ,100.00 ,22.00 ,,,,,
3419.61 ,11.52 ,100.00 ,100.00 ,22.00 ,,,,,
3538.08 ,6.87 ,100.00 ,100.00 ,22.00 ,,,,,
3601.55 ,8.99 ,100.00 ,100.00 ,22.00 ,,,,,
3786.62 ,4.55 ,100.00 ,100.00 ,22.00 ,,,,,
3851.62 ,23.71 ,100.00 ,100.00 ,22.00 ,,,,,
3869.68 ,6.49 ,100.00 ,90.90 ,20.00 ,,,,,
3976.92 ,3.33 ,100.00 ,90.90 ,20.00 ,,,,,
4032.04 ,8.48 ,100.00 ,100.00 ,22.00 ,,,,,
4071.60 ,9.35 ,100.00 ,100.00 ,22.00 ,,,,,
4180.78 ,5.48 ,100.00 ,100.00 ,22.00 ,,,,,
4210.49 ,4.30 ,100.00 ,90.90 ,20.00 ,,,,,
4303.57 ,4.32 ,100.00 ,100.00 ,22.00 ,,,,,
4426.17 ,8.07 ,100.00 ,100.00 ,22.00 ,,,,,
4456.05 ,5.94 ,100.00 ,100.00 ,22.00 ,,,,,
4502.51 ,5.72 ,100.00 ,100.00 ,22.00 ,,,,,
4534.38 ,3.83 ,100.00 ,100.00 ,22.00 ,,,,,
4643.85 ,7.34 ,100.00 ,100.00 ,22.00 ,,,,,
4777.60 ,3.77 ,100.00 ,90.90 ,20.00 ,,,,,
4819.63 ,21.41 ,100.00 ,100.00 ,22.00 ,,,,,
4847.19 ,4.38 ,100.00 ,100.00 ,22.00 ,,,,,
5124.07 ,8.87 ,100.00 ,100.00 ,22.00 ,,,,,
5214.76 ,3.54 ,100.00 ,100.00 ,22.00 ,,,,,
5309.16 ,29.52 ,100.00 ,100.00 ,22.00 ,,,,,
5347.05 ,3.51 ,100.00 ,86.40 ,19.00 ,,,,,
5417.40 ,7.89 ,100.00 ,100.00 ,22.00 ,,,,,
5461.64 ,4.24 ,100.00 ,100.00 ,22.00 ,,,,,
5490.67 ,3.66 ,100.00 ,100.00 ,22.00 ,,,,,
5533.28 ,99.73 ,100.00 ,100.00 ,22.00 ,,,,,
5588.22 ,7.89 ,100.00 ,100.00 ,22.00 ,,,,,
5778.25 ,77.54 ,100.00 ,100.00 ,22.00 ,,,,,
5920.61 ,20.61 ,100.00 ,100.00 ,22.00 ,,,,,
5965.60 ,15.28 ,100.00 ,100.00 ,22.00 ,,,,,
6062.13 ,5.10 ,100.00 ,100.00 ,22.00 ,,,,,
6180.70 ,5.37 ,100.00 ,100.00 ,22.00 ,,,,,
6333.72 ,15.27 ,100.00 ,100.00 ,22.00 ,,,,,
6356.37 ,6.36 ,100.00 ,95.50 ,21.00 ,,,,,
6569.65 ,5.11 ,100.00 ,100.00 ,22.00 ,,,,,
6668.03 ,9.27 ,100.00 ,100.00 ,22.00 ,,,,,
6742.46 ,17.35 ,100.00 ,100.00 ,22.00 ,,,,,
6843.41 ,13.18 ,100.00 ,100.00 ,22.00 ,,,,,
7064.54 ,2.58 ,100.00 ,95.50 ,21.00 ,,,,,
7171.60 ,4.01 ,100.00 ,100.00 ,22.00 ,,,,,
7202.44 ,15.96 ,100.00 ,100.00 ,22.00 ,,,,,
7521.84 ,8.04 ,100.00 ,100.00 ,22.00 ,,,,,
7572.85 ,6.76 ,100.00 ,100.00 ,22.00 ,,,,,
7944.65 ,8.76 ,100.00 ,100.00 ,22.00 ,,,,,
8065.33 ,10.92 ,100.00 ,100.00 ,22.00 ,,,,,
8112.05 ,5.51 ,100.00 ,100.00 ,22.00 ,,,,,
8140.33 ,12.05 ,100.00 ,100.00 ,22.00 ,,,,,
8180.07 ,3.46 ,100.00 ,81.80 ,18.00 ,,,,,
8359.58 ,4.09 ,100.00 ,100.00 ,22.00 ,,,,,
8419.93 ,3.46 ,100.00 ,100.00 ,22.00 ,,,,,
8748.80 ,2.58 ,100.00 ,90.90 ,20.00 ,,,,,
8851.64 ,6.20 ,100.00 ,100.00 ,22.00 ,,,,,
8910.52 ,6.09 ,100.00 ,100.00 ,22.00 ,,,,,
9003.35 ,4.49 ,100.00 ,100.00 ,22.00 ,,,,,
9281.51 ,6.86 ,100.00 ,100.00 ,22.00 ,,,,,
10243.24 ,5.42 ,100.00 ,100.00 ,22.00 ,,,,,
10552.65 ,3.44 ,100.00 ,95.50 ,21.00 ,,,,,
10613.52 ,26.04 ,100.00 ,100.00 ,22.00 ,,,,,
10680.28 ,5.14 ,100.00 ,100.00 ,22.00 ,,,,,
11548.74 ,38.55 ,100.00 ,100.00 ,22.00 ,,,,,
11613.97 ,7.85 ,100.00 ,100.00 ,22.00 ,,,,,
11925.50 ,13.40 ,100.00 ,100.00 ,22.00 ,,,,,
