m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3100.57 ,14.92 ,100.00 ,100.00 ,21.00 ,,,,,
3119.45 ,3.15 ,100.00 ,71.40 ,15.00 ,,,,,
3143.32 ,6.70 ,100.00 ,100.00 ,21.00 ,,,,,
3166.53 ,6.23 ,100.00 ,100.00 ,21.00 ,,,,,
3184.12 ,4.28 ,100.00 ,61.90 ,13.00 ,,,,,
3256.86 ,3.75 ,100.00 ,81.00 ,17.00 ,,,,,
3280.30 ,3.54 ,100.00 ,100.00 ,21.00 ,,,,,
3349.45 ,7.39 ,100.00 ,100.00 ,21.00 ,,,,,
3372.46 ,4.12 ,100.00 ,100.00 ,21.00 ,,,,,
3414.34 ,4.75 ,100.00 ,95.20 ,20.00 ,,,,,
3457.70 ,5.21 ,100.00 ,100.00 ,21.00 ,,,,,
3510.81 ,7.98 ,100.00 ,100.00 ,21.00 ,,,,,
3535.32 ,3.29 ,100.00 ,66.70 ,14.00 ,,,,,
3561.43 ,12.75 ,100.00 ,100.00 ,21.00 ,,,,,
3583.45 ,4.02 ,100.00 ,90.50 ,19.00 ,,,,,
3611.35 ,5.92 ,100.00 ,85.70 ,18.00 ,,,,,
3675.97 ,3.41 ,100.00 ,71.40 ,15.00 ,,,,,
3693.47 ,6.81 ,100.00 ,100.00 ,21.00 ,,,,,
3800.46 ,3.28 ,100.00 ,61.90 ,13.00 ,,,,,
3968.13 ,13.45 ,100.00 ,100.00 ,21.00 ,,,,,
3983.75 ,11.34 ,100.00 ,76.20 ,16.00 ,,,,,
4088.72 ,7.99 ,100.00 ,100.00 ,21.00 ,,,,,
4179.03 ,3.05 ,100.00 ,66.70 ,14.00 ,,,,,
4244.83 ,3.09 ,100.00 ,71.40 ,15.00 ,,,,,
4311.06 ,7.49 ,100.00 ,100.00 ,21.00 ,,,,,
4337.88 ,3.73 ,100.00 ,100.00 ,21.00 ,,,,,
4389.02 ,2.80 ,100.00 ,90.50 ,19.00 ,,,,,
4582.97 ,3.91 ,100.00 ,100.00 ,21.00 ,,,,,
4610.32 ,6.60 ,100.00 ,100.00 ,21.00 ,,,,,
4645.95 ,3.68 ,100.00 ,85.70 ,18.00 ,,,,,
4775.90 ,21.92 ,100.00 ,100.00 ,21.00 ,,,,,
4802.28 ,100.00 ,100.00 ,100.00 ,21.00 ,,,,,
4831.88 ,40.47 ,100.00 ,100.00 ,21.00 ,,,,,
4862.34 ,19.39 ,100.00 ,100.00 ,21.00 ,,,,,
4907.31 ,9.77 ,100.00 ,57.10 ,12.00 ,,,,,
4945.65 ,9.83 ,100.00 ,71.40 ,15.00 ,,,,,
4973.84 ,13.25 ,100.00 ,100.00 ,21.00 ,,,,,
5139.94 ,8.64 ,100.00 ,100.00 ,21.00 ,,,,,
5220.74 ,5.02 ,100.00 ,71.40 ,15.00 ,,,,,
5261.38 ,44.14 ,100.00 ,100.00 ,21.00 ,,,,,
5284.78 ,19.05 ,100.00 ,100.00 ,21.00 ,,,,,
5389.20 ,4.63 ,100.00 ,90.50 ,19.00 ,,,,,
5418.97 ,9.05 ,100.00 ,100.00 ,21.00 ,,,,,
5534.08 ,14.35 ,100.00 ,100.00 ,21.00 ,,,,,
5780.33 ,21.18 ,100.00 ,100.00 ,21.00 ,,,,,
5937.69 ,18.97 ,100.00 ,100.00 ,21.00 ,,,,,
6072.77 ,3.58 ,100.00 ,90.50 ,19.00 ,,,,,
6314.64 ,7.34 ,100.00 ,81.00 ,17.00 ,,,,,
6334.53 ,11.18 ,100.00 ,95.20 ,20.00 ,,,,,
6360.07 ,6.14 ,100.00 ,81.00 ,17.00 ,,,,,
6572.35 ,5.29 ,100.00 ,95.20 ,20.00 ,,,,,
6737.24 ,4.50 ,100.00 ,100.00 ,21.00 ,,,,,
6842.76 ,4.31 ,100.00 ,100.00 ,21.00 ,,,,,
7064.77 ,5.65 ,100.00 ,100.00 ,21.00 ,,,,,
7203.10 ,4.18 ,100.00 ,100.00 ,21.00 ,,,,,
7923.01 ,4.39 ,100.00 ,81.00 ,17.00 ,,,,,
8069.84 ,9.94 ,100.00 ,100.00 ,21.00 ,,,,,
8108.29 ,5.15 ,100.00 ,57.10 ,12.00 ,,,,,
8147.50 ,6.11 ,100.00 ,57.10 ,12.00 ,,,,,
8184.28 ,7.28 ,100.00 ,100.00 ,21.00 ,,,,,
9286.49 ,3.14 ,100.00 ,95.20 ,20.00 ,,,,,
9568.36 ,5.92 ,100.00 ,71.40 ,15.00 ,,,,,
9603.25 ,9.60 ,100.00 ,100.00 ,21.00 ,,,,,
9652.35 ,6.48 ,100.00 ,100.00 ,21.00 ,,,,,
9720.76 ,4.24 ,100.00 ,81.00 ,17.00 ,,,,,
11506.73 ,9.51 ,100.00 ,100.00 ,21.00 ,,,,,
11553.62 ,13.88 ,100.00 ,100.00 ,21.00 ,,,,,
11624.83 ,4.41 ,100.00 ,76.20 ,16.00 ,,,,,
11877.71 ,5.75 ,100.00 ,95.20 ,20.00 ,,,,,
11915.47 ,4.86 ,100.00 ,85.70 ,18.00 ,,,,,
