m/z [Da],Intensity [%],Frequency (%)
3097.48,0.1638,100
3138.48,0.0871,82.6
3168.33,0.164,100
3351.4,0.1258,100
3371.69,0.0791,78.3
3420.06,0.1482,100
3515.56,0.106,100
3537.05,0.1166,100
3599.84,0.2516,100
3630.92,0.1628,100
3761.24,0.0784,82.6
3785.06,0.0981,95.7
3849.03,0.358,100
3886.35,0.9356,100
3909.81,0.1448,100
3934.14,0.0859,87
4007.6,0.1724,100
4035.07,0.1647,100
4070.92,0.1724,100
4106.85,0.1101,100
4183.31,0.0945,82.6
4425.39,0.1427,69.6
4443.87,0.1578,100
4498.27,0.1491,100
4570.48,0.1311,100
4643.05,0.0915,91.3
4964.35,0.0791,73.9
5125.49,0.175,100
5307.54,0.505,100
5381.67,0.179,100
5416,0.1432,95.7
5510.52,0.1527,87
5532.03,0.5033,100
5777.47,0.9892,100
5843.73,0.1133,87
5925.1,0.1243,100
5965.12,0.1805,100
6173.91,0.1067,95.7
6332.12,0.1237,100
6676.2,0.125,100
6740.96,0.1417,100
6841.13,0.2119,100
6923.01,0.071,73.9
7175.38,0.1595,91.3
7200.33,0.5149,100
7570.21,0.1823,100
7929.73,0.2688,100
8064.37,0.1457,100
8139.52,0.1188,100
8215.1,0.1142,100
8361.53,0.1296,100
8483.97,0.0694,73.9
8845.62,0.1169,100
8908.5,0.0809,100
8985.17,0.1201,100
9279.8,0.0791,91.3
10240.46,0.0673,78.3
10564.33,0.0889,73.9
10610.98,0.4263,100
10702.75,0.078,91.3
10758.84,0.0949,91.3
11146.28,0.176,100
11233.41,0.0779,91.3
11497.14,0.1371,87
11546.75,0.5226,100
11905.17,0.2151,100
13352.73,0.3456,100
13422.08,0.2482,100
13495.75,0.1878,100
13623.2,0.1079,73.9
