m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3096.65 ,10.05 ,100.00 ,100.00 ,22.00 ,,,,,
3129.22 ,11.60 ,100.00 ,100.00 ,22.00 ,,,,,
3148.53 ,14.57 ,100.00 ,100.00 ,22.00 ,,,,,
3165.17 ,9.43 ,100.00 ,95.50 ,21.00 ,,,,,
3179.71 ,9.25 ,100.00 ,100.00 ,22.00 ,,,,,
3238.58 ,8.01 ,100.00 ,100.00 ,22.00 ,,,,,
3282.19 ,21.61 ,100.00 ,100.00 ,22.00 ,,,,,
3340.89 ,33.71 ,100.00 ,100.00 ,22.00 ,,,,,
3369.86 ,15.24 ,100.00 ,100.00 ,22.00 ,,,,,
3393.61 ,8.36 ,100.00 ,95.50 ,21.00 ,,,,,
3415.17 ,28.45 ,100.00 ,100.00 ,22.00 ,,,,,
3474.14 ,9.64 ,100.00 ,100.00 ,22.00 ,,,,,
3493.20 ,21.80 ,100.00 ,100.00 ,22.00 ,,,,,
3600.98 ,5.66 ,100.00 ,90.90 ,20.00 ,,,,,
3784.09 ,13.25 ,100.00 ,100.00 ,22.00 ,,,,,
3849.38 ,32.33 ,100.00 ,100.00 ,22.00 ,,,,,
3877.80 ,7.96 ,100.00 ,100.00 ,22.00 ,,,,,
3971.56 ,7.60 ,100.00 ,90.90 ,20.00 ,,,,,
4015.29 ,18.62 ,100.00 ,100.00 ,22.00 ,,,,,
4054.33 ,19.32 ,100.00 ,100.00 ,22.00 ,,,,,
4071.76 ,16.41 ,100.00 ,95.50 ,21.00 ,,,,,
4162.17 ,6.88 ,100.00 ,95.50 ,21.00 ,,,,,
4181.41 ,6.50 ,100.00 ,95.50 ,21.00 ,,,,,
4328.07 ,8.57 ,100.00 ,95.50 ,21.00 ,,,,,
4426.78 ,20.00 ,100.00 ,100.00 ,22.00 ,,,,,
4455.92 ,5.57 ,100.00 ,90.90 ,20.00 ,,,,,
4499.96 ,12.26 ,100.00 ,100.00 ,22.00 ,,,,,
4571.64 ,15.68 ,100.00 ,100.00 ,22.00 ,,,,,
4643.92 ,15.70 ,100.00 ,100.00 ,22.00 ,,,,,
4777.97 ,5.05 ,100.00 ,86.40 ,19.00 ,,,,,
4936.92 ,9.33 ,100.00 ,100.00 ,22.00 ,,,,,
5126.48 ,22.80 ,100.00 ,100.00 ,22.00 ,,,,,
5209.60 ,8.53 ,100.00 ,100.00 ,22.00 ,,,,,
5259.10 ,7.19 ,100.00 ,100.00 ,22.00 ,,,,,
5313.32 ,9.95 ,100.00 ,100.00 ,22.00 ,,,,,
5349.42 ,6.37 ,100.00 ,100.00 ,22.00 ,,,,,
5385.31 ,10.11 ,100.00 ,100.00 ,22.00 ,,,,,
5418.38 ,17.85 ,100.00 ,100.00 ,22.00 ,,,,,
5531.63 ,48.74 ,100.00 ,100.00 ,22.00 ,,,,,
5583.21 ,10.61 ,100.00 ,100.00 ,22.00 ,,,,,
5776.95 ,100.00 ,100.00 ,100.00 ,22.00 ,,,,,
5822.66 ,15.11 ,100.00 ,100.00 ,22.00 ,,,,,
5917.08 ,8.16 ,100.00 ,100.00 ,22.00 ,,,,,
5967.83 ,7.12 ,100.00 ,100.00 ,22.00 ,,,,,
6085.92 ,6.22 ,100.00 ,95.50 ,21.00 ,,,,,
6176.92 ,6.11 ,100.00 ,95.50 ,21.00 ,,,,,
6331.62 ,21.01 ,100.00 ,100.00 ,22.00 ,,,,,
6359.41 ,11.42 ,100.00 ,100.00 ,22.00 ,,,,,
6568.55 ,14.35 ,100.00 ,100.00 ,22.00 ,,,,,
6739.39 ,12.08 ,100.00 ,100.00 ,22.00 ,,,,,
6841.48 ,20.18 ,100.00 ,100.00 ,22.00 ,,,,,
7061.96 ,10.10 ,100.00 ,100.00 ,22.00 ,,,,,
7170.37 ,8.48 ,100.00 ,100.00 ,22.00 ,,,,,
7200.64 ,20.35 ,100.00 ,100.00 ,22.00 ,,,,,
7497.33 ,7.42 ,100.00 ,100.00 ,22.00 ,,,,,
7560.59 ,21.64 ,100.00 ,100.00 ,22.00 ,,,,,
8035.16 ,22.76 ,100.00 ,100.00 ,22.00 ,,,,,
8062.83 ,16.64 ,100.00 ,81.80 ,18.00 ,,,,,
8107.57 ,24.24 ,100.00 ,100.00 ,22.00 ,,,,,
8138.04 ,23.21 ,100.00 ,100.00 ,22.00 ,,,,,
8167.21 ,12.31 ,100.00 ,81.80 ,18.00 ,,,,,
8849.67 ,12.13 ,100.00 ,100.00 ,22.00 ,,,,,
9000.50 ,8.49 ,100.00 ,100.00 ,22.00 ,,,,,
9166.58 ,4.87 ,100.00 ,86.40 ,19.00 ,,,,,
9280.33 ,13.38 ,100.00 ,100.00 ,22.00 ,,,,,
10241.02 ,11.58 ,100.00 ,100.00 ,22.00 ,,,,,
10613.47 ,8.89 ,100.00 ,100.00 ,22.00 ,,,,,
11547.37 ,57.84 ,100.00 ,100.00 ,22.00 ,,,,,
11640.48 ,6.14 ,100.00 ,100.00 ,22.00 ,,,,,
12038.59 ,15.10 ,100.00 ,100.00 ,22.00 ,,,,,
