m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3237.36 ,6.63 ,100.00 ,95.70 ,22.00 ,,,,,
3306.10 ,6.66 ,100.00 ,100.00 ,23.00 ,,,,,
3403.01 ,7.74 ,100.00 ,95.70 ,22.00 ,,,,,
3541.76 ,7.02 ,100.00 ,100.00 ,23.00 ,,,,,
3591.73 ,16.59 ,100.00 ,100.00 ,23.00 ,,,,,
3792.54 ,19.29 ,100.00 ,100.00 ,23.00 ,,,,,
3886.42 ,27.61 ,100.00 ,100.00 ,23.00 ,,,,,
3922.76 ,17.29 ,100.00 ,100.00 ,23.00 ,,,,,
3943.87 ,10.03 ,100.00 ,95.70 ,22.00 ,,,,,
3963.84 ,7.96 ,100.00 ,95.70 ,22.00 ,,,,,
4008.25 ,12.98 ,100.00 ,100.00 ,23.00 ,,,,,
4050.45 ,11.90 ,100.00 ,100.00 ,23.00 ,,,,,
4110.43 ,5.77 ,100.00 ,91.30 ,21.00 ,,,,,
4180.14 ,7.34 ,100.00 ,100.00 ,23.00 ,,,,,
4281.71 ,6.24 ,100.00 ,95.70 ,22.00 ,,,,,
4326.69 ,12.60 ,100.00 ,100.00 ,23.00 ,,,,,
4367.33 ,12.84 ,100.00 ,100.00 ,23.00 ,,,,,
4497.57 ,8.83 ,100.00 ,100.00 ,23.00 ,,,,,
4550.21 ,6.45 ,100.00 ,95.70 ,22.00 ,,,,,
4672.47 ,10.39 ,100.00 ,100.00 ,23.00 ,,,,,
4696.67 ,10.38 ,100.00 ,100.00 ,23.00 ,,,,,
4721.85 ,7.21 ,100.00 ,100.00 ,23.00 ,,,,,
4859.94 ,9.81 ,100.00 ,95.70 ,22.00 ,,,,,
5024.00 ,21.13 ,100.00 ,100.00 ,23.00 ,,,,,
5128.48 ,9.59 ,100.00 ,95.70 ,22.00 ,,,,,
5316.90 ,45.61 ,100.00 ,100.00 ,23.00 ,,,,,
5341.66 ,10.35 ,100.00 ,95.70 ,22.00 ,,,,,
5388.84 ,35.57 ,100.00 ,100.00 ,23.00 ,,,,,
5478.42 ,7.23 ,100.00 ,95.70 ,22.00 ,,,,,
5517.34 ,61.38 ,100.00 ,100.00 ,23.00 ,,,,,
5659.81 ,18.61 ,100.00 ,87.00 ,20.00 ,,,,,
5688.36 ,100.00 ,100.00 ,100.00 ,23.00 ,,,,,
5798.14 ,9.90 ,100.00 ,100.00 ,23.00 ,,,,,
5840.09 ,11.56 ,100.00 ,100.00 ,23.00 ,,,,,
5952.62 ,6.77 ,100.00 ,100.00 ,23.00 ,,,,,
5979.35 ,10.08 ,100.00 ,100.00 ,23.00 ,,,,,
6266.02 ,5.06 ,100.00 ,91.30 ,21.00 ,,,,,
6360.77 ,9.80 ,100.00 ,100.00 ,23.00 ,,,,,
6473.15 ,12.07 ,100.00 ,100.00 ,23.00 ,,,,,
6610.07 ,8.44 ,100.00 ,95.70 ,22.00 ,,,,,
6673.00 ,5.86 ,100.00 ,100.00 ,23.00 ,,,,,
6721.55 ,10.44 ,100.00 ,100.00 ,23.00 ,,,,,
6762.30 ,7.32 ,100.00 ,95.70 ,22.00 ,,,,,
6808.07 ,20.13 ,100.00 ,100.00 ,23.00 ,,,,,
6856.78 ,6.90 ,100.00 ,95.70 ,22.00 ,,,,,
7046.99 ,6.18 ,100.00 ,91.30 ,21.00 ,,,,,
7183.68 ,53.77 ,100.00 ,100.00 ,23.00 ,,,,,
7310.00 ,21.33 ,100.00 ,100.00 ,23.00 ,,,,,
7423.98 ,13.17 ,100.00 ,100.00 ,23.00 ,,,,,
7789.08 ,9.87 ,100.00 ,100.00 ,23.00 ,,,,,
7934.49 ,7.78 ,100.00 ,100.00 ,23.00 ,,,,,
8101.59 ,18.94 ,100.00 ,100.00 ,23.00 ,,,,,
8214.99 ,11.32 ,100.00 ,100.00 ,23.00 ,,,,,
8243.59 ,7.40 ,100.00 ,95.70 ,22.00 ,,,,,
8357.20 ,9.17 ,100.00 ,100.00 ,23.00 ,,,,,
8550.03 ,9.70 ,100.00 ,95.70 ,22.00 ,,,,,
8582.43 ,6.10 ,100.00 ,95.70 ,22.00 ,,,,,
8637.10 ,5.18 ,100.00 ,91.30 ,21.00 ,,,,,
8729.71 ,11.83 ,100.00 ,100.00 ,23.00 ,,,,,
8975.01 ,6.90 ,100.00 ,95.70 ,22.00 ,,,,,
9097.93 ,11.25 ,100.00 ,100.00 ,23.00 ,,,,,
9342.10 ,20.76 ,100.00 ,100.00 ,23.00 ,,,,,
9392.14 ,9.10 ,100.00 ,100.00 ,23.00 ,,,,,
10256.04 ,6.54 ,100.00 ,100.00 ,23.00 ,,,,,
10629.73 ,52.84 ,100.00 ,100.00 ,23.00 ,,,,,
10717.39 ,16.32 ,100.00 ,100.00 ,23.00 ,,,,,
11371.48 ,78.79 ,100.00 ,100.00 ,23.00 ,,,,,
11449.04 ,15.38 ,100.00 ,100.00 ,23.00 ,,,,,
11896.93 ,6.05 ,100.00 ,91.30 ,21.00 ,,,,,
13337.53 ,10.68 ,100.00 ,100.00 ,23.00 ,,,,,
