m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3139.90 ,6.95 ,100.00 ,95.80 ,23.00 ,,,,,
3181.43 ,18.58 ,100.00 ,100.00 ,24.00 ,,,,,
3274.69 ,5.29 ,100.00 ,91.70 ,22.00 ,,,,,
3356.21 ,8.20 ,100.00 ,100.00 ,24.00 ,,,,,
3403.00 ,10.01 ,100.00 ,100.00 ,24.00 ,,,,,
3517.54 ,11.35 ,100.00 ,100.00 ,24.00 ,,,,,
3545.06 ,5.74 ,100.00 ,95.80 ,23.00 ,,,,,
3590.91 ,16.36 ,100.00 ,100.00 ,24.00 ,,,,,
3629.94 ,15.77 ,100.00 ,100.00 ,24.00 ,,,,,
3669.90 ,7.10 ,100.00 ,100.00 ,24.00 ,,,,,
3763.41 ,8.98 ,100.00 ,100.00 ,24.00 ,,,,,
3793.48 ,18.37 ,100.00 ,100.00 ,24.00 ,,,,,
3866.50 ,9.69 ,100.00 ,100.00 ,24.00 ,,,,,
3886.36 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
3921.08 ,14.82 ,100.00 ,100.00 ,24.00 ,,,,,
3940.18 ,8.02 ,100.00 ,83.30 ,20.00 ,,,,,
4009.66 ,9.14 ,100.00 ,100.00 ,24.00 ,,,,,
4054.17 ,20.27 ,100.00 ,100.00 ,24.00 ,,,,,
4182.07 ,8.85 ,100.00 ,100.00 ,24.00 ,,,,,
4217.62 ,4.74 ,100.00 ,87.50 ,21.00 ,,,,,
4325.70 ,6.65 ,100.00 ,100.00 ,24.00 ,,,,,
4369.54 ,9.49 ,100.00 ,100.00 ,24.00 ,,,,,
4490.26 ,5.04 ,100.00 ,83.30 ,20.00 ,,,,,
4550.75 ,4.99 ,100.00 ,91.70 ,22.00 ,,,,,
4692.17 ,9.87 ,100.00 ,100.00 ,24.00 ,,,,,
4812.01 ,5.21 ,100.00 ,95.80 ,23.00 ,,,,,
4860.75 ,4.95 ,100.00 ,83.30 ,20.00 ,,,,,
5129.87 ,14.11 ,100.00 ,100.00 ,24.00 ,,,,,
5315.47 ,25.32 ,100.00 ,100.00 ,24.00 ,,,,,
5353.95 ,11.64 ,100.00 ,91.70 ,22.00 ,,,,,
5379.04 ,37.99 ,100.00 ,100.00 ,24.00 ,,,,,
5408.62 ,10.20 ,100.00 ,87.50 ,21.00 ,,,,,
5518.30 ,30.85 ,100.00 ,100.00 ,24.00 ,,,,,
5658.00 ,8.87 ,100.00 ,83.30 ,20.00 ,,,,,
5689.65 ,59.38 ,100.00 ,100.00 ,24.00 ,,,,,
5763.15 ,5.11 ,100.00 ,87.50 ,21.00 ,,,,,
5798.10 ,7.44 ,100.00 ,100.00 ,24.00 ,,,,,
5840.23 ,5.75 ,100.00 ,100.00 ,24.00 ,,,,,
5952.40 ,5.66 ,100.00 ,100.00 ,24.00 ,,,,,
5980.98 ,6.81 ,100.00 ,100.00 ,24.00 ,,,,,
6280.70 ,4.40 ,100.00 ,83.30 ,20.00 ,,,,,
6360.39 ,11.30 ,100.00 ,100.00 ,24.00 ,,,,,
6474.21 ,11.64 ,100.00 ,100.00 ,24.00 ,,,,,
6611.60 ,7.58 ,100.00 ,100.00 ,24.00 ,,,,,
6721.10 ,12.35 ,100.00 ,100.00 ,24.00 ,,,,,
6763.32 ,7.82 ,100.00 ,100.00 ,24.00 ,,,,,
6808.88 ,15.14 ,100.00 ,100.00 ,24.00 ,,,,,
6859.51 ,5.77 ,100.00 ,100.00 ,24.00 ,,,,,
7109.37 ,4.68 ,100.00 ,95.80 ,23.00 ,,,,,
7183.40 ,35.52 ,100.00 ,100.00 ,24.00 ,,,,,
7208.66 ,8.96 ,100.00 ,91.70 ,22.00 ,,,,,
7315.38 ,9.60 ,100.00 ,100.00 ,24.00 ,,,,,
7935.43 ,5.31 ,100.00 ,91.70 ,22.00 ,,,,,
8102.51 ,9.59 ,100.00 ,100.00 ,24.00 ,,,,,
8328.78 ,5.66 ,100.00 ,83.30 ,20.00 ,,,,,
8359.35 ,12.35 ,100.00 ,100.00 ,24.00 ,,,,,
8442.76 ,6.70 ,100.00 ,100.00 ,24.00 ,,,,,
8731.34 ,8.97 ,100.00 ,100.00 ,24.00 ,,,,,
8978.62 ,7.66 ,100.00 ,100.00 ,24.00 ,,,,,
9098.20 ,6.52 ,100.00 ,100.00 ,24.00 ,,,,,
9312.47 ,5.86 ,100.00 ,95.80 ,23.00 ,,,,,
9345.09 ,6.92 ,100.00 ,100.00 ,24.00 ,,,,,
9382.23 ,8.78 ,100.00 ,100.00 ,24.00 ,,,,,
10255.01 ,7.03 ,100.00 ,100.00 ,24.00 ,,,,,
10629.07 ,21.48 ,100.00 ,100.00 ,24.00 ,,,,,
10710.04 ,5.73 ,100.00 ,100.00 ,24.00 ,,,,,
10961.96 ,9.67 ,100.00 ,100.00 ,24.00 ,,,,,
11373.10 ,45.15 ,100.00 ,100.00 ,24.00 ,,,,,
13338.80 ,22.94 ,100.00 ,100.00 ,24.00 ,,,,,
13411.52 ,12.50 ,100.00 ,91.70 ,22.00 ,,,,,
