m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3147.82 ,5.28 ,100.00 ,95.80 ,23.00 ,,,,,
3165.63 ,10.95 ,100.00 ,100.00 ,24.00 ,,,,,
3183.34 ,7.47 ,100.00 ,95.80 ,23.00 ,,,,,
3239.71 ,14.40 ,100.00 ,100.00 ,24.00 ,,,,,
3306.83 ,8.70 ,100.00 ,100.00 ,24.00 ,,,,,
3336.75 ,13.24 ,100.00 ,100.00 ,24.00 ,,,,,
3359.35 ,7.07 ,100.00 ,100.00 ,24.00 ,,,,,
3405.88 ,14.78 ,100.00 ,100.00 ,24.00 ,,,,,
3477.72 ,6.67 ,100.00 ,95.80 ,23.00 ,,,,,
3545.22 ,12.40 ,100.00 ,100.00 ,24.00 ,,,,,
3593.81 ,24.80 ,100.00 ,100.00 ,24.00 ,,,,,
3672.81 ,5.72 ,100.00 ,95.80 ,23.00 ,,,,,
3796.04 ,35.44 ,100.00 ,100.00 ,24.00 ,,,,,
3830.02 ,10.58 ,100.00 ,95.80 ,23.00 ,,,,,
3885.61 ,10.63 ,100.00 ,100.00 ,24.00 ,,,,,
3967.82 ,12.36 ,100.00 ,100.00 ,24.00 ,,,,,
4016.03 ,5.54 ,100.00 ,95.80 ,23.00 ,,,,,
4053.29 ,32.65 ,100.00 ,100.00 ,24.00 ,,,,,
4183.31 ,8.54 ,100.00 ,95.80 ,23.00 ,,,,,
4212.30 ,4.66 ,100.00 ,95.80 ,23.00 ,,,,,
4292.67 ,4.81 ,100.00 ,95.80 ,23.00 ,,,,,
4320.86 ,5.46 ,100.00 ,95.80 ,23.00 ,,,,,
4370.81 ,12.53 ,100.00 ,100.00 ,24.00 ,,,,,
4552.00 ,9.76 ,100.00 ,95.80 ,23.00 ,,,,,
4591.50 ,4.71 ,100.00 ,95.80 ,23.00 ,,,,,
4662.94 ,6.22 ,100.00 ,95.80 ,23.00 ,,,,,
4693.30 ,8.40 ,100.00 ,100.00 ,24.00 ,,,,,
4864.63 ,5.35 ,100.00 ,95.80 ,23.00 ,,,,,
5005.61 ,7.99 ,100.00 ,95.80 ,23.00 ,,,,,
5025.76 ,45.03 ,100.00 ,100.00 ,24.00 ,,,,,
5139.23 ,8.75 ,100.00 ,100.00 ,24.00 ,,,,,
5164.14 ,31.62 ,100.00 ,100.00 ,24.00 ,,,,,
5318.06 ,43.86 ,100.00 ,100.00 ,24.00 ,,,,,
5376.58 ,95.35 ,100.00 ,100.00 ,24.00 ,,,,,
5398.42 ,19.90 ,100.00 ,95.80 ,23.00 ,,,,,
5452.23 ,24.89 ,100.00 ,100.00 ,24.00 ,,,,,
5659.18 ,6.66 ,100.00 ,95.80 ,23.00 ,,,,,
5694.07 ,96.58 ,100.00 ,100.00 ,24.00 ,,,,,
5775.57 ,9.74 ,100.00 ,100.00 ,24.00 ,,,,,
5800.06 ,14.95 ,100.00 ,100.00 ,24.00 ,,,,,
5842.03 ,11.45 ,100.00 ,100.00 ,24.00 ,,,,,
5940.16 ,8.08 ,100.00 ,100.00 ,24.00 ,,,,,
5983.60 ,16.81 ,100.00 ,100.00 ,24.00 ,,,,,
6174.20 ,5.95 ,100.00 ,95.80 ,23.00 ,,,,,
6334.78 ,24.41 ,100.00 ,100.00 ,24.00 ,,,,,
6366.89 ,11.73 ,100.00 ,100.00 ,24.00 ,,,,,
6475.80 ,19.53 ,100.00 ,95.80 ,23.00 ,,,,,
6500.34 ,37.27 ,100.00 ,100.00 ,24.00 ,,,,,
6552.75 ,5.57 ,100.00 ,95.80 ,23.00 ,,,,,
6613.31 ,7.28 ,100.00 ,100.00 ,24.00 ,,,,,
6660.68 ,18.55 ,100.00 ,100.00 ,24.00 ,,,,,
6686.37 ,5.46 ,100.00 ,95.80 ,23.00 ,,,,,
6722.67 ,8.66 ,100.00 ,100.00 ,24.00 ,,,,,
6813.08 ,18.23 ,100.00 ,100.00 ,24.00 ,,,,,
6858.68 ,5.00 ,100.00 ,95.80 ,23.00 ,,,,,
7049.49 ,4.06 ,100.00 ,95.80 ,23.00 ,,,,,
7187.67 ,29.83 ,100.00 ,100.00 ,24.00 ,,,,,
7322.43 ,13.06 ,100.00 ,100.00 ,24.00 ,,,,,
7656.58 ,9.13 ,100.00 ,95.80 ,23.00 ,,,,,
7934.03 ,7.77 ,100.00 ,100.00 ,24.00 ,,,,,
8105.80 ,25.74 ,100.00 ,100.00 ,24.00 ,,,,,
8363.54 ,6.17 ,100.00 ,95.80 ,23.00 ,,,,,
8737.29 ,7.25 ,100.00 ,95.80 ,23.00 ,,,,,
9103.36 ,8.73 ,100.00 ,100.00 ,24.00 ,,,,,
9386.08 ,4.78 ,100.00 ,95.80 ,23.00 ,,,,,
10634.39 ,27.38 ,100.00 ,100.00 ,24.00 ,,,,,
10722.18 ,6.34 ,100.00 ,95.80 ,23.00 ,,,,,
10966.88 ,8.41 ,100.00 ,100.00 ,24.00 ,,,,,
11381.51 ,42.10 ,100.00 ,100.00 ,24.00 ,,,,,
11448.52 ,10.18 ,100.00 ,100.00 ,24.00 ,,,,,
