m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3139.24 ,9.16 ,100.00 ,100.00 ,24.00 ,,,,,
3238.54 ,6.23 ,100.00 ,91.70 ,22.00 ,,,,,
3303.22 ,4.91 ,100.00 ,91.70 ,22.00 ,,,,,
3333.95 ,8.23 ,100.00 ,95.80 ,23.00 ,,,,,
3356.54 ,4.60 ,100.00 ,91.70 ,22.00 ,,,,,
3400.50 ,5.89 ,100.00 ,91.70 ,22.00 ,,,,,
3518.31 ,3.58 ,100.00 ,70.80 ,17.00 ,,,,,
3589.46 ,16.19 ,100.00 ,100.00 ,24.00 ,,,,,
3623.46 ,4.25 ,100.00 ,87.50 ,21.00 ,,,,,
3689.37 ,3.18 ,100.00 ,70.80 ,17.00 ,,,,,
3757.49 ,3.11 ,100.00 ,79.20 ,19.00 ,,,,,
3792.81 ,10.84 ,100.00 ,100.00 ,24.00 ,,,,,
3886.57 ,28.76 ,100.00 ,100.00 ,24.00 ,,,,,
3903.43 ,27.51 ,100.00 ,62.50 ,15.00 ,,,,,
3922.30 ,35.22 ,100.00 ,100.00 ,24.00 ,,,,,
3944.76 ,23.41 ,100.00 ,79.20 ,19.00 ,,,,,
4016.14 ,16.13 ,100.00 ,100.00 ,24.00 ,,,,,
4046.97 ,9.89 ,100.00 ,100.00 ,24.00 ,,,,,
4178.77 ,3.53 ,100.00 ,79.20 ,19.00 ,,,,,
4214.40 ,7.79 ,100.00 ,95.80 ,23.00 ,,,,,
4285.18 ,4.03 ,100.00 ,87.50 ,21.00 ,,,,,
4325.87 ,4.30 ,100.00 ,70.80 ,17.00 ,,,,,
4366.68 ,8.11 ,100.00 ,95.80 ,23.00 ,,,,,
4681.90 ,9.21 ,100.00 ,100.00 ,24.00 ,,,,,
4714.94 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
4749.23 ,21.65 ,100.00 ,100.00 ,24.00 ,,,,,
4816.14 ,8.11 ,100.00 ,95.80 ,23.00 ,,,,,
4878.51 ,35.92 ,100.00 ,100.00 ,24.00 ,,,,,
4912.02 ,7.61 ,100.00 ,91.70 ,22.00 ,,,,,
4954.08 ,5.13 ,100.00 ,91.70 ,22.00 ,,,,,
5024.28 ,5.34 ,100.00 ,91.70 ,22.00 ,,,,,
5042.63 ,4.22 ,100.00 ,87.50 ,21.00 ,,,,,
5126.09 ,4.64 ,100.00 ,91.70 ,22.00 ,,,,,
5177.28 ,3.74 ,100.00 ,87.50 ,21.00 ,,,,,
5316.03 ,18.33 ,100.00 ,100.00 ,24.00 ,,,,,
5388.78 ,26.42 ,100.00 ,100.00 ,24.00 ,,,,,
5424.59 ,6.01 ,100.00 ,87.50 ,21.00 ,,,,,
5443.07 ,5.90 ,100.00 ,62.50 ,15.00 ,,,,,
5518.20 ,32.96 ,100.00 ,100.00 ,24.00 ,,,,,
5570.01 ,4.36 ,100.00 ,66.70 ,16.00 ,,,,,
5609.47 ,4.67 ,100.00 ,83.30 ,20.00 ,,,,,
5653.00 ,7.33 ,100.00 ,95.80 ,23.00 ,,,,,
5688.97 ,36.79 ,100.00 ,100.00 ,24.00 ,,,,,
5768.40 ,5.63 ,100.00 ,95.80 ,23.00 ,,,,,
5800.48 ,6.68 ,100.00 ,95.80 ,23.00 ,,,,,
5841.14 ,7.38 ,100.00 ,100.00 ,24.00 ,,,,,
5979.08 ,8.30 ,100.00 ,100.00 ,24.00 ,,,,,
6359.61 ,5.73 ,100.00 ,95.80 ,23.00 ,,,,,
6472.73 ,5.43 ,100.00 ,95.80 ,23.00 ,,,,,
6608.31 ,3.85 ,100.00 ,91.70 ,22.00 ,,,,,
6719.42 ,5.64 ,100.00 ,95.80 ,23.00 ,,,,,
6761.85 ,3.10 ,100.00 ,87.50 ,21.00 ,,,,,
6807.68 ,8.09 ,100.00 ,95.80 ,23.00 ,,,,,
6854.54 ,3.07 ,100.00 ,79.20 ,19.00 ,,,,,
7183.49 ,24.84 ,100.00 ,100.00 ,24.00 ,,,,,
7210.86 ,6.98 ,100.00 ,83.30 ,20.00 ,,,,,
7422.96 ,3.65 ,100.00 ,91.70 ,22.00 ,,,,,
7787.20 ,5.26 ,100.00 ,95.80 ,23.00 ,,,,,
7930.57 ,2.84 ,100.00 ,66.70 ,16.00 ,,,,,
8037.26 ,11.14 ,100.00 ,100.00 ,24.00 ,,,,,
8101.07 ,7.82 ,100.00 ,95.80 ,23.00 ,,,,,
8440.39 ,2.83 ,100.00 ,75.00 ,18.00 ,,,,,
8727.72 ,4.10 ,100.00 ,91.70 ,22.00 ,,,,,
9345.15 ,4.28 ,100.00 ,91.70 ,22.00 ,,,,,
10579.15 ,3.08 ,100.00 ,62.50 ,15.00 ,,,,,
10627.52 ,9.65 ,100.00 ,100.00 ,24.00 ,,,,,
10713.48 ,3.88 ,100.00 ,87.50 ,21.00 ,,,,,
11333.38 ,5.55 ,100.00 ,62.50 ,15.00 ,,,,,
11370.78 ,12.96 ,100.00 ,100.00 ,24.00 ,,,,,
11449.96 ,3.09 ,100.00 ,75.00 ,18.00 ,,,,,
