m/z [Da],Intensity [%],Frequency (%)
3163.29,0.0585,100
3180.45,0.0703,100
3238.6,0.0988,100
3335.34,0.0977,100
3358.55,0.0681,100
3379.83,0.0718,100
3402.78,0.0813,100
3587.05,0.0979,100
3756.62,0.057,100
3792.59,0.3263,100
3887.18,0.0677,100
4036,0.0637,100
4055,0.0671,100
4240.2,0.1103,100
4287.91,0.056,100
4319.18,0.0786,100
4366.39,0.0613,100
4461.27,0.0592,95.8
4479.63,0.2237,100
4589.82,0.0518,100
4645.88,0.1417,100
4808.79,0.0596,100
4865.6,0.092,100
4921.41,0.1479,100
5026.33,0.4965,100
5129.28,0.1188,100
5162.73,0.0833,100
5315.28,0.1522,100
5352.88,0.0813,100
5382.93,0.1923,100
5449.07,0.2238,100
5517.13,0.79,100
5656.2,0.1336,100
5688.18,0.9724,100
5771.25,0.1328,100
5797.88,0.196,100
5842.88,0.0658,100
5887.8,0.0608,100
5982.22,0.1111,100
6008.53,0.0988,100
6049.43,0.1136,100
6121.8,0.0518,100
6171.91,0.3215,100
6211.18,0.0767,100
6283.29,0.0879,95.8
6333.69,0.6718,100
6362.83,0.1833,100
6387.29,0.0784,95.8
6495.95,0.2858,100
6610.69,0.0608,100
6660.71,0.0626,100
6721.17,0.1314,100
6762.59,0.0692,100
6809.05,0.1505,100
7183.27,0.1484,100
7320.62,0.1354,100
7651.64,0.0745,100
8103.04,0.0833,100
8354.98,0.0595,100
8582.95,0.0635,100
8728.1,0.0575,100
8970.1,0.054,100
9097.63,0.0855,100
9340.87,0.0775,100
9736.83,0.0794,100
10627.31,0.1746,100
10705.83,0.0578,100
10980.25,0.1517,100
11371.7,0.8096,100
11430.9,0.2194,100
