m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3099.70 ,12.49 ,100.00 ,100.00 ,21.00 ,,,,,
3181.56 ,5.48 ,100.00 ,85.70 ,18.00 ,,,,,
3239.84 ,5.71 ,100.00 ,90.50 ,19.00 ,,,,,
3311.04 ,5.40 ,100.00 ,100.00 ,21.00 ,,,,,
3335.05 ,12.06 ,100.00 ,100.00 ,21.00 ,,,,,
3356.54 ,8.23 ,100.00 ,100.00 ,21.00 ,,,,,
3371.99 ,5.84 ,100.00 ,90.50 ,19.00 ,,,,,
3462.93 ,5.15 ,100.00 ,90.50 ,19.00 ,,,,,
3651.73 ,7.23 ,100.00 ,100.00 ,21.00 ,,,,,
3793.31 ,9.16 ,100.00 ,95.20 ,20.00 ,,,,,
3825.98 ,10.83 ,100.00 ,100.00 ,21.00 ,,,,,
3862.36 ,13.09 ,100.00 ,100.00 ,21.00 ,,,,,
3899.62 ,40.47 ,100.00 ,100.00 ,21.00 ,,,,,
3923.93 ,24.62 ,100.00 ,100.00 ,21.00 ,,,,,
3964.76 ,17.69 ,100.00 ,100.00 ,21.00 ,,,,,
4051.42 ,14.45 ,100.00 ,100.00 ,21.00 ,,,,,
4364.41 ,5.86 ,100.00 ,95.20 ,20.00 ,,,,,
4507.62 ,6.11 ,100.00 ,90.50 ,19.00 ,,,,,
4550.70 ,6.07 ,100.00 ,100.00 ,21.00 ,,,,,
4638.08 ,10.43 ,100.00 ,100.00 ,21.00 ,,,,,
4657.84 ,5.87 ,100.00 ,85.70 ,18.00 ,,,,,
4674.38 ,9.17 ,100.00 ,100.00 ,21.00 ,,,,,
4702.81 ,13.22 ,100.00 ,100.00 ,21.00 ,,,,,
4721.62 ,10.56 ,100.00 ,100.00 ,21.00 ,,,,,
4766.26 ,17.25 ,100.00 ,100.00 ,21.00 ,,,,,
4784.82 ,6.06 ,100.00 ,95.20 ,20.00 ,,,,,
5023.41 ,17.36 ,100.00 ,100.00 ,21.00 ,,,,,
5175.82 ,6.69 ,100.00 ,100.00 ,21.00 ,,,,,
5316.89 ,9.35 ,100.00 ,81.00 ,17.00 ,,,,,
5389.56 ,36.85 ,100.00 ,100.00 ,21.00 ,,,,,
5413.13 ,12.46 ,100.00 ,100.00 ,21.00 ,,,,,
5448.81 ,10.10 ,100.00 ,100.00 ,21.00 ,,,,,
5504.22 ,29.59 ,100.00 ,95.20 ,20.00 ,,,,,
5517.89 ,83.93 ,100.00 ,100.00 ,21.00 ,,,,,
5532.74 ,28.36 ,100.00 ,100.00 ,21.00 ,,,,,
5621.90 ,11.19 ,100.00 ,100.00 ,21.00 ,,,,,
5648.40 ,14.77 ,100.00 ,100.00 ,21.00 ,,,,,
5689.20 ,49.38 ,100.00 ,100.00 ,21.00 ,,,,,
5797.46 ,9.07 ,100.00 ,100.00 ,21.00 ,,,,,
5839.13 ,7.63 ,100.00 ,100.00 ,21.00 ,,,,,
5965.86 ,32.25 ,100.00 ,100.00 ,21.00 ,,,,,
5980.48 ,100.00 ,100.00 ,100.00 ,21.00 ,,,,,
6005.46 ,21.69 ,100.00 ,100.00 ,21.00 ,,,,,
6334.00 ,7.18 ,100.00 ,100.00 ,21.00 ,,,,,
6360.58 ,12.11 ,100.00 ,100.00 ,21.00 ,,,,,
6473.39 ,7.37 ,100.00 ,95.20 ,20.00 ,,,,,
6720.42 ,11.32 ,100.00 ,100.00 ,21.00 ,,,,,
6758.04 ,6.81 ,100.00 ,90.50 ,19.00 ,,,,,
6807.43 ,12.48 ,100.00 ,95.20 ,20.00 ,,,,,
7183.22 ,8.44 ,100.00 ,100.00 ,21.00 ,,,,,
7209.90 ,15.20 ,100.00 ,100.00 ,21.00 ,,,,,
7303.26 ,34.42 ,100.00 ,100.00 ,21.00 ,,,,,
7322.45 ,16.32 ,100.00 ,100.00 ,21.00 ,,,,,
7425.70 ,5.76 ,100.00 ,85.70 ,18.00 ,,,,,
7772.77 ,14.87 ,100.00 ,100.00 ,21.00 ,,,,,
7789.34 ,35.02 ,100.00 ,100.00 ,21.00 ,,,,,
7930.66 ,15.37 ,100.00 ,100.00 ,21.00 ,,,,,
8083.83 ,10.43 ,100.00 ,95.20 ,20.00 ,,,,,
8102.50 ,20.50 ,100.00 ,100.00 ,21.00 ,,,,,
8126.94 ,6.26 ,100.00 ,95.20 ,20.00 ,,,,,
8583.71 ,5.76 ,100.00 ,100.00 ,21.00 ,,,,,
8972.15 ,5.83 ,100.00 ,90.50 ,19.00 ,,,,,
9097.59 ,5.23 ,100.00 ,85.70 ,18.00 ,,,,,
9342.68 ,15.97 ,100.00 ,100.00 ,21.00 ,,,,,
9398.47 ,8.81 ,100.00 ,100.00 ,21.00 ,,,,,
10629.39 ,8.55 ,100.00 ,95.20 ,20.00 ,,,,,
10955.91 ,14.23 ,100.00 ,95.20 ,20.00 ,,,,,
11329.89 ,19.27 ,100.00 ,95.20 ,20.00 ,,,,,
11371.13 ,31.66 ,100.00 ,100.00 ,21.00 ,,,,,
11417.05 ,13.36 ,100.00 ,90.50 ,19.00 ,,,,,
