m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3332.86 ,3.03 ,100.00 ,100.00 ,24.00 ,,,,,
3371.32 ,48.04 ,100.00 ,100.00 ,24.00 ,,,,,
3402.71 ,7.88 ,100.00 ,100.00 ,24.00 ,,,,,
3442.20 ,98.15 ,100.00 ,100.00 ,24.00 ,,,,,
3476.38 ,7.83 ,100.00 ,100.00 ,24.00 ,,,,,
3511.33 ,4.00 ,100.00 ,100.00 ,24.00 ,,,,,
3586.47 ,4.03 ,100.00 ,100.00 ,24.00 ,,,,,
3708.90 ,6.90 ,100.00 ,100.00 ,24.00 ,,,,,
3738.52 ,1.49 ,100.00 ,75.00 ,18.00 ,,,,,
3790.55 ,6.48 ,100.00 ,100.00 ,24.00 ,,,,,
3847.44 ,1.98 ,100.00 ,95.80 ,23.00 ,,,,,
3891.62 ,1.78 ,100.00 ,83.30 ,20.00 ,,,,,
4052.70 ,2.80 ,100.00 ,95.80 ,23.00 ,,,,,
4132.49 ,1.84 ,100.00 ,91.70 ,22.00 ,,,,,
4216.92 ,7.49 ,100.00 ,100.00 ,24.00 ,,,,,
4238.29 ,1.76 ,100.00 ,91.70 ,22.00 ,,,,,
4284.66 ,3.12 ,100.00 ,95.80 ,23.00 ,,,,,
4307.06 ,3.28 ,100.00 ,83.30 ,20.00 ,,,,,
4329.47 ,72.55 ,100.00 ,100.00 ,24.00 ,,,,,
4351.12 ,3.08 ,100.00 ,83.30 ,20.00 ,,,,,
4479.63 ,3.90 ,100.00 ,95.80 ,23.00 ,,,,,
4593.53 ,1.50 ,100.00 ,87.50 ,21.00 ,,,,,
4644.11 ,2.54 ,100.00 ,79.20 ,19.00 ,,,,,
4671.24 ,1.89 ,100.00 ,95.80 ,23.00 ,,,,,
4922.39 ,1.67 ,100.00 ,91.70 ,22.00 ,,,,,
5026.12 ,5.75 ,100.00 ,100.00 ,24.00 ,,,,,
5129.23 ,2.21 ,100.00 ,95.80 ,23.00 ,,,,,
5155.00 ,4.03 ,100.00 ,100.00 ,24.00 ,,,,,
5318.49 ,1.26 ,100.00 ,83.30 ,20.00 ,,,,,
5350.82 ,1.69 ,100.00 ,91.70 ,22.00 ,,,,,
5380.70 ,3.15 ,100.00 ,83.30 ,20.00 ,,,,,
5420.08 ,5.75 ,100.00 ,100.00 ,24.00 ,,,,,
5445.59 ,2.76 ,100.00 ,87.50 ,21.00 ,,,,,
5516.63 ,14.29 ,100.00 ,100.00 ,24.00 ,,,,,
5617.35 ,6.23 ,100.00 ,100.00 ,24.00 ,,,,,
5686.31 ,35.23 ,100.00 ,100.00 ,24.00 ,,,,,
5769.71 ,5.06 ,100.00 ,100.00 ,24.00 ,,,,,
5799.31 ,3.02 ,100.00 ,95.80 ,23.00 ,,,,,
5934.90 ,3.11 ,100.00 ,95.80 ,23.00 ,,,,,
5961.21 ,1.80 ,100.00 ,91.70 ,22.00 ,,,,,
6003.21 ,3.75 ,100.00 ,100.00 ,24.00 ,,,,,
6043.85 ,1.81 ,100.00 ,70.80 ,17.00 ,,,,,
6172.67 ,5.94 ,100.00 ,100.00 ,24.00 ,,,,,
6199.69 ,2.55 ,100.00 ,91.70 ,22.00 ,,,,,
6280.74 ,1.35 ,100.00 ,75.00 ,18.00 ,,,,,
6335.80 ,12.62 ,100.00 ,100.00 ,24.00 ,,,,,
6360.64 ,10.77 ,100.00 ,87.50 ,21.00 ,,,,,
6389.53 ,4.73 ,100.00 ,100.00 ,24.00 ,,,,,
6495.18 ,4.67 ,100.00 ,91.70 ,22.00 ,,,,,
6524.23 ,3.39 ,100.00 ,91.70 ,22.00 ,,,,,
6720.06 ,1.34 ,100.00 ,83.30 ,20.00 ,,,,,
6890.84 ,2.32 ,100.00 ,95.80 ,23.00 ,,,,,
7181.77 ,1.98 ,100.00 ,83.30 ,20.00 ,,,,,
7319.93 ,1.98 ,100.00 ,87.50 ,21.00 ,,,,,
8098.86 ,1.87 ,100.00 ,87.50 ,21.00 ,,,,,
8215.50 ,2.73 ,100.00 ,95.80 ,23.00 ,,,,,
8242.96 ,1.70 ,100.00 ,79.20 ,19.00 ,,,,,
8566.06 ,2.57 ,100.00 ,95.80 ,23.00 ,,,,,
9097.20 ,1.07 ,100.00 ,75.00 ,18.00 ,,,,,
9342.73 ,1.34 ,100.00 ,83.30 ,20.00 ,,,,,
10629.69 ,1.20 ,100.00 ,79.20 ,19.00 ,,,,,
10834.25 ,6.12 ,100.00 ,100.00 ,24.00 ,,,,,
11237.65 ,7.43 ,100.00 ,100.00 ,24.00 ,,,,,
11325.20 ,9.08 ,100.00 ,70.80 ,17.00 ,,,,,
11366.13 ,34.46 ,100.00 ,100.00 ,24.00 ,,,,,
11447.54 ,6.40 ,100.00 ,100.00 ,24.00 ,,,,,
11504.05 ,1.98 ,100.00 ,75.00 ,18.00 ,,,,,
12687.18 ,2.60 ,100.00 ,100.00 ,24.00 ,,,,,
12770.94 ,1.60 ,100.00 ,87.50 ,21.00 ,,,,,
13771.11 ,1.62 ,100.00 ,87.50 ,21.00 ,,,,,
