m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3138.55 ,8.64 ,100.00 ,70.00 ,14.00 ,,,,,
3336.74 ,9.32 ,100.00 ,95.00 ,19.00 ,,,,,
3379.62 ,7.35 ,100.00 ,75.00 ,15.00 ,,,,,
3544.64 ,10.85 ,100.00 ,100.00 ,20.00 ,,,,,
3592.14 ,26.97 ,100.00 ,100.00 ,20.00 ,,,,,
3758.28 ,8.79 ,100.00 ,90.00 ,18.00 ,,,,,
3792.52 ,25.92 ,100.00 ,65.00 ,13.00 ,,,,,
3887.57 ,100.00 ,100.00 ,100.00 ,20.00 ,,,,,
3908.77 ,48.31 ,100.00 ,90.00 ,18.00 ,,,,,
3924.22 ,58.57 ,100.00 ,100.00 ,20.00 ,,,,,
3945.10 ,37.38 ,100.00 ,85.00 ,17.00 ,,,,,
3982.76 ,14.61 ,100.00 ,90.00 ,18.00 ,,,,,
4008.81 ,15.87 ,100.00 ,100.00 ,20.00 ,,,,,
4042.61 ,15.48 ,100.00 ,85.00 ,17.00 ,,,,,
4074.94 ,22.05 ,100.00 ,100.00 ,20.00 ,,,,,
4103.20 ,10.13 ,100.00 ,90.00 ,18.00 ,,,,,
4182.49 ,7.37 ,100.00 ,90.00 ,18.00 ,,,,,
4212.92 ,9.24 ,100.00 ,100.00 ,20.00 ,,,,,
4304.78 ,7.41 ,100.00 ,95.00 ,19.00 ,,,,,
4326.97 ,11.99 ,100.00 ,100.00 ,20.00 ,,,,,
4370.06 ,13.78 ,100.00 ,100.00 ,20.00 ,,,,,
4498.66 ,10.37 ,100.00 ,100.00 ,20.00 ,,,,,
4663.93 ,9.35 ,100.00 ,95.00 ,19.00 ,,,,,
4689.18 ,9.01 ,100.00 ,100.00 ,20.00 ,,,,,
4818.75 ,12.73 ,100.00 ,100.00 ,20.00 ,,,,,
4924.91 ,9.21 ,100.00 ,100.00 ,20.00 ,,,,,
5129.92 ,8.17 ,100.00 ,100.00 ,20.00 ,,,,,
5317.78 ,60.17 ,100.00 ,100.00 ,20.00 ,,,,,
5352.36 ,23.74 ,100.00 ,75.00 ,15.00 ,,,,,
5374.94 ,68.79 ,100.00 ,100.00 ,20.00 ,,,,,
5406.62 ,22.88 ,100.00 ,100.00 ,20.00 ,,,,,
5482.00 ,13.62 ,100.00 ,70.00 ,14.00 ,,,,,
5517.82 ,60.27 ,100.00 ,100.00 ,20.00 ,,,,,
5657.48 ,18.31 ,100.00 ,100.00 ,20.00 ,,,,,
5688.95 ,79.97 ,100.00 ,100.00 ,20.00 ,,,,,
5796.56 ,11.82 ,100.00 ,100.00 ,20.00 ,,,,,
5841.40 ,8.49 ,100.00 ,90.00 ,18.00 ,,,,,
5952.35 ,8.94 ,100.00 ,100.00 ,20.00 ,,,,,
5980.37 ,8.84 ,100.00 ,100.00 ,20.00 ,,,,,
6360.86 ,9.59 ,100.00 ,100.00 ,20.00 ,,,,,
6471.81 ,9.62 ,100.00 ,100.00 ,20.00 ,,,,,
6610.74 ,6.32 ,100.00 ,70.00 ,14.00 ,,,,,
6722.26 ,10.72 ,100.00 ,100.00 ,20.00 ,,,,,
6765.40 ,12.68 ,100.00 ,100.00 ,20.00 ,,,,,
6808.37 ,18.73 ,100.00 ,100.00 ,20.00 ,,,,,
6858.17 ,9.87 ,100.00 ,100.00 ,20.00 ,,,,,
7184.38 ,63.49 ,100.00 ,100.00 ,20.00 ,,,,,
7208.86 ,17.21 ,100.00 ,75.00 ,15.00 ,,,,,
7241.46 ,10.75 ,100.00 ,90.00 ,18.00 ,,,,,
7308.47 ,21.52 ,100.00 ,100.00 ,20.00 ,,,,,
7424.58 ,16.06 ,100.00 ,100.00 ,20.00 ,,,,,
8101.19 ,13.95 ,100.00 ,100.00 ,20.00 ,,,,,
8357.67 ,10.48 ,100.00 ,100.00 ,20.00 ,,,,,
8583.95 ,6.47 ,100.00 ,90.00 ,18.00 ,,,,,
8730.73 ,8.73 ,100.00 ,100.00 ,20.00 ,,,,,
8981.29 ,13.01 ,100.00 ,100.00 ,20.00 ,,,,,
9099.85 ,10.46 ,100.00 ,100.00 ,20.00 ,,,,,
9315.28 ,8.69 ,100.00 ,95.00 ,19.00 ,,,,,
9345.73 ,11.28 ,100.00 ,100.00 ,20.00 ,,,,,
9538.76 ,9.99 ,100.00 ,80.00 ,16.00 ,,,,,
10630.69 ,42.22 ,100.00 ,100.00 ,20.00 ,,,,,
10716.20 ,10.69 ,100.00 ,100.00 ,20.00 ,,,,,
10946.37 ,18.06 ,100.00 ,100.00 ,20.00 ,,,,,
11120.41 ,17.79 ,100.00 ,80.00 ,16.00 ,,,,,
11310.19 ,14.99 ,100.00 ,70.00 ,14.00 ,,,,,
11371.95 ,52.24 ,100.00 ,100.00 ,20.00 ,,,,,
11447.73 ,10.57 ,100.00 ,100.00 ,20.00 ,,,,,
13342.00 ,50.52 ,100.00 ,100.00 ,20.00 ,,,,,
13500.01 ,18.08 ,100.00 ,100.00 ,20.00 ,,,,,
13659.10 ,8.64 ,100.00 ,75.00 ,15.00 ,,,,,
