m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3096.80 ,9.80 ,100.00 ,100.00 ,23.00 ,,,,,
3176.88 ,4.49 ,100.00 ,100.00 ,23.00 ,,,,,
3234.86 ,4.73 ,100.00 ,100.00 ,23.00 ,,,,,
3333.98 ,5.30 ,100.00 ,95.70 ,22.00 ,,,,,
3400.55 ,6.55 ,100.00 ,100.00 ,23.00 ,,,,,
3541.07 ,5.73 ,100.00 ,100.00 ,23.00 ,,,,,
3589.52 ,17.24 ,100.00 ,100.00 ,23.00 ,,,,,
3791.47 ,23.45 ,100.00 ,100.00 ,23.00 ,,,,,
3884.17 ,11.77 ,100.00 ,95.70 ,22.00 ,,,,,
3961.61 ,9.74 ,100.00 ,100.00 ,23.00 ,,,,,
4180.98 ,7.00 ,100.00 ,100.00 ,23.00 ,,,,,
4322.91 ,6.02 ,100.00 ,95.70 ,22.00 ,,,,,
4365.79 ,10.31 ,100.00 ,100.00 ,23.00 ,,,,,
4494.38 ,5.34 ,100.00 ,100.00 ,23.00 ,,,,,
4548.72 ,6.97 ,100.00 ,100.00 ,23.00 ,,,,,
4662.77 ,7.20 ,100.00 ,95.70 ,22.00 ,,,,,
4694.10 ,9.48 ,100.00 ,100.00 ,23.00 ,,,,,
4921.97 ,8.10 ,100.00 ,100.00 ,23.00 ,,,,,
5022.55 ,25.44 ,100.00 ,100.00 ,23.00 ,,,,,
5127.61 ,9.03 ,100.00 ,100.00 ,23.00 ,,,,,
5198.11 ,4.93 ,100.00 ,95.70 ,22.00 ,,,,,
5315.47 ,32.16 ,100.00 ,100.00 ,23.00 ,,,,,
5372.46 ,30.61 ,100.00 ,100.00 ,23.00 ,,,,,
5405.24 ,8.10 ,100.00 ,100.00 ,23.00 ,,,,,
5448.77 ,17.19 ,100.00 ,100.00 ,23.00 ,,,,,
5517.51 ,45.36 ,100.00 ,100.00 ,23.00 ,,,,,
5611.92 ,6.99 ,100.00 ,95.70 ,22.00 ,,,,,
5656.17 ,18.57 ,100.00 ,100.00 ,23.00 ,,,,,
5689.97 ,100.00 ,100.00 ,100.00 ,23.00 ,,,,,
5769.49 ,8.62 ,100.00 ,100.00 ,23.00 ,,,,,
5798.32 ,7.97 ,100.00 ,100.00 ,23.00 ,,,,,
5840.53 ,10.83 ,100.00 ,100.00 ,23.00 ,,,,,
5951.34 ,8.98 ,100.00 ,100.00 ,23.00 ,,,,,
5980.16 ,7.44 ,100.00 ,100.00 ,23.00 ,,,,,
6171.37 ,6.03 ,100.00 ,100.00 ,23.00 ,,,,,
6333.02 ,9.62 ,100.00 ,100.00 ,23.00 ,,,,,
6361.61 ,7.83 ,100.00 ,100.00 ,23.00 ,,,,,
6472.64 ,8.43 ,100.00 ,100.00 ,23.00 ,,,,,
6610.30 ,6.53 ,100.00 ,100.00 ,23.00 ,,,,,
6673.78 ,5.76 ,100.00 ,100.00 ,23.00 ,,,,,
6721.64 ,8.05 ,100.00 ,100.00 ,23.00 ,,,,,
6808.51 ,14.52 ,100.00 ,100.00 ,23.00 ,,,,,
6862.75 ,6.48 ,100.00 ,100.00 ,23.00 ,,,,,
7046.64 ,4.46 ,100.00 ,95.70 ,22.00 ,,,,,
7184.58 ,45.73 ,100.00 ,100.00 ,23.00 ,,,,,
7209.27 ,19.40 ,100.00 ,100.00 ,23.00 ,,,,,
7308.49 ,24.99 ,100.00 ,100.00 ,23.00 ,,,,,
7424.27 ,11.17 ,100.00 ,100.00 ,23.00 ,,,,,
7652.95 ,6.69 ,100.00 ,100.00 ,23.00 ,,,,,
7933.82 ,4.97 ,100.00 ,91.30 ,21.00 ,,,,,
8102.84 ,7.96 ,100.00 ,100.00 ,23.00 ,,,,,
8361.09 ,6.52 ,100.00 ,100.00 ,23.00 ,,,,,
8586.99 ,9.18 ,100.00 ,100.00 ,23.00 ,,,,,
8731.09 ,9.58 ,100.00 ,100.00 ,23.00 ,,,,,
8979.03 ,8.75 ,100.00 ,100.00 ,23.00 ,,,,,
9099.48 ,13.07 ,100.00 ,100.00 ,23.00 ,,,,,
9313.27 ,7.77 ,100.00 ,100.00 ,23.00 ,,,,,
9346.18 ,11.63 ,100.00 ,100.00 ,23.00 ,,,,,
9396.82 ,9.37 ,100.00 ,100.00 ,23.00 ,,,,,
10254.35 ,4.99 ,100.00 ,95.70 ,22.00 ,,,,,
10585.91 ,9.10 ,100.00 ,100.00 ,23.00 ,,,,,
10630.17 ,32.45 ,100.00 ,100.00 ,23.00 ,,,,,
10715.64 ,12.96 ,100.00 ,100.00 ,23.00 ,,,,,
10768.38 ,7.42 ,100.00 ,100.00 ,23.00 ,,,,,
10953.09 ,29.43 ,100.00 ,100.00 ,23.00 ,,,,,
11375.00 ,71.50 ,100.00 ,100.00 ,23.00 ,,,,,
11446.91 ,19.70 ,100.00 ,100.00 ,23.00 ,,,,,
11521.06 ,10.52 ,100.00 ,91.30 ,21.00 ,,,,,
11895.98 ,7.92 ,100.00 ,100.00 ,23.00 ,,,,,
13335.98 ,4.98 ,100.00 ,100.00 ,23.00 ,,,,,
