m/z [Da],Intensity [%],Frequency (%)
3057.57,0.1282,95.8
3132.03,0.0573,83.3
3148.35,0.0807,100
3181.26,0.0512,83.3
3280.89,0.1207,100
3340.83,0.1773,100
3410.57,0.149,100
3493.86,0.0679,91.7
3590.86,0.0944,100
3715.93,0.0648,100
3746.08,0.0744,100
3789.51,0.1727,100
3824.17,0.0625,91.7
3845.59,0.0685,100
3881.41,0.0785,100
3971.04,0.0707,100
4054.7,0.2826,100
4163.27,0.0547,83.3
4282.9,0.0916,87.5
4369.73,0.1067,100
4428.5,0.0921,100
4553.78,0.0525,83.3
4574.71,0.0777,87.5
4598.42,0.0571,83.3
4675.4,0.128,87.5
4702.05,0.1723,100
4719.88,0.1354,100
4863.93,0.0565,91.7
4939.7,0.0713,100
5025.57,0.0584,91.7
5130.05,0.1108,100
5179.29,0.2315,100
5210.4,0.091,100
5318.53,0.1529,100
5351.54,0.0931,100
5391.08,1,100
5426.04,0.1538,100
5446.42,0.1679,100
5517.94,0.4303,100
5613.61,0.0722,100
5648.77,0.1005,100
5690.92,0.358,100
5770.92,0.2065,100
5798.99,0.0827,100
5825.25,0.0549,95.8
5936.58,0.095,100
5984.47,0.1009,100
6173.04,0.0691,91.7
6278.31,0.0536,87.5
6333.73,0.0999,100
6361.07,0.1099,100
6612.02,0.0503,100
6720.79,0.0526,91.7
6809.55,0.0728,100
7184.24,0.2042,100
7312.78,0.0709,95.8
7425.63,0.0918,100
7499.02,0.0643,100
7560.01,0.1559,100
8106.23,0.2261,100
8135.17,0.061,100
8214.54,0.061,100
8581.89,0.075,100
8730.67,0.07,95.8
9099.18,0.0682,100
9344.58,0.1758,100
9401.59,0.1517,100
10630.58,0.1296,100
10962.44,0.0483,83.3
11373.64,0.2829,100
