m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3137.59 ,30.35 ,100.00 ,100.00 ,24.00 ,,,,,
3155.75 ,23.70 ,100.00 ,100.00 ,24.00 ,,,,,
3177.00 ,16.61 ,100.00 ,100.00 ,24.00 ,,,,,
3211.18 ,25.45 ,100.00 ,100.00 ,24.00 ,,,,,
3312.55 ,15.76 ,100.00 ,100.00 ,24.00 ,,,,,
3355.78 ,33.31 ,100.00 ,100.00 ,24.00 ,,,,,
3394.60 ,13.95 ,100.00 ,100.00 ,24.00 ,,,,,
3410.83 ,15.01 ,100.00 ,100.00 ,24.00 ,,,,,
3508.80 ,25.54 ,100.00 ,100.00 ,24.00 ,,,,,
3545.68 ,6.76 ,100.00 ,70.80 ,17.00 ,,,,,
3608.15 ,7.74 ,100.00 ,70.80 ,17.00 ,,,,,
3671.95 ,18.86 ,100.00 ,100.00 ,24.00 ,,,,,
3697.19 ,5.42 ,100.00 ,70.80 ,17.00 ,,,,,
3717.50 ,5.01 ,100.00 ,70.80 ,17.00 ,,,,,
3838.70 ,27.41 ,100.00 ,100.00 ,24.00 ,,,,,
3864.01 ,22.13 ,100.00 ,100.00 ,24.00 ,,,,,
3882.78 ,21.05 ,100.00 ,100.00 ,24.00 ,,,,,
3917.99 ,5.45 ,100.00 ,83.30 ,20.00 ,,,,,
3968.11 ,5.18 ,100.00 ,83.30 ,20.00 ,,,,,
4012.78 ,10.92 ,100.00 ,95.80 ,23.00 ,,,,,
4085.24 ,7.80 ,100.00 ,83.30 ,20.00 ,,,,,
4101.74 ,6.01 ,100.00 ,79.20 ,19.00 ,,,,,
4180.06 ,9.33 ,100.00 ,91.70 ,22.00 ,,,,,
4199.14 ,8.66 ,100.00 ,87.50 ,21.00 ,,,,,
4326.71 ,63.92 ,100.00 ,100.00 ,24.00 ,,,,,
4384.85 ,6.95 ,100.00 ,70.80 ,17.00 ,,,,,
4584.98 ,24.44 ,100.00 ,100.00 ,24.00 ,,,,,
4705.42 ,26.93 ,100.00 ,100.00 ,24.00 ,,,,,
4770.93 ,9.92 ,100.00 ,87.50 ,21.00 ,,,,,
4802.95 ,5.12 ,100.00 ,75.00 ,18.00 ,,,,,
4919.13 ,8.18 ,100.00 ,87.50 ,21.00 ,,,,,
4988.73 ,7.71 ,100.00 ,75.00 ,18.00 ,,,,,
5102.49 ,15.43 ,100.00 ,100.00 ,24.00 ,,,,,
5318.32 ,33.64 ,100.00 ,100.00 ,24.00 ,,,,,
5407.15 ,31.09 ,100.00 ,100.00 ,24.00 ,,,,,
5469.02 ,15.99 ,100.00 ,70.80 ,17.00 ,,,,,
5494.47 ,20.15 ,100.00 ,100.00 ,24.00 ,,,,,
5517.97 ,76.58 ,100.00 ,100.00 ,24.00 ,,,,,
5655.63 ,5.37 ,100.00 ,79.20 ,19.00 ,,,,,
5754.80 ,98.01 ,100.00 ,100.00 ,24.00 ,,,,,
5886.90 ,24.12 ,100.00 ,100.00 ,24.00 ,,,,,
6019.95 ,5.46 ,100.00 ,83.30 ,20.00 ,,,,,
6276.77 ,43.89 ,100.00 ,100.00 ,24.00 ,,,,,
6313.83 ,58.36 ,100.00 ,100.00 ,24.00 ,,,,,
6355.29 ,29.64 ,100.00 ,100.00 ,24.00 ,,,,,
6421.75 ,24.05 ,100.00 ,100.00 ,24.00 ,,,,,
6654.38 ,9.82 ,100.00 ,87.50 ,21.00 ,,,,,
6713.72 ,55.94 ,100.00 ,100.00 ,24.00 ,,,,,
6825.25 ,27.40 ,100.00 ,100.00 ,24.00 ,,,,,
6871.61 ,6.95 ,100.00 ,75.00 ,18.00 ,,,,,
7015.85 ,9.37 ,100.00 ,87.50 ,21.00 ,,,,,
7217.65 ,15.13 ,100.00 ,100.00 ,24.00 ,,,,,
7274.05 ,11.68 ,100.00 ,100.00 ,24.00 ,,,,,
7380.00 ,6.52 ,100.00 ,83.30 ,20.00 ,,,,,
8329.96 ,7.32 ,100.00 ,95.80 ,23.00 ,,,,,
8357.46 ,12.57 ,100.00 ,95.80 ,23.00 ,,,,,
8392.64 ,9.15 ,100.00 ,91.70 ,22.00 ,,,,,
8643.96 ,23.19 ,100.00 ,100.00 ,24.00 ,,,,,
9167.71 ,18.49 ,100.00 ,100.00 ,24.00 ,,,,,
9231.30 ,4.09 ,100.00 ,79.20 ,19.00 ,,,,,
9406.10 ,19.25 ,100.00 ,100.00 ,24.00 ,,,,,
9538.64 ,6.62 ,100.00 ,79.20 ,19.00 ,,,,,
9599.05 ,6.49 ,100.00 ,87.50 ,21.00 ,,,,,
9976.26 ,8.29 ,100.00 ,87.50 ,21.00 ,,,,,
10200.29 ,9.12 ,100.00 ,91.70 ,22.00 ,,,,,
10630.95 ,24.75 ,100.00 ,100.00 ,24.00 ,,,,,
10925.15 ,15.66 ,100.00 ,100.00 ,24.00 ,,,,,
10966.97 ,10.08 ,100.00 ,91.70 ,22.00 ,,,,,
11501.99 ,57.04 ,100.00 ,100.00 ,24.00 ,,,,,
11567.44 ,12.77 ,100.00 ,87.50 ,21.00 ,,,,,
