m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3121.32 ,9.04 ,100.00 ,100.00 ,24.00 ,,,,,
3137.88 ,16.78 ,100.00 ,100.00 ,24.00 ,,,,,
3155.67 ,14.88 ,100.00 ,100.00 ,24.00 ,,,,,
3176.49 ,7.75 ,100.00 ,100.00 ,24.00 ,,,,,
3196.97 ,8.24 ,100.00 ,95.80 ,23.00 ,,,,,
3313.39 ,7.29 ,100.00 ,87.50 ,21.00 ,,,,,
3356.20 ,24.32 ,100.00 ,100.00 ,24.00 ,,,,,
3512.57 ,27.21 ,100.00 ,100.00 ,24.00 ,,,,,
3547.14 ,7.36 ,100.00 ,91.70 ,22.00 ,,,,,
3608.57 ,12.74 ,100.00 ,100.00 ,24.00 ,,,,,
3671.12 ,7.50 ,100.00 ,91.70 ,22.00 ,,,,,
3692.78 ,3.85 ,100.00 ,62.50 ,15.00 ,,,,,
3759.18 ,6.48 ,100.00 ,91.70 ,22.00 ,,,,,
3838.59 ,19.79 ,100.00 ,100.00 ,24.00 ,,,,,
3865.32 ,5.23 ,100.00 ,66.70 ,16.00 ,,,,,
3887.16 ,37.50 ,100.00 ,100.00 ,24.00 ,,,,,
3983.01 ,8.47 ,100.00 ,95.80 ,23.00 ,,,,,
4013.91 ,7.46 ,100.00 ,95.80 ,23.00 ,,,,,
4102.84 ,4.31 ,100.00 ,66.70 ,16.00 ,,,,,
4198.74 ,9.27 ,100.00 ,100.00 ,24.00 ,,,,,
4227.31 ,9.93 ,100.00 ,100.00 ,24.00 ,,,,,
4326.18 ,25.50 ,100.00 ,100.00 ,24.00 ,,,,,
4424.31 ,4.71 ,100.00 ,75.00 ,18.00 ,,,,,
4586.47 ,16.30 ,100.00 ,100.00 ,24.00 ,,,,,
4705.19 ,20.55 ,100.00 ,100.00 ,24.00 ,,,,,
4772.25 ,5.02 ,100.00 ,79.20 ,19.00 ,,,,,
4814.68 ,8.15 ,100.00 ,62.50 ,15.00 ,,,,,
4840.58 ,11.84 ,100.00 ,100.00 ,24.00 ,,,,,
4989.61 ,4.97 ,100.00 ,75.00 ,18.00 ,,,,,
5074.30 ,12.71 ,100.00 ,100.00 ,24.00 ,,,,,
5318.30 ,32.97 ,100.00 ,100.00 ,24.00 ,,,,,
5408.44 ,18.18 ,100.00 ,100.00 ,24.00 ,,,,,
5474.26 ,9.02 ,100.00 ,79.20 ,19.00 ,,,,,
5494.40 ,15.33 ,100.00 ,100.00 ,24.00 ,,,,,
5519.18 ,36.25 ,100.00 ,100.00 ,24.00 ,,,,,
5756.90 ,72.02 ,100.00 ,100.00 ,24.00 ,,,,,
5827.40 ,4.40 ,100.00 ,62.50 ,15.00 ,,,,,
5886.81 ,8.52 ,100.00 ,100.00 ,24.00 ,,,,,
5932.87 ,4.90 ,100.00 ,75.00 ,18.00 ,,,,,
6280.11 ,16.08 ,100.00 ,100.00 ,24.00 ,,,,,
6314.17 ,31.03 ,100.00 ,100.00 ,24.00 ,,,,,
6353.98 ,14.84 ,100.00 ,100.00 ,24.00 ,,,,,
6420.58 ,5.91 ,100.00 ,87.50 ,21.00 ,,,,,
6650.91 ,8.64 ,100.00 ,87.50 ,21.00 ,,,,,
6714.02 ,31.79 ,100.00 ,100.00 ,24.00 ,,,,,
6825.15 ,10.40 ,100.00 ,100.00 ,24.00 ,,,,,
7012.88 ,5.92 ,100.00 ,87.50 ,21.00 ,,,,,
7157.08 ,4.44 ,100.00 ,70.80 ,17.00 ,,,,,
7217.88 ,23.89 ,100.00 ,100.00 ,24.00 ,,,,,
7376.12 ,11.00 ,100.00 ,100.00 ,24.00 ,,,,,
7967.28 ,6.54 ,100.00 ,91.70 ,22.00 ,,,,,
8036.27 ,4.50 ,100.00 ,83.30 ,20.00 ,,,,,
8329.55 ,8.36 ,100.00 ,100.00 ,24.00 ,,,,,
8359.08 ,11.21 ,100.00 ,100.00 ,24.00 ,,,,,
8392.25 ,11.58 ,100.00 ,100.00 ,24.00 ,,,,,
8454.16 ,11.86 ,100.00 ,100.00 ,24.00 ,,,,,
8644.99 ,18.16 ,100.00 ,100.00 ,24.00 ,,,,,
9167.83 ,12.47 ,100.00 ,100.00 ,24.00 ,,,,,
9403.97 ,15.80 ,100.00 ,100.00 ,24.00 ,,,,,
9605.59 ,6.44 ,100.00 ,87.50 ,21.00 ,,,,,
9975.76 ,5.59 ,100.00 ,87.50 ,21.00 ,,,,,
10198.92 ,9.95 ,100.00 ,100.00 ,24.00 ,,,,,
10629.90 ,26.75 ,100.00 ,100.00 ,24.00 ,,,,,
10934.28 ,5.22 ,100.00 ,70.80 ,17.00 ,,,,,
10972.80 ,7.55 ,100.00 ,100.00 ,24.00 ,,,,,
11125.92 ,5.02 ,100.00 ,83.30 ,20.00 ,,,,,
11504.96 ,39.65 ,100.00 ,100.00 ,24.00 ,,,,,
11582.21 ,7.63 ,100.00 ,91.70 ,22.00 ,,,,,
13255.15 ,4.52 ,100.00 ,79.20 ,19.00 ,,,,,
13356.97 ,10.22 ,100.00 ,100.00 ,24.00 ,,,,,
