m/z [Da],Intensity [%],Frequency (%)
3059.24,0.1308,100
3141,0.6036,100
3159.44,0.249,100
3180.09,0.3722,100
3214.63,0.1669,100
3315.68,0.1447,100
3358.51,0.489,100
3398.23,0.1245,100
3415.22,0.2309,100
3514.83,0.3949,100
3554.05,0.0995,100
3657.84,0.0503,95.8
3837.23,0.242,100
3970.55,0.0527,100
3985.9,0.1307,100
4017.13,0.0924,100
4180.62,0.1237,100
4198.1,0.0868,100
4306.4,0.1196,100
4328.2,0.917,100
4586.25,0.3094,100
4706.59,0.285,100
4771.86,0.1329,100
4801.84,0.0706,95.8
4840.29,0.1109,100
4920.37,0.1227,100
4991.08,0.1152,100
5110.95,0.7186,100
5129.8,0.12,100
5320.04,0.1723,100
5364.02,0.0868,100
5406.51,0.7139,100
5468.95,0.111,100
5518.5,0.6303,100
5754.23,0.883,100
5781.34,0.1452,95.8
5869.08,0.0584,95.8
5886.58,0.2173,100
6018.94,0.13,100
6275.38,0.9477,100
6312.75,0.5665,100
6353.75,0.5374,100
6379.99,0.1074,100
6421.02,0.2193,100
6651.76,0.1383,100
6681.92,0.1592,95.8
6710.6,0.6675,100
6824.38,0.2918,100
6862.09,0.0558,95.8
7018.22,0.0853,100
7216.47,0.0953,100
7966.18,0.1108,100
8333.06,0.0782,95.8
8356.22,0.1489,100
8390.55,0.1134,100
8421.71,0.0548,100
8643.41,0.2185,100
9131.11,0.0487,100
9167.48,0.1749,100
9227.72,0.0653,100
9407.68,0.154,100
9537.97,0.0664,100
9597.08,0.0581,100
9977.24,0.1209,100
10200.57,0.0828,100
10633.89,0.089,100
10927.98,0.066,100
10972.22,0.0713,100
11502.04,0.3389,100
11552.95,0.0857,100
