m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3098.33 ,1.29 ,100.00 ,59.10 ,13.00 ,,,,,
3119.98 ,1.38 ,100.00 ,59.10 ,13.00 ,,,,,
3137.49 ,3.59 ,100.00 ,81.80 ,18.00 ,,,,,
3153.83 ,1.94 ,100.00 ,77.30 ,17.00 ,,,,,
3173.99 ,1.70 ,100.00 ,81.80 ,18.00 ,,,,,
3257.12 ,0.71 ,100.00 ,63.60 ,14.00 ,,,,,
3281.53 ,0.75 ,100.00 ,81.80 ,18.00 ,,,,,
3312.49 ,0.90 ,100.00 ,72.70 ,16.00 ,,,,,
3354.46 ,3.40 ,100.00 ,100.00 ,22.00 ,,,,,
3393.65 ,3.34 ,100.00 ,100.00 ,22.00 ,,,,,
3425.24 ,1.64 ,100.00 ,90.90 ,20.00 ,,,,,
3447.91 ,0.94 ,100.00 ,86.40 ,19.00 ,,,,,
3500.57 ,1.30 ,100.00 ,90.90 ,20.00 ,,,,,
3553.04 ,1.16 ,100.00 ,90.90 ,20.00 ,,,,,
3798.27 ,0.99 ,100.00 ,77.30 ,17.00 ,,,,,
3842.55 ,1.63 ,100.00 ,54.50 ,12.00 ,,,,,
3881.36 ,3.61 ,100.00 ,95.50 ,21.00 ,,,,,
3944.58 ,1.93 ,100.00 ,68.20 ,15.00 ,,,,,
3973.78 ,1.94 ,100.00 ,86.40 ,19.00 ,,,,,
4065.41 ,1.02 ,100.00 ,54.50 ,12.00 ,,,,,
4130.05 ,0.62 ,100.00 ,63.60 ,14.00 ,,,,,
4183.67 ,0.84 ,100.00 ,77.30 ,17.00 ,,,,,
4214.81 ,1.05 ,100.00 ,86.40 ,19.00 ,,,,,
4325.13 ,5.46 ,100.00 ,100.00 ,22.00 ,,,,,
4348.16 ,2.18 ,100.00 ,59.10 ,13.00 ,,,,,
4382.01 ,1.28 ,100.00 ,90.90 ,20.00 ,,,,,
4464.99 ,0.68 ,100.00 ,77.30 ,17.00 ,,,,,
4585.33 ,1.57 ,100.00 ,86.40 ,19.00 ,,,,,
4642.78 ,1.65 ,100.00 ,90.90 ,20.00 ,,,,,
4802.38 ,3.42 ,100.00 ,100.00 ,22.00 ,,,,,
4838.50 ,2.39 ,100.00 ,95.50 ,21.00 ,,,,,
4855.16 ,1.57 ,100.00 ,59.10 ,13.00 ,,,,,
4918.75 ,0.85 ,100.00 ,77.30 ,17.00 ,,,,,
4959.72 ,1.81 ,100.00 ,90.90 ,20.00 ,,,,,
5075.34 ,30.18 ,100.00 ,100.00 ,22.00 ,,,,,
5110.55 ,100.00 ,100.00 ,100.00 ,22.00 ,,,,,
5247.13 ,2.23 ,100.00 ,54.50 ,12.00 ,,,,,
5368.87 ,1.14 ,100.00 ,90.90 ,20.00 ,,,,,
5404.76 ,5.82 ,100.00 ,100.00 ,22.00 ,,,,,
5516.85 ,14.35 ,100.00 ,100.00 ,22.00 ,,,,,
5550.67 ,3.06 ,100.00 ,81.80 ,18.00 ,,,,,
5573.89 ,1.97 ,100.00 ,72.70 ,16.00 ,,,,,
5756.41 ,3.80 ,100.00 ,100.00 ,22.00 ,,,,,
5793.66 ,0.87 ,100.00 ,54.50 ,12.00 ,,,,,
5850.02 ,0.76 ,100.00 ,72.70 ,16.00 ,,,,,
5887.76 ,5.29 ,100.00 ,100.00 ,22.00 ,,,,,
5926.45 ,1.75 ,100.00 ,90.90 ,20.00 ,,,,,
6016.60 ,0.85 ,100.00 ,86.40 ,19.00 ,,,,,
6239.48 ,3.38 ,100.00 ,95.50 ,21.00 ,,,,,
6274.26 ,14.87 ,100.00 ,100.00 ,22.00 ,,,,,
6313.24 ,10.59 ,100.00 ,100.00 ,22.00 ,,,,,
6352.30 ,8.70 ,100.00 ,100.00 ,22.00 ,,,,,
6415.88 ,3.76 ,100.00 ,95.50 ,21.00 ,,,,,
6672.05 ,6.58 ,100.00 ,54.50 ,12.00 ,,,,,
6709.58 ,15.15 ,100.00 ,100.00 ,22.00 ,,,,,
6747.08 ,5.41 ,100.00 ,90.90 ,20.00 ,,,,,
6822.09 ,3.80 ,100.00 ,100.00 ,22.00 ,,,,,
6865.74 ,0.94 ,100.00 ,90.90 ,20.00 ,,,,,
7966.13 ,1.29 ,100.00 ,90.90 ,20.00 ,,,,,
8352.90 ,1.97 ,100.00 ,54.50 ,12.00 ,,,,,
8388.06 ,1.67 ,100.00 ,95.50 ,21.00 ,,,,,
8424.93 ,0.69 ,100.00 ,72.70 ,16.00 ,,,,,
8641.00 ,1.49 ,100.00 ,90.90 ,20.00 ,,,,,
9131.87 ,1.12 ,100.00 ,90.90 ,20.00 ,,,,,
9166.23 ,1.95 ,100.00 ,95.50 ,21.00 ,,,,,
9226.02 ,0.80 ,100.00 ,90.90 ,20.00 ,,,,,
9403.80 ,0.75 ,100.00 ,63.60 ,14.00 ,,,,,
11387.33 ,1.25 ,100.00 ,54.50 ,12.00 ,,,,,
11429.28 ,1.66 ,100.00 ,81.80 ,18.00 ,,,,,
11498.45 ,3.62 ,100.00 ,100.00 ,22.00 ,,,,,
