m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3099.13 ,5.15 ,100.00 ,95.80 ,23.00 ,,,,,
3137.21 ,7.64 ,100.00 ,100.00 ,24.00 ,,,,,
3155.78 ,4.22 ,100.00 ,100.00 ,24.00 ,,,,,
3174.63 ,4.10 ,100.00 ,100.00 ,24.00 ,,,,,
3209.15 ,2.55 ,100.00 ,100.00 ,24.00 ,,,,,
3311.67 ,8.95 ,100.00 ,100.00 ,24.00 ,,,,,
3339.37 ,2.47 ,100.00 ,87.50 ,21.00 ,,,,,
3356.04 ,6.87 ,100.00 ,100.00 ,24.00 ,,,,,
3394.28 ,3.24 ,100.00 ,100.00 ,24.00 ,,,,,
3409.62 ,2.30 ,100.00 ,95.80 ,23.00 ,,,,,
3424.77 ,2.30 ,100.00 ,100.00 ,24.00 ,,,,,
3510.90 ,6.30 ,100.00 ,100.00 ,24.00 ,,,,,
3551.61 ,3.15 ,100.00 ,100.00 ,24.00 ,,,,,
3672.63 ,3.69 ,100.00 ,100.00 ,24.00 ,,,,,
3696.32 ,2.48 ,100.00 ,95.80 ,23.00 ,,,,,
3885.31 ,3.02 ,100.00 ,100.00 ,24.00 ,,,,,
3979.30 ,2.13 ,100.00 ,100.00 ,24.00 ,,,,,
4014.80 ,7.28 ,100.00 ,100.00 ,24.00 ,,,,,
4178.74 ,2.19 ,100.00 ,91.70 ,22.00 ,,,,,
4325.32 ,9.20 ,100.00 ,100.00 ,24.00 ,,,,,
4349.95 ,2.59 ,100.00 ,100.00 ,24.00 ,,,,,
4386.30 ,1.96 ,100.00 ,83.30 ,20.00 ,,,,,
4586.10 ,4.57 ,100.00 ,100.00 ,24.00 ,,,,,
4706.21 ,4.48 ,100.00 ,100.00 ,24.00 ,,,,,
4809.48 ,2.23 ,100.00 ,100.00 ,24.00 ,,,,,
4840.63 ,5.29 ,100.00 ,100.00 ,24.00 ,,,,,
5071.55 ,11.01 ,100.00 ,100.00 ,24.00 ,,,,,
5111.45 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
5130.57 ,27.73 ,100.00 ,100.00 ,24.00 ,,,,,
5173.73 ,13.75 ,100.00 ,100.00 ,24.00 ,,,,,
5319.30 ,4.05 ,100.00 ,100.00 ,24.00 ,,,,,
5363.37 ,2.28 ,100.00 ,100.00 ,24.00 ,,,,,
5405.91 ,17.18 ,100.00 ,100.00 ,24.00 ,,,,,
5468.91 ,3.09 ,100.00 ,100.00 ,24.00 ,,,,,
5500.89 ,5.14 ,100.00 ,95.80 ,23.00 ,,,,,
5517.99 ,16.50 ,100.00 ,100.00 ,24.00 ,,,,,
5540.02 ,3.13 ,100.00 ,100.00 ,24.00 ,,,,,
5756.48 ,12.48 ,100.00 ,100.00 ,24.00 ,,,,,
5781.59 ,3.48 ,100.00 ,100.00 ,24.00 ,,,,,
5870.03 ,2.26 ,100.00 ,100.00 ,24.00 ,,,,,
5887.33 ,7.58 ,100.00 ,100.00 ,24.00 ,,,,,
5913.08 ,2.12 ,100.00 ,100.00 ,24.00 ,,,,,
6275.58 ,17.39 ,100.00 ,100.00 ,24.00 ,,,,,
6312.93 ,11.73 ,100.00 ,100.00 ,24.00 ,,,,,
6352.08 ,9.86 ,100.00 ,95.80 ,23.00 ,,,,,
6376.98 ,4.96 ,100.00 ,95.80 ,23.00 ,,,,,
6419.88 ,5.44 ,100.00 ,100.00 ,24.00 ,,,,,
6640.38 ,3.16 ,100.00 ,91.70 ,22.00 ,,,,,
6660.74 ,5.24 ,100.00 ,95.80 ,23.00 ,,,,,
6714.92 ,18.26 ,100.00 ,100.00 ,24.00 ,,,,,
6775.80 ,3.64 ,100.00 ,91.70 ,22.00 ,,,,,
6823.59 ,5.45 ,100.00 ,100.00 ,24.00 ,,,,,
6850.05 ,2.31 ,100.00 ,95.80 ,23.00 ,,,,,
7018.34 ,3.54 ,100.00 ,100.00 ,24.00 ,,,,,
7373.10 ,2.10 ,100.00 ,91.70 ,22.00 ,,,,,
7966.10 ,1.80 ,100.00 ,95.80 ,23.00 ,,,,,
8355.98 ,4.14 ,100.00 ,100.00 ,24.00 ,,,,,
8390.43 ,2.81 ,100.00 ,100.00 ,24.00 ,,,,,
8417.72 ,1.82 ,100.00 ,91.70 ,22.00 ,,,,,
8453.37 ,2.12 ,100.00 ,100.00 ,24.00 ,,,,,
8642.35 ,4.13 ,100.00 ,100.00 ,24.00 ,,,,,
9142.35 ,1.89 ,100.00 ,83.30 ,20.00 ,,,,,
9166.49 ,3.42 ,100.00 ,100.00 ,24.00 ,,,,,
9407.96 ,4.33 ,100.00 ,100.00 ,24.00 ,,,,,
10629.18 ,3.98 ,100.00 ,100.00 ,24.00 ,,,,,
10926.94 ,2.18 ,100.00 ,100.00 ,24.00 ,,,,,
10968.23 ,2.23 ,100.00 ,100.00 ,24.00 ,,,,,
11458.70 ,3.60 ,100.00 ,100.00 ,24.00 ,,,,,
11496.64 ,7.11 ,100.00 ,91.70 ,22.00 ,,,,,
11548.21 ,3.18 ,100.00 ,91.70 ,22.00 ,,,,,
