m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3097.24 ,6.81 ,100.00 ,100.00 ,24.00 ,,,,,
3157.70 ,8.09 ,100.00 ,100.00 ,24.00 ,,,,,
3199.97 ,23.00 ,100.00 ,100.00 ,24.00 ,,,,,
3370.87 ,25.05 ,100.00 ,100.00 ,24.00 ,,,,,
3400.41 ,10.43 ,100.00 ,91.70 ,22.00 ,,,,,
3418.53 ,24.77 ,100.00 ,100.00 ,24.00 ,,,,,
3443.38 ,5.46 ,100.00 ,95.80 ,23.00 ,,,,,
3561.38 ,21.92 ,100.00 ,100.00 ,24.00 ,,,,,
3602.06 ,7.11 ,100.00 ,83.30 ,20.00 ,,,,,
3639.88 ,5.05 ,100.00 ,91.70 ,22.00 ,,,,,
3717.89 ,6.16 ,100.00 ,91.70 ,22.00 ,,,,,
3797.80 ,11.27 ,100.00 ,100.00 ,24.00 ,,,,,
3868.36 ,5.36 ,100.00 ,87.50 ,21.00 ,,,,,
3917.31 ,9.68 ,100.00 ,100.00 ,24.00 ,,,,,
3955.19 ,10.34 ,100.00 ,95.80 ,23.00 ,,,,,
3972.33 ,20.85 ,100.00 ,100.00 ,24.00 ,,,,,
4014.58 ,71.30 ,100.00 ,100.00 ,24.00 ,,,,,
4054.18 ,7.23 ,100.00 ,95.80 ,23.00 ,,,,,
4077.04 ,18.08 ,100.00 ,100.00 ,24.00 ,,,,,
4179.44 ,7.93 ,100.00 ,95.80 ,23.00 ,,,,,
4264.10 ,6.64 ,100.00 ,95.80 ,23.00 ,,,,,
4288.90 ,14.68 ,100.00 ,100.00 ,24.00 ,,,,,
4326.68 ,45.31 ,100.00 ,100.00 ,24.00 ,,,,,
4360.87 ,7.29 ,100.00 ,95.80 ,23.00 ,,,,,
4564.51 ,9.78 ,100.00 ,100.00 ,24.00 ,,,,,
4684.30 ,16.02 ,100.00 ,100.00 ,24.00 ,,,,,
4739.20 ,15.53 ,100.00 ,100.00 ,24.00 ,,,,,
4809.47 ,8.87 ,100.00 ,100.00 ,24.00 ,,,,,
4833.95 ,22.85 ,100.00 ,100.00 ,24.00 ,,,,,
4891.83 ,12.78 ,100.00 ,100.00 ,24.00 ,,,,,
4946.28 ,7.00 ,100.00 ,100.00 ,24.00 ,,,,,
5012.99 ,22.51 ,100.00 ,100.00 ,24.00 ,,,,,
5067.70 ,4.99 ,100.00 ,95.80 ,23.00 ,,,,,
5242.23 ,14.08 ,100.00 ,100.00 ,24.00 ,,,,,
5373.05 ,12.00 ,100.00 ,100.00 ,24.00 ,,,,,
5415.53 ,71.97 ,100.00 ,100.00 ,24.00 ,,,,,
5445.81 ,5.73 ,100.00 ,95.80 ,23.00 ,,,,,
5479.48 ,10.26 ,100.00 ,95.80 ,23.00 ,,,,,
5516.78 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
5578.77 ,9.52 ,100.00 ,87.50 ,21.00 ,,,,,
5694.15 ,48.12 ,100.00 ,100.00 ,24.00 ,,,,,
5721.23 ,10.67 ,100.00 ,95.80 ,23.00 ,,,,,
5803.71 ,31.24 ,100.00 ,100.00 ,24.00 ,,,,,
5869.84 ,14.14 ,100.00 ,100.00 ,24.00 ,,,,,
6379.23 ,31.00 ,100.00 ,100.00 ,24.00 ,,,,,
6406.62 ,54.21 ,100.00 ,100.00 ,24.00 ,,,,,
6460.18 ,15.60 ,100.00 ,100.00 ,24.00 ,,,,,
6589.97 ,8.64 ,100.00 ,100.00 ,24.00 ,,,,,
6710.32 ,29.49 ,100.00 ,100.00 ,24.00 ,,,,,
6743.84 ,59.46 ,100.00 ,100.00 ,24.00 ,,,,,
6804.38 ,17.98 ,100.00 ,91.70 ,22.00 ,,,,,
6936.77 ,9.39 ,100.00 ,91.70 ,22.00 ,,,,,
7133.04 ,17.89 ,100.00 ,100.00 ,24.00 ,,,,,
7216.04 ,25.51 ,100.00 ,100.00 ,24.00 ,,,,,
7836.00 ,13.75 ,100.00 ,100.00 ,24.00 ,,,,,
7898.28 ,12.88 ,100.00 ,100.00 ,24.00 ,,,,,
7942.88 ,14.71 ,100.00 ,100.00 ,24.00 ,,,,,
8107.98 ,5.49 ,100.00 ,91.70 ,22.00 ,,,,,
8355.11 ,14.43 ,100.00 ,100.00 ,24.00 ,,,,,
8936.40 ,5.72 ,100.00 ,95.80 ,23.00 ,,,,,
8999.43 ,10.29 ,100.00 ,91.70 ,22.00 ,,,,,
9124.29 ,9.21 ,100.00 ,100.00 ,24.00 ,,,,,
9409.17 ,6.86 ,100.00 ,95.80 ,23.00 ,,,,,
9475.99 ,18.99 ,100.00 ,100.00 ,24.00 ,,,,,
9540.78 ,6.40 ,100.00 ,100.00 ,24.00 ,,,,,
10313.84 ,8.28 ,100.00 ,100.00 ,24.00 ,,,,,
10608.15 ,10.84 ,100.00 ,100.00 ,24.00 ,,,,,
10653.38 ,8.19 ,100.00 ,100.00 ,24.00 ,,,,,
11384.68 ,53.72 ,100.00 ,100.00 ,24.00 ,,,,,
11451.40 ,16.11 ,100.00 ,100.00 ,24.00 ,,,,,
