m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3201.41 ,7.11 ,100.00 ,100.00 ,24.00 ,,,,,
3357.27 ,5.39 ,100.00 ,100.00 ,24.00 ,,,,,
3372.30 ,11.39 ,100.00 ,100.00 ,24.00 ,,,,,
3538.52 ,9.48 ,100.00 ,100.00 ,24.00 ,,,,,
3563.67 ,3.21 ,100.00 ,100.00 ,24.00 ,,,,,
3605.90 ,19.27 ,100.00 ,100.00 ,24.00 ,,,,,
3624.49 ,5.75 ,100.00 ,87.50 ,21.00 ,,,,,
3797.25 ,10.31 ,100.00 ,100.00 ,24.00 ,,,,,
3847.48 ,3.13 ,100.00 ,100.00 ,24.00 ,,,,,
3885.77 ,18.13 ,100.00 ,100.00 ,24.00 ,,,,,
3949.34 ,3.15 ,100.00 ,100.00 ,24.00 ,,,,,
3970.98 ,5.78 ,100.00 ,100.00 ,24.00 ,,,,,
4013.23 ,9.24 ,100.00 ,100.00 ,24.00 ,,,,,
4180.29 ,6.05 ,100.00 ,100.00 ,24.00 ,,,,,
4267.77 ,2.70 ,100.00 ,91.70 ,22.00 ,,,,,
4325.43 ,6.32 ,100.00 ,100.00 ,24.00 ,,,,,
4511.53 ,8.02 ,100.00 ,100.00 ,24.00 ,,,,,
4563.11 ,5.13 ,100.00 ,100.00 ,24.00 ,,,,,
4739.02 ,6.77 ,100.00 ,100.00 ,24.00 ,,,,,
4887.88 ,12.51 ,100.00 ,100.00 ,24.00 ,,,,,
5157.48 ,9.23 ,100.00 ,100.00 ,24.00 ,,,,,
5247.12 ,4.01 ,100.00 ,100.00 ,24.00 ,,,,,
5309.17 ,80.07 ,100.00 ,100.00 ,24.00 ,,,,,
5373.74 ,14.18 ,100.00 ,100.00 ,24.00 ,,,,,
5415.28 ,29.98 ,100.00 ,100.00 ,24.00 ,,,,,
5518.20 ,18.83 ,100.00 ,100.00 ,24.00 ,,,,,
5696.43 ,30.94 ,100.00 ,100.00 ,24.00 ,,,,,
5805.78 ,3.40 ,100.00 ,95.80 ,23.00 ,,,,,
5963.88 ,2.75 ,100.00 ,91.70 ,22.00 ,,,,,
6377.82 ,8.56 ,100.00 ,100.00 ,24.00 ,,,,,
6408.60 ,13.55 ,100.00 ,100.00 ,24.00 ,,,,,
6463.11 ,5.20 ,100.00 ,100.00 ,24.00 ,,,,,
6630.29 ,6.07 ,100.00 ,100.00 ,24.00 ,,,,,
6742.36 ,12.41 ,100.00 ,100.00 ,24.00 ,,,,,
6777.22 ,3.58 ,100.00 ,100.00 ,24.00 ,,,,,
6935.87 ,4.12 ,100.00 ,100.00 ,24.00 ,,,,,
7098.47 ,3.83 ,100.00 ,100.00 ,24.00 ,,,,,
7134.24 ,7.18 ,100.00 ,100.00 ,24.00 ,,,,,
7214.93 ,61.01 ,100.00 ,100.00 ,24.00 ,,,,,
7288.04 ,8.84 ,100.00 ,100.00 ,24.00 ,,,,,
7358.47 ,3.97 ,100.00 ,100.00 ,24.00 ,,,,,
7758.55 ,2.78 ,100.00 ,91.70 ,22.00 ,,,,,
7898.50 ,8.21 ,100.00 ,100.00 ,24.00 ,,,,,
7942.70 ,8.43 ,100.00 ,100.00 ,24.00 ,,,,,
8025.96 ,2.83 ,100.00 ,95.80 ,23.00 ,,,,,
8358.29 ,10.15 ,100.00 ,100.00 ,24.00 ,,,,,
8421.56 ,2.81 ,100.00 ,91.70 ,22.00 ,,,,,
8737.45 ,2.99 ,100.00 ,100.00 ,24.00 ,,,,,
8997.15 ,5.61 ,100.00 ,91.70 ,22.00 ,,,,,
9022.95 ,10.72 ,100.00 ,100.00 ,24.00 ,,,,,
9123.78 ,6.13 ,100.00 ,100.00 ,24.00 ,,,,,
9396.05 ,2.88 ,100.00 ,95.80 ,23.00 ,,,,,
9476.95 ,7.45 ,100.00 ,100.00 ,24.00 ,,,,,
9546.13 ,3.24 ,100.00 ,100.00 ,24.00 ,,,,,
9818.02 ,3.99 ,100.00 ,95.80 ,23.00 ,,,,,
10312.41 ,8.77 ,100.00 ,100.00 ,24.00 ,,,,,
10568.40 ,25.74 ,100.00 ,91.70 ,22.00 ,,,,,
10614.48 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
10693.10 ,24.20 ,100.00 ,100.00 ,24.00 ,,,,,
10766.26 ,11.07 ,100.00 ,100.00 ,24.00 ,,,,,
10807.73 ,10.52 ,100.00 ,91.70 ,22.00 ,,,,,
10864.73 ,8.90 ,100.00 ,100.00 ,24.00 ,,,,,
11006.73 ,4.50 ,100.00 ,91.70 ,22.00 ,,,,,
11115.82 ,4.67 ,100.00 ,95.80 ,23.00 ,,,,,
11310.90 ,7.68 ,100.00 ,100.00 ,24.00 ,,,,,
11386.60 ,27.65 ,100.00 ,100.00 ,24.00 ,,,,,
11467.44 ,5.96 ,100.00 ,100.00 ,24.00 ,,,,,
11646.79 ,6.14 ,100.00 ,100.00 ,24.00 ,,,,,
13252.34 ,6.25 ,100.00 ,100.00 ,24.00 ,,,,,
13352.63 ,4.96 ,100.00 ,100.00 ,24.00 ,,,,,
