m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3370.23 ,17.70 ,100.00 ,100.00 ,20.00 ,,,,,
3418.31 ,11.52 ,100.00 ,95.00 ,19.00 ,,,,,
3439.82 ,6.31 ,100.00 ,95.00 ,19.00 ,,,,,
3538.17 ,11.87 ,100.00 ,100.00 ,20.00 ,,,,,
3564.54 ,8.78 ,100.00 ,90.00 ,18.00 ,,,,,
3607.57 ,47.61 ,100.00 ,100.00 ,20.00 ,,,,,
3797.79 ,23.91 ,100.00 ,100.00 ,20.00 ,,,,,
3885.44 ,15.73 ,100.00 ,100.00 ,20.00 ,,,,,
3949.52 ,7.83 ,100.00 ,95.00 ,19.00 ,,,,,
3972.16 ,15.19 ,100.00 ,100.00 ,20.00 ,,,,,
4013.14 ,21.99 ,100.00 ,100.00 ,20.00 ,,,,,
4031.25 ,9.41 ,100.00 ,85.00 ,17.00 ,,,,,
4181.23 ,9.69 ,100.00 ,95.00 ,19.00 ,,,,,
4267.66 ,5.71 ,100.00 ,90.00 ,18.00 ,,,,,
4323.42 ,8.21 ,100.00 ,95.00 ,19.00 ,,,,,
4420.46 ,5.41 ,100.00 ,90.00 ,18.00 ,,,,,
4513.10 ,17.03 ,100.00 ,100.00 ,20.00 ,,,,,
4564.70 ,12.24 ,100.00 ,100.00 ,20.00 ,,,,,
4712.10 ,5.79 ,100.00 ,90.00 ,18.00 ,,,,,
4740.45 ,13.89 ,100.00 ,100.00 ,20.00 ,,,,,
4776.59 ,6.99 ,100.00 ,90.00 ,18.00 ,,,,,
4887.83 ,11.04 ,100.00 ,100.00 ,20.00 ,,,,,
5158.66 ,20.80 ,100.00 ,100.00 ,20.00 ,,,,,
5244.26 ,7.49 ,100.00 ,90.00 ,18.00 ,,,,,
5308.63 ,69.79 ,100.00 ,100.00 ,20.00 ,,,,,
5375.19 ,14.70 ,100.00 ,100.00 ,20.00 ,,,,,
5415.71 ,47.91 ,100.00 ,100.00 ,20.00 ,,,,,
5435.82 ,21.44 ,100.00 ,95.00 ,19.00 ,,,,,
5519.00 ,18.71 ,100.00 ,100.00 ,20.00 ,,,,,
5696.50 ,77.45 ,100.00 ,100.00 ,20.00 ,,,,,
5831.57 ,13.92 ,100.00 ,95.00 ,19.00 ,,,,,
5965.60 ,12.91 ,100.00 ,100.00 ,20.00 ,,,,,
6234.18 ,6.24 ,100.00 ,90.00 ,18.00 ,,,,,
6378.70 ,14.42 ,100.00 ,100.00 ,20.00 ,,,,,
6408.95 ,18.36 ,100.00 ,100.00 ,20.00 ,,,,,
6467.78 ,9.58 ,100.00 ,95.00 ,19.00 ,,,,,
6630.88 ,22.90 ,100.00 ,100.00 ,20.00 ,,,,,
6742.39 ,21.15 ,100.00 ,100.00 ,20.00 ,,,,,
6773.23 ,6.06 ,100.00 ,90.00 ,18.00 ,,,,,
6937.61 ,8.45 ,100.00 ,95.00 ,19.00 ,,,,,
7100.96 ,6.57 ,100.00 ,85.00 ,17.00 ,,,,,
7135.22 ,13.99 ,100.00 ,100.00 ,20.00 ,,,,,
7184.64 ,22.37 ,100.00 ,100.00 ,20.00 ,,,,,
7217.07 ,100.00 ,100.00 ,100.00 ,20.00 ,,,,,
7283.55 ,13.89 ,100.00 ,100.00 ,20.00 ,,,,,
7359.11 ,8.39 ,100.00 ,90.00 ,18.00 ,,,,,
7764.14 ,6.97 ,100.00 ,90.00 ,18.00 ,,,,,
7859.54 ,8.22 ,100.00 ,90.00 ,18.00 ,,,,,
7897.71 ,11.92 ,100.00 ,100.00 ,20.00 ,,,,,
7943.16 ,13.59 ,100.00 ,100.00 ,20.00 ,,,,,
8027.42 ,5.51 ,100.00 ,90.00 ,18.00 ,,,,,
8358.76 ,10.85 ,100.00 ,100.00 ,20.00 ,,,,,
8422.34 ,6.58 ,100.00 ,90.00 ,18.00 ,,,,,
8614.87 ,5.38 ,100.00 ,90.00 ,18.00 ,,,,,
8737.06 ,5.69 ,100.00 ,90.00 ,18.00 ,,,,,
9023.89 ,15.61 ,100.00 ,100.00 ,20.00 ,,,,,
9125.46 ,9.76 ,100.00 ,90.00 ,18.00 ,,,,,
9477.26 ,11.12 ,100.00 ,100.00 ,20.00 ,,,,,
9546.46 ,7.55 ,100.00 ,95.00 ,19.00 ,,,,,
10314.06 ,13.20 ,100.00 ,100.00 ,20.00 ,,,,,
10612.12 ,60.06 ,100.00 ,100.00 ,20.00 ,,,,,
10687.13 ,9.68 ,100.00 ,95.00 ,19.00 ,,,,,
10816.40 ,8.25 ,100.00 ,95.00 ,19.00 ,,,,,
10866.04 ,7.29 ,100.00 ,95.00 ,19.00 ,,,,,
11309.48 ,8.24 ,100.00 ,90.00 ,18.00 ,,,,,
11386.87 ,42.80 ,100.00 ,100.00 ,20.00 ,,,,,
11652.35 ,9.34 ,100.00 ,95.00 ,19.00 ,,,,,
11924.35 ,5.66 ,100.00 ,90.00 ,18.00 ,,,,,
13251.23 ,14.08 ,100.00 ,100.00 ,20.00 ,,,,,
13358.53 ,6.39 ,100.00 ,90.00 ,18.00 ,,,,,
