m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3141.81 ,6.78 ,100.00 ,80.00 ,16.00 ,,,,,
3156.92 ,7.96 ,100.00 ,95.00 ,19.00 ,,,,,
3184.42 ,13.37 ,100.00 ,100.00 ,20.00 ,,,,,
3203.19 ,20.29 ,100.00 ,100.00 ,20.00 ,,,,,
3309.01 ,13.69 ,100.00 ,100.00 ,20.00 ,,,,,
3369.61 ,24.81 ,100.00 ,100.00 ,20.00 ,,,,,
3400.99 ,10.35 ,100.00 ,90.00 ,18.00 ,,,,,
3419.53 ,26.35 ,100.00 ,100.00 ,20.00 ,,,,,
3467.86 ,3.72 ,100.00 ,90.00 ,18.00 ,,,,,
3560.50 ,12.03 ,100.00 ,100.00 ,20.00 ,,,,,
3597.60 ,3.43 ,100.00 ,90.00 ,18.00 ,,,,,
3700.21 ,9.82 ,100.00 ,95.00 ,19.00 ,,,,,
3735.56 ,7.07 ,100.00 ,100.00 ,20.00 ,,,,,
3798.24 ,17.31 ,100.00 ,100.00 ,20.00 ,,,,,
3868.12 ,7.11 ,100.00 ,85.00 ,17.00 ,,,,,
3968.75 ,8.94 ,100.00 ,85.00 ,17.00 ,,,,,
4014.47 ,7.28 ,100.00 ,100.00 ,20.00 ,,,,,
4289.44 ,8.72 ,100.00 ,100.00 ,20.00 ,,,,,
4326.19 ,16.27 ,100.00 ,100.00 ,20.00 ,,,,,
4451.12 ,5.32 ,100.00 ,85.00 ,17.00 ,,,,,
4562.96 ,4.44 ,100.00 ,100.00 ,20.00 ,,,,,
4684.87 ,6.11 ,100.00 ,100.00 ,20.00 ,,,,,
4739.41 ,6.71 ,100.00 ,100.00 ,20.00 ,,,,,
4774.68 ,5.65 ,100.00 ,100.00 ,20.00 ,,,,,
4804.79 ,6.93 ,100.00 ,100.00 ,20.00 ,,,,,
4832.42 ,7.69 ,100.00 ,100.00 ,20.00 ,,,,,
4889.74 ,6.81 ,100.00 ,100.00 ,20.00 ,,,,,
4921.74 ,4.58 ,100.00 ,90.00 ,18.00 ,,,,,
5012.93 ,4.92 ,100.00 ,100.00 ,20.00 ,,,,,
5133.13 ,5.29 ,100.00 ,85.00 ,17.00 ,,,,,
5242.29 ,12.17 ,100.00 ,90.00 ,18.00 ,,,,,
5334.63 ,11.05 ,100.00 ,80.00 ,16.00 ,,,,,
5374.49 ,31.64 ,100.00 ,100.00 ,20.00 ,,,,,
5414.76 ,88.43 ,100.00 ,100.00 ,20.00 ,,,,,
5445.59 ,22.74 ,100.00 ,100.00 ,20.00 ,,,,,
5476.22 ,21.43 ,100.00 ,100.00 ,20.00 ,,,,,
5516.18 ,98.75 ,100.00 ,100.00 ,20.00 ,,,,,
5547.57 ,11.78 ,100.00 ,95.00 ,19.00 ,,,,,
5571.38 ,9.18 ,100.00 ,85.00 ,17.00 ,,,,,
5694.23 ,29.73 ,100.00 ,100.00 ,20.00 ,,,,,
5718.90 ,9.70 ,100.00 ,100.00 ,20.00 ,,,,,
5819.80 ,60.74 ,100.00 ,100.00 ,20.00 ,,,,,
5851.02 ,13.46 ,100.00 ,100.00 ,20.00 ,,,,,
6082.03 ,4.41 ,100.00 ,95.00 ,19.00 ,,,,,
6110.52 ,4.15 ,100.00 ,85.00 ,17.00 ,,,,,
6379.80 ,50.19 ,100.00 ,100.00 ,20.00 ,,,,,
6405.63 ,75.85 ,100.00 ,100.00 ,20.00 ,,,,,
6454.59 ,20.82 ,100.00 ,100.00 ,20.00 ,,,,,
6589.92 ,8.66 ,100.00 ,100.00 ,20.00 ,,,,,
6740.30 ,90.89 ,100.00 ,100.00 ,20.00 ,,,,,
6779.04 ,42.16 ,100.00 ,90.00 ,18.00 ,,,,,
6892.58 ,9.74 ,100.00 ,100.00 ,20.00 ,,,,,
6934.50 ,11.11 ,100.00 ,100.00 ,20.00 ,,,,,
7217.16 ,15.28 ,100.00 ,100.00 ,20.00 ,,,,,
7299.31 ,11.69 ,100.00 ,100.00 ,20.00 ,,,,,
7836.26 ,5.18 ,100.00 ,95.00 ,19.00 ,,,,,
7940.55 ,3.62 ,100.00 ,95.00 ,19.00 ,,,,,
8106.75 ,3.66 ,100.00 ,95.00 ,19.00 ,,,,,
8265.40 ,8.49 ,100.00 ,100.00 ,20.00 ,,,,,
8323.33 ,4.49 ,100.00 ,80.00 ,16.00 ,,,,,
8354.18 ,7.03 ,100.00 ,100.00 ,20.00 ,,,,,
8905.13 ,5.00 ,100.00 ,95.00 ,19.00 ,,,,,
8935.94 ,8.79 ,100.00 ,100.00 ,20.00 ,,,,,
9411.97 ,4.34 ,100.00 ,100.00 ,20.00 ,,,,,
9477.21 ,6.94 ,100.00 ,100.00 ,20.00 ,,,,,
10605.06 ,9.29 ,100.00 ,100.00 ,20.00 ,,,,,
10655.69 ,6.02 ,100.00 ,100.00 ,20.00 ,,,,,
11352.72 ,26.23 ,100.00 ,90.00 ,18.00 ,,,,,
11387.72 ,38.62 ,100.00 ,100.00 ,20.00 ,,,,,
11433.73 ,21.73 ,100.00 ,100.00 ,20.00 ,,,,,
