m/z [Da],Intensity [%],Frequency (%)
3201.08,0.2026,100
3370.16,0.24,100
3418.21,0.0789,100
3468.63,0.038,100
3565.97,0.1317,100
3608.09,0.054,100
3794.35,0.1415,100
3971.78,0.1899,100
4013.79,0.5287,100
4132.05,0.046,100
4179.11,0.0611,100
4294.38,0.0489,100
4328.06,1,100
4350.16,0.0831,100
4470.48,0.0317,100
4562.8,0.0746,100
4676.05,0.034,100
4706.24,0.1079,100
4738.36,0.2429,100
4866.19,0.0437,95.5
4889.73,0.2667,100
4922.66,0.0468,100
5156.71,0.0568,100
5306.87,0.0431,100
5328.84,0.0955,100
5373.37,0.1071,100
5414.54,0.6411,100
5443.03,0.0809,100
5516.15,0.454,100
5597.38,0.1153,100
5666.71,0.0385,100
5694.62,0.2918,100
5793.91,0.0421,100
5819,0.4285,100
5850.16,0.0823,100
5953.58,0.1055,100
6108.54,0.0447,100
6381.39,0.3831,100
6405.36,0.4656,100
6454.31,0.1103,100
6481.3,0.0793,100
6717.05,0.2609,100
6742.21,0.5146,100
6773.97,0.1066,100
6807.05,0.0634,100
6860.04,0.0579,100
6902.36,0.0775,100
6934.77,0.1344,100
7105.64,0.0683,100
7132.86,0.2196,100
7170.47,0.0546,100
7215.07,0.1802,100
7291.24,0.0453,100
7940.94,0.0818,100
8263.46,0.1169,100
8353.72,0.0982,100
8493.59,0.0642,100
9022.57,0.0377,100
9123.84,0.0727,100
9408.87,0.0992,100
9475.15,0.1982,100
9534.09,0.0284,95.5
10311.95,0.0425,100
10606.43,0.0453,100
10651.55,0.0534,100
11382.94,0.2018,100
11441.9,0.0445,95.5
11649.78,0.0635,100
11923.62,0.0285,100
12956.05,0.0239,100
