m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3139.87 ,7.33 ,100.00 ,90.00 ,18.00 ,,,,,
3203.42 ,18.99 ,100.00 ,100.00 ,20.00 ,,,,,
3370.69 ,27.00 ,100.00 ,100.00 ,20.00 ,,,,,
3419.72 ,13.72 ,100.00 ,100.00 ,20.00 ,,,,,
3467.66 ,6.19 ,100.00 ,80.00 ,16.00 ,,,,,
3538.79 ,16.13 ,100.00 ,100.00 ,20.10 ,,,,,
3556.23 ,6.12 ,100.00 ,85.00 ,17.00 ,,,,,
3607.80 ,21.65 ,100.00 ,100.00 ,20.00 ,,,,,
3644.42 ,7.04 ,100.00 ,85.00 ,17.00 ,,,,,
3797.73 ,29.82 ,100.00 ,100.00 ,20.00 ,,,,,
3891.46 ,6.49 ,100.00 ,100.00 ,20.00 ,,,,,
3949.68 ,17.24 ,100.00 ,100.00 ,20.00 ,,,,,
3971.64 ,23.35 ,100.00 ,100.00 ,20.00 ,,,,,
4013.55 ,5.71 ,100.00 ,70.00 ,14.00 ,,,,,
4072.21 ,4.49 ,100.00 ,70.00 ,14.00 ,,,,,
4179.55 ,18.12 ,100.00 ,100.00 ,20.00 ,,,,,
4328.59 ,19.79 ,100.00 ,100.00 ,20.00 ,,,,,
4512.67 ,7.59 ,100.00 ,100.00 ,20.00 ,,,,,
4565.05 ,8.36 ,100.00 ,100.00 ,20.00 ,,,,,
4701.26 ,4.92 ,100.00 ,75.00 ,15.00 ,,,,,
4739.31 ,6.66 ,100.00 ,100.00 ,20.00 ,,,,,
4833.96 ,8.09 ,100.00 ,100.00 ,20.00 ,,,,,
4866.15 ,12.50 ,100.00 ,100.00 ,20.00 ,,,,,
4891.99 ,78.43 ,100.00 ,100.00 ,20.00 ,,,,,
4923.08 ,22.66 ,100.00 ,100.00 ,20.00 ,,,,,
4954.17 ,17.35 ,100.00 ,100.00 ,20.00 ,,,,,
4980.89 ,6.04 ,100.00 ,100.00 ,20.00 ,,,,,
5160.15 ,6.60 ,100.00 ,90.00 ,18.00 ,,,,,
5308.44 ,93.71 ,100.00 ,100.00 ,20.00 ,,,,,
5330.47 ,36.54 ,100.00 ,70.00 ,14.00 ,,,,,
5375.35 ,11.09 ,100.00 ,100.00 ,20.00 ,,,,,
5415.00 ,20.77 ,100.00 ,100.00 ,20.00 ,,,,,
5442.33 ,6.51 ,100.00 ,70.00 ,14.00 ,,,,,
5517.52 ,87.81 ,100.00 ,100.00 ,20.00 ,,,,,
5579.36 ,6.61 ,100.00 ,70.00 ,14.00 ,,,,,
5696.55 ,97.21 ,100.00 ,100.00 ,20.00 ,,,,,
5717.33 ,30.39 ,100.00 ,90.00 ,18.00 ,,,,,
5822.07 ,27.34 ,100.00 ,100.00 ,20.00 ,,,,,
5844.47 ,10.72 ,100.00 ,95.00 ,19.00 ,,,,,
5877.06 ,6.35 ,100.00 ,90.00 ,18.00 ,,,,,
5965.02 ,10.98 ,100.00 ,100.00 ,20.00 ,,,,,
6326.03 ,13.64 ,100.00 ,100.00 ,20.00 ,,,,,
6381.01 ,15.41 ,100.00 ,100.00 ,20.00 ,,,,,
6408.19 ,19.12 ,100.00 ,100.00 ,20.00 ,,,,,
6478.19 ,6.43 ,100.00 ,80.00 ,16.00 ,,,,,
6668.39 ,8.02 ,100.00 ,90.00 ,18.00 ,,,,,
6720.30 ,23.24 ,100.00 ,75.00 ,15.00 ,,,,,
6742.63 ,33.37 ,100.00 ,100.00 ,20.00 ,,,,,
6810.31 ,6.85 ,100.00 ,95.00 ,19.00 ,,,,,
6936.63 ,6.61 ,100.00 ,100.00 ,20.00 ,,,,,
7216.37 ,43.42 ,100.00 ,100.00 ,20.00 ,,,,,
7295.66 ,11.76 ,100.00 ,100.00 ,20.00 ,,,,,
7789.51 ,6.53 ,100.00 ,95.00 ,19.00 ,,,,,
7869.45 ,9.57 ,100.00 ,100.00 ,20.00 ,,,,,
7897.56 ,22.81 ,100.00 ,100.00 ,20.00 ,,,,,
7940.00 ,21.04 ,100.00 ,100.00 ,20.00 ,,,,,
8266.61 ,5.56 ,100.00 ,80.00 ,16.00 ,,,,,
8356.55 ,16.41 ,100.00 ,100.00 ,20.00 ,,,,,
9023.91 ,6.34 ,100.00 ,90.00 ,18.00 ,,,,,
9127.90 ,5.89 ,100.00 ,80.00 ,16.00 ,,,,,
10612.29 ,63.13 ,100.00 ,100.00 ,20.00 ,,,,,
10661.04 ,24.04 ,100.00 ,100.00 ,20.00 ,,,,,
10748.28 ,9.26 ,100.00 ,80.00 ,16.00 ,,,,,
10867.30 ,4.96 ,100.00 ,70.00 ,14.00 ,,,,,
11388.12 ,42.98 ,100.00 ,100.00 ,20.00 ,,,,,
11436.62 ,17.10 ,100.00 ,100.00 ,20.00 ,,,,,
11513.58 ,6.32 ,100.00 ,80.00 ,16.00 ,,,,,
11662.78 ,9.65 ,100.00 ,100.00 ,20.00 ,,,,,
11698.43 ,7.62 ,100.00 ,80.00 ,16.00 ,,,,,
11924.81 ,4.75 ,100.00 ,70.00 ,14.00 ,,,,,
