m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3138.66,4.89,100,100,21
3189.44,13.35,100,100,21
3203.03,18.44,100,100,21
3358.49,15.81,100,71.4,15
3370.87,31.37,100,100,21
3419.17,15.08,100,100,21
3467.82,4.2,100,90.5,19
3719.55,10.8,100,100,21
3798.65,13.5,100,100,21
3813.26,5.76,100,81,17
3863.62,4.18,100,90.5,19
3891.86,6.37,100,100,21
3949.88,4.76,100,100,21
3972.3,10.95,100,100,21
4014.5,8.01,100,95.2,20
4178.42,14.27,100,100,21
4270.45,4.75,100,100,21
4293.24,8.15,100,100,21
4327.8,78.8,100,100,21
4346.97,15.69,100,100,21
4452.58,3.65,100,76.2,16
4469.82,7.94,100,100,21
4564.22,8.91,100,100,21
4705.63,9.87,100,100,21
4739.81,6.64,100,100,21
4831.63,12.27,100,100,21
4854.01,4.48,100,90.5,19
4890.44,33,100,100,21
4950.96,4.77,100,95.2,20
5158.42,6.14,100,95.2,20
5244.51,4.99,100,100,21
5307.17,7.66,100,100,21
5330.21,4.89,100,90.5,19
5373.62,6.91,100,100,21
5416,21.61,100,100,21
5446.54,8.33,100,100,21
5503.84,27.33,100,95.2,20
5517.73,100,100,100,21
5536.8,12.7,100,76.2,16
5549.06,6.62,100,85.7,18
5598.54,6.38,100,100,21
5695.08,52.66,100,100,21
5805.44,20.53,100,100,21
5829.76,10.36,100,100,21
6380.03,26.99,100,100,21
6406.69,38.99,100,100,21
6454.4,7.23,100,100,21
6681.9,8.59,100,100,21
6717.12,29.59,100,71.4,15
6743.48,42.57,100,100,21
6768.86,12.98,100,81,17
6812.35,8.07,100,100,21
6937.38,4.94,100,81,17
7221.31,8.1,100,100,21
7898.33,4.53,100,76.2,16
7926.55,5.62,100,90.5,19
7943.52,10.1,100,100,21
8356.36,18.66,100,100,21
8496.94,4.59,100,100,21
8938.47,6.44,100,100,21
9001.48,4.7,100,100,21
9127.17,5.9,100,100,21
9409.48,7.37,100,100,21
10316.44,4.42,100,81,17
10612.75,7.94,100,100,21
10656,3.72,100,90.5,19
11352.48,14.52,100,100,21
11388.07,30.4,100,100,21
11428.71,9.76,100,100,21
11656.43,5.19,100,95.2,20
