m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3101.34 ,3.10 ,100.00 ,41.70 ,10.00 ,,,,,
3131.17 ,4.54 ,100.00 ,45.80 ,11.00 ,,,,,
3181.57 ,8.22 ,100.00 ,87.50 ,21.00 ,,,,,
3238.28 ,9.63 ,100.00 ,100.00 ,24.00 ,,,,,
3315.30 ,1.84 ,100.00 ,37.50 ,9.00 ,,,,,
3372.93 ,7.08 ,100.00 ,100.00 ,24.10 ,,,,,
3397.79 ,3.24 ,100.00 ,37.50 ,9.00 ,,,,,
3453.35 ,6.96 ,100.00 ,100.00 ,24.00 ,,,,,
3478.11 ,2.21 ,100.00 ,37.50 ,9.00 ,,,,,
3611.28 ,12.70 ,100.00 ,100.00 ,24.00 ,,,,,
3775.07 ,22.99 ,100.00 ,100.00 ,24.00 ,,,,,
3988.78 ,2.17 ,100.00 ,37.50 ,9.00 ,,,,,
4014.61 ,2.13 ,100.00 ,37.50 ,9.00 ,,,,,
4047.14 ,5.80 ,100.00 ,87.50 ,21.00 ,,,,,
4130.53 ,1.84 ,100.00 ,37.50 ,9.00 ,,,,,
4180.44 ,5.06 ,100.00 ,87.50 ,21.00 ,,,,,
4327.74 ,7.54 ,100.00 ,100.00 ,24.00 ,,,,,
4364.94 ,8.88 ,100.00 ,100.00 ,24.00 ,,,,,
4517.59 ,4.27 ,100.00 ,37.50 ,9.00 ,,,,,
4572.20 ,2.74 ,100.00 ,37.50 ,9.00 ,,,,,
4691.60 ,6.36 ,100.00 ,100.00 ,24.00 ,,,,,
4783.34 ,23.48 ,100.00 ,100.00 ,24.00 ,,,,,
4854.31 ,3.51 ,100.00 ,37.50 ,9.00 ,,,,,
5066.22 ,6.76 ,100.00 ,100.00 ,24.00 ,,,,,
5196.29 ,1.88 ,100.00 ,37.50 ,9.00 ,,,,,
5295.97 ,5.11 ,100.00 ,58.30 ,14.00 ,,,,,
5346.12 ,13.52 ,100.00 ,100.00 ,24.00 ,,,,,
5388.64 ,19.01 ,100.00 ,100.00 ,24.00 ,,,,,
5455.96 ,3.21 ,100.00 ,37.50 ,9.00 ,,,,,
5662.96 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
5684.42 ,54.08 ,100.00 ,100.00 ,24.00 ,,,,,
5712.68 ,28.20 ,100.00 ,83.30 ,20.00 ,,,,,
5726.57 ,21.97 ,100.00 ,62.50 ,15.00 ,,,,,
5776.31 ,4.88 ,100.00 ,33.30 ,8.00 ,,,,,
5833.21 ,13.93 ,100.00 ,100.00 ,24.00 ,,,,,
5867.05 ,2.99 ,100.00 ,37.50 ,9.00 ,,,,,
5971.84 ,5.06 ,100.00 ,79.20 ,19.00 ,,,,,
6020.08 ,3.76 ,100.00 ,37.50 ,9.00 ,,,,,
6262.86 ,5.22 ,100.00 ,75.00 ,18.00 ,,,,,
6359.99 ,13.28 ,100.00 ,100.00 ,24.00 ,,,,,
6476.46 ,14.78 ,100.00 ,100.00 ,24.00 ,,,,,
6682.45 ,2.91 ,100.00 ,37.50 ,9.00 ,,,,,
6738.38 ,12.08 ,100.00 ,100.00 ,24.00 ,,,,,
6787.57 ,4.35 ,100.00 ,45.80 ,11.00 ,,,,,
6868.88 ,3.42 ,100.00 ,45.80 ,11.00 ,,,,,
6904.26 ,12.13 ,100.00 ,100.00 ,24.00 ,,,,,
7099.58 ,3.20 ,100.00 ,37.50 ,9.00 ,,,,,
7224.68 ,29.49 ,100.00 ,100.00 ,24.00 ,,,,,
7253.61 ,8.58 ,100.00 ,91.70 ,22.00 ,,,,,
7269.39 ,6.57 ,100.00 ,62.50 ,15.00 ,,,,,
7562.02 ,4.65 ,100.00 ,70.80 ,17.00 ,,,,,
7620.78 ,12.20 ,100.00 ,100.00 ,24.00 ,,,,,
7983.93 ,1.96 ,100.00 ,37.50 ,9.00 ,,,,,
8090.57 ,7.93 ,100.00 ,100.00 ,24.00 ,,,,,
8261.49 ,2.97 ,100.00 ,37.50 ,9.00 ,,,,,
8359.44 ,6.46 ,100.00 ,95.80 ,23.00 ,,,,,
8730.54 ,10.92 ,100.00 ,100.00 ,24.00 ,,,,,
9031.46 ,4.31 ,100.00 ,41.70 ,10.00 ,,,,,
9377.78 ,5.51 ,100.00 ,83.30 ,20.00 ,,,,,
9556.47 ,21.24 ,100.00 ,100.00 ,24.00 ,,,,,
9645.00 ,1.91 ,100.00 ,37.50 ,9.00 ,,,,,
10094.55 ,1.92 ,100.00 ,37.50 ,9.00 ,,,,,
10127.78 ,5.53 ,100.00 ,91.70 ,22.00 ,,,,,
10583.45 ,2.91 ,100.00 ,37.50 ,9.00 ,,,,,
10686.35 ,9.10 ,100.00 ,100.00 ,24.00 ,,,,,
10899.93 ,1.99 ,100.00 ,37.50 ,9.00 ,,,,,
11317.96 ,59.81 ,100.00 ,100.00 ,24.00 ,,,,,
11404.80 ,19.68 ,100.00 ,100.00 ,24.00 ,,,,,
11941.91 ,2.62 ,100.00 ,37.50 ,9.00 ,,,,,
13344.59 ,2.18 ,100.00 ,37.50 ,9.00 ,,,,,
