m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3130.60 ,6.51 ,100.00 ,100.00 ,24.00 ,,,,,
3179.66 ,9.22 ,100.00 ,100.00 ,24.00 ,,,,,
3237.79 ,10.99 ,100.00 ,100.00 ,24.00 ,,,,,
3248.69 ,3.13 ,100.00 ,45.80 ,11.00 ,,,,,
3371.74 ,9.23 ,100.00 ,100.00 ,24.00 ,,,,,
3399.47 ,5.07 ,100.00 ,87.50 ,21.10 ,,,,,
3452.32 ,9.58 ,100.00 ,100.00 ,24.00 ,,,,,
3563.62 ,4.56 ,100.00 ,37.50 ,9.00 ,,,,,
3610.79 ,21.16 ,100.00 ,100.00 ,24.00 ,,,,,
3774.38 ,38.55 ,100.00 ,100.00 ,24.00 ,,,,,
3884.49 ,3.69 ,100.00 ,66.70 ,16.00 ,,,,,
3988.97 ,4.77 ,100.00 ,91.70 ,22.00 ,,,,,
4012.95 ,6.22 ,100.00 ,100.00 ,24.00 ,,,,,
4045.84 ,9.34 ,100.00 ,100.00 ,24.00 ,,,,,
4181.33 ,6.23 ,100.00 ,100.00 ,24.00 ,,,,,
4327.79 ,8.25 ,100.00 ,100.00 ,24.00 ,,,,,
4363.93 ,13.07 ,100.00 ,100.00 ,24.00 ,,,,,
4435.04 ,3.68 ,100.00 ,50.00 ,12.00 ,,,,,
4516.60 ,4.47 ,100.00 ,87.50 ,21.00 ,,,,,
4570.24 ,3.66 ,100.00 ,41.70 ,10.00 ,,,,,
4690.40 ,9.92 ,100.00 ,100.00 ,24.00 ,,,,,
4779.44 ,7.18 ,100.00 ,75.00 ,18.00 ,,,,,
4800.27 ,4.75 ,100.00 ,54.20 ,13.00 ,,,,,
4846.32 ,5.70 ,100.00 ,100.00 ,24.00 ,,,,,
5062.88 ,10.77 ,100.00 ,100.00 ,24.00 ,,,,,
5294.08 ,6.17 ,100.00 ,100.00 ,24.00 ,,,,,
5345.88 ,28.70 ,100.00 ,100.00 ,24.00 ,,,,,
5387.68 ,22.00 ,100.00 ,100.00 ,24.00 ,,,,,
5406.93 ,9.00 ,100.00 ,100.00 ,24.00 ,,,,,
5455.07 ,4.93 ,100.00 ,91.70 ,22.00 ,,,,,
5662.41 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
5684.58 ,70.33 ,100.00 ,100.00 ,24.00 ,,,,,
5727.93 ,30.10 ,100.00 ,75.00 ,18.00 ,,,,,
5777.67 ,6.00 ,100.00 ,37.50 ,9.00 ,,,,,
5833.22 ,18.80 ,100.00 ,100.00 ,24.00 ,,,,,
5972.34 ,5.33 ,100.00 ,100.00 ,24.00 ,,,,,
6019.00 ,4.09 ,100.00 ,66.70 ,16.00 ,,,,,
6262.86 ,10.20 ,100.00 ,100.00 ,24.00 ,,,,,
6359.19 ,16.83 ,100.00 ,100.00 ,24.00 ,,,,,
6474.92 ,15.55 ,100.00 ,100.00 ,24.00 ,,,,,
6516.13 ,3.33 ,100.00 ,41.70 ,10.00 ,,,,,
6676.02 ,6.78 ,100.00 ,87.50 ,21.00 ,,,,,
6738.73 ,14.48 ,100.00 ,100.00 ,24.00 ,,,,,
6787.78 ,6.10 ,100.00 ,100.00 ,24.00 ,,,,,
6828.79 ,6.65 ,100.00 ,95.80 ,23.00 ,,,,,
6877.67 ,7.22 ,100.00 ,75.00 ,18.00 ,,,,,
6901.50 ,16.17 ,100.00 ,100.00 ,24.00 ,,,,,
7096.78 ,7.90 ,100.00 ,100.00 ,24.00 ,,,,,
7174.33 ,4.78 ,100.00 ,37.50 ,9.00 ,,,,,
7224.34 ,45.72 ,100.00 ,100.00 ,24.00 ,,,,,
7264.60 ,10.18 ,100.00 ,100.00 ,24.00 ,,,,,
7566.96 ,6.63 ,100.00 ,100.00 ,24.00 ,,,,,
7619.02 ,20.70 ,100.00 ,100.00 ,24.00 ,,,,,
7980.92 ,5.39 ,100.00 ,91.70 ,22.00 ,,,,,
8090.15 ,15.09 ,100.00 ,100.00 ,24.00 ,,,,,
8260.25 ,3.08 ,100.00 ,41.70 ,10.00 ,,,,,
8359.02 ,7.24 ,100.00 ,100.00 ,24.00 ,,,,,
8727.10 ,13.66 ,100.00 ,100.00 ,24.00 ,,,,,
8861.23 ,8.42 ,100.00 ,100.00 ,24.00 ,,,,,
9027.28 ,4.26 ,100.00 ,95.80 ,23.00 ,,,,,
9376.07 ,8.70 ,100.00 ,100.00 ,24.00 ,,,,,
9452.13 ,3.67 ,100.00 ,62.50 ,15.00 ,,,,,
9552.48 ,6.88 ,100.00 ,95.80 ,23.00 ,,,,,
10124.40 ,6.59 ,100.00 ,100.00 ,24.00 ,,,,,
10583.84 ,3.52 ,100.00 ,54.20 ,13.00 ,,,,,
10687.08 ,17.53 ,100.00 ,100.00 ,24.00 ,,,,,
11317.18 ,73.58 ,100.00 ,100.00 ,24.00 ,,,,,
11408.27 ,25.72 ,100.00 ,100.00 ,24.00 ,,,,,
11466.02 ,13.09 ,100.00 ,75.00 ,18.00 ,,,,,
13343.99 ,4.08 ,100.00 ,70.80 ,17.00 ,,,,,
