m/z [Da] ,Intensty [%] ,Weight [%],Frequency [%] ,In Peak Lists
3144.72 ,16.74 ,100.00 ,85.00 ,17.00 
3161.31 ,27.53 ,100.00 ,100.00 ,20.00 
3196.84 ,59.13 ,100.00 ,100.00 ,20.00 
3278.04 ,18.43 ,100.00 ,100.00 ,20.00 
3386.88 ,16.41 ,100.00 ,85.00 ,17.00 
3405.55 ,26.59 ,100.00 ,100.00 ,20.00 
3428.53 ,12.71 ,100.00 ,100.00 ,20.00 
3498.32 ,14.27 ,100.00 ,100.00 ,20.00 
3563.55 ,15.89 ,100.00 ,100.00 ,20.00 
3626.87 ,14.59 ,100.00 ,100.00 ,20.00 
3729.21 ,9.85 ,100.00 ,100.00 ,20.00 
3845.81 ,17.37 ,100.00 ,100.00 ,20.00 
3889.55 ,26.42 ,100.00 ,100.00 ,20.00 
3914.18 ,10.85 ,100.00 ,100.00 ,20.00 
3973.82 ,14.05 ,100.00 ,100.00 ,20.00 
4017.63 ,63.84 ,100.00 ,100.00 ,20.00 
4187.49 ,26.54 ,100.00 ,100.00 ,20.00 
4237.53 ,9.33 ,100.00 ,100.00 ,20.00 
4302.89 ,22.03 ,100.00 ,100.00 ,20.00 
4330.02 ,20.14 ,100.00 ,100.00 ,20.00 
4380.07 ,38.10 ,100.00 ,100.00 ,20.00 
4494.74 ,7.62 ,100.00 ,100.00 ,20.00 
4601.62 ,8.23 ,100.00 ,60.00 ,12.00 
4698.99 ,30.64 ,100.00 ,100.00 ,20.00 
4717.71 ,67.96 ,100.00 ,100.00 ,20.00 
4772.36 ,12.47 ,100.00 ,100.00 ,20.00 
4849.19 ,28.99 ,100.00 ,100.00 ,20.00 
5110.23 ,35.66 ,100.00 ,100.00 ,20.00 
5212.42 ,11.49 ,100.00 ,95.00 ,19.00 
5297.76 ,29.76 ,100.00 ,100.00 ,20.00 
5336.45 ,97.09 ,100.00 ,100.00 ,20.00 
5454.43 ,17.33 ,100.00 ,100.00 ,20.00 
5578.59 ,32.28 ,100.00 ,100.00 ,20.00 
5635.51 ,10.82 ,100.00 ,100.00 ,20.00 
5663.97 ,11.97 ,100.00 ,100.00 ,20.00 
5766.32 ,59.11 ,100.00 ,100.00 ,20.00 
5821.34 ,12.75 ,100.00 ,100.00 ,20.00 
6321.42 ,49.91 ,100.00 ,100.00 ,20.00 
6390.90 ,98.70 ,100.00 ,100.00 ,20.00 
6555.37 ,42.39 ,100.00 ,100.00 ,20.00 
6614.29 ,17.97 ,100.00 ,100.00 ,20.00 
6735.58 ,6.44 ,100.00 ,60.00 ,12.00 
6775.92 ,26.47 ,100.00 ,100.00 ,20.00 
6807.70 ,32.42 ,100.00 ,100.00 ,20.00 
6994.26 ,17.17 ,100.00 ,100.00 ,20.00 
7126.50 ,49.34 ,100.00 ,100.00 ,20.00 
7458.49 ,29.61 ,100.00 ,100.00 ,20.00 
7501.91 ,10.19 ,100.00 ,85.00 ,17.00 
7943.20 ,24.51 ,100.00 ,100.00 ,20.00 
8027.87 ,8.09 ,100.00 ,75.00 ,15.00 
8375.59 ,30.86 ,100.00 ,100.00 ,20.00 
8403.26 ,18.73 ,100.00 ,60.00 ,12.00 
8467.76 ,10.75 ,100.00 ,100.00 ,20.00 
8604.04 ,18.56 ,100.00 ,100.00 ,20.00 
8729.65 ,15.78 ,100.00 ,60.00 ,12.00 
8757.85 ,28.68 ,100.00 ,100.00 ,20.00 
9397.20 ,23.67 ,100.00 ,95.00 ,19.00 
9430.91 ,54.07 ,100.00 ,100.00 ,20.00 
9489.59 ,20.68 ,100.00 ,100.00 ,20.00 
10180.94 ,7.93 ,100.00 ,90.00 ,18.00 
10217.04 ,21.17 ,100.00 ,100.00 ,20.00 
10419.97 ,13.30 ,100.00 ,100.00 ,20.00 
10549.84 ,9.85 ,100.00 ,100.00 ,20.00 
10596.80 ,8.92 ,100.00 ,100.00 ,20.00 
10903.34 ,9.91 ,100.00 ,80.00 ,16.00 
11219.05 ,8.69 ,100.00 ,75.00 ,15.00 
11263.34 ,15.32 ,100.00 ,100.00 ,20.00 
11315.05 ,11.38 ,100.00 ,100.00 ,20.00 
11524.83 ,31.49 ,100.00 ,100.00 ,20.00 
11583.21 ,7.79 ,100.00 ,65.00 ,13.00 
