m/z [Da] ,Intensty [%] ,Weight [%],Frequency [%] ,In Peak Lists
3112.95,21.75,100.00,100.0 ,24
3159.24,24.89,100.00,100.0 ,24
3197.52,52.75,100.00,100.0 ,24
3276.33,8.11,100.00,95.8 ,23
3383.67,13.53,100.00,100.0 ,24
3401.55,23.05,100.00,100.0 ,24
3494.84,19.93,100.00,100.0 ,24
3577.88,13.22,100.00,100.0 ,24
3809.81,25.74,100.00,100.0 ,24
3842.03,29.85,100.00,100.0 ,24
3879.75,8.13,100.00,95.8 ,23
4014.57,21.88,100.00,100.0 ,24
4055.23,6.39,100.00,95.8 ,23
4081.77,7.63,100.00,95.8 ,23
4159.01,30.61,100.00,100.0 ,24
4183.54,13.59,100.00,95.8 ,23
4234.54,13.07,100.00,100.0 ,24
4298.33,8.41,100.00,95.8 ,23
4374.72,14.58,100.00,100.0 ,24
4399.45,30.41,100.00,100.0 ,24
4476.74,21.05,100.00,100.0 ,24
4601.64,8.20,100.00,95.8 ,23
4671.12,12.30,100.00,95.8 ,23
4714.78,36.16,100.00,100.0 ,24
4817.60,8.05,100.00,95.8 ,23
5110.15,14.93,100.00,100.0 ,24
5184.91,9.33,100.00,95.8 ,23
5299.26,16.67,100.00,100.0 ,24
5334.21,39.38,100.00,100.0 ,24
5369.76,68.68,100.00,100.0 ,24
5451.07,19.84,100.00,95.8 ,23
5575.63,40.53,100.00,100.0 ,24
5661.89,10.02,100.00,95.8 ,23
5762.49,98.75,100.00,100.0 ,24
5821.27,7.25,100.00,95.8 ,23
5846.86,17.63,100.00,100.0 ,24
5953.21,17.95,100.00,100.0 ,24
6024.10,22.33,100.00,100.0 ,24
6183.22,7.38,100.00,95.8 ,23
6225.58,72.80,100.00,100.0 ,24
6293.33,9.28,100.00,95.8 ,23
6319.83,36.80,100.00,100.0 ,24
6395.72,83.20,100.00,100.0 ,24
6552.53,14.48,100.00,100.0 ,24
6770.60,25.76,100.00,100.0 ,24
6803.99,37.86,100.00,100.0 ,24
6994.21,14.60,100.00,100.0 ,24
7126.44,31.11,100.00,100.0 ,24
7160.59,6.47,100.00,95.8 ,23
7454.13,11.23,100.00,100.0 ,24
7571.30,9.73,100.00,100.0 ,24
7625.36,16.45,100.00,100.0 ,24
8023.85,6.23,100.00,95.8 ,23
8168.87,6.64,100.00,95.8 ,23
8365.11,17.78,100.00,100.0 ,24
8466.40,14.57,100.00,100.0 ,24
8753.23,15.56,100.00,100.0 ,24
8797.49,35.75,100.00,100.0 ,24
8864.33,7.85,100.00,95.8 ,23
9339.51,16.38,100.00,100.0 ,24
9393.29,9.02,100.00,95.8 ,23
9426.76,37.83,100.00,100.0 ,24
10214.77,11.13,100.00,95.8 ,23
10596.22,8.83,100.00,95.8 ,23
10735.68,59.55,100.00,100.0 ,24
10898.08,14.08,100.00,100.0 ,24
11261.69,6.63,100.00,95.8 ,23
11321.55,10.16,100.00,95.8 ,23
11398.14,10.87,100.00,100.0 ,24
11521.56,60.99,100.00,100.0 ,24
